,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.4606,0.003572155847951385,-0.0010020147924262699,7.702464456450149e-05,0.00010767824321619193,5.791208973763598,0.327068263623257,1.1582417947527195
4.4615,0.0035681801265319453,-0.0010117309906090277,7.697986569452997e-05,0.00010750226454629672,5.597860287833388,0.34733442396606623,1.1195720575666777
4.4623,0.003563984577006828,-0.0010213008503046355,7.693021039928064e-05,0.00010732116200261081,5.40229139460882,0.3687789639238794,1.080458278921764
4.4632,0.0035595628517425633,-0.0010306467011305977,7.687516758452473e-05,0.00010713416768263792,5.210949065301521,0.3906820309285269,1.0421898130603042
4.464,0.0035549803988244805,-0.0010399109776154393,7.681669561763038e-05,0.00010694345820420212,5.017284579753623,0.41377439873582494,1.0034569159507245
4.4649,0.003550180798747686,-0.0010489841126039216,7.675322826848024e-05,0.00010674737647642409,4.8270640914109375,0.4373481897065645,0.9654128182821875
4.4658,0.0035451726379053462,-0.001057873855745778,7.66849055049575e-05,0.00010654612438328008,4.637901457861674,0.46164730514707575,0.9275802915723348
4.4666,0.003539997689014406,-0.001066610217181164,7.661285403987568e-05,0.00010634188602671298,4.446786113297283,0.48703468825615637,0.8893572226594566
4.4675,0.0035346185681650816,-0.0010752145799787717,7.653616090731086e-05,0.00010613151677667705,4.260372593131814,0.5125695546627951,0.8520745186263629
4.4683,0.0035291132602598505,-0.0010836641266905507,7.645653067084101e-05,0.00010591923555045107,4.072758838885236,0.5389887766477984,0.8145517677770473
4.4692,0.0035234282097449912,-0.0010919610817989997,7.637279549124378e-05,0.00010570239813713306,3.888830479601488,0.5655302437984625,0.7777660959202976
4.47,0.0035175863611414753,-0.0011001229387932235,7.628548317852106e-05,0.0001054817747395636,3.7069041099111457,0.5923368632336022,0.7413808219822291
4.4709,0.0035116501474387113,-0.0011081597831183996,7.61959884823488e-05,0.00010525982944351976,3.525412782939968,0.6195458878784378,0.7050825565879937
4.4718,0.003505530513769102,-0.0011159782965891644,7.610199751428979e-05,0.00010503330843567942,3.3484483509838014,0.6464328205984946,0.6696896701967603
4.4726,0.0034992655329324166,-0.0011236989273915605,7.600489758246179e-05,0.00010480368076811307,3.1721108538353295,0.6734709418210967,0.6344221707670659
4.4735,0.0034929188870977436,-0.0011312383370363946,7.590570894744765e-05,0.0001045737306791571,2.9966476494353316,0.7005027022328636,0.5993295298870663
4.4743,0.003486495929332591,-0.0011385892685619862,7.580445176040709e-05,0.00010434305663506858,2.825189599737193,0.7269146103519822,0.5650379199474387
4.4752,0.0034799457160144005,-0.0011458154624420392,7.570033844923924e-05,0.00010410982950933657,2.6558855788986113,0.7528568285186688,0.5311771157797223
4.476,0.0034733325488078256,-0.0011528988643557184,7.559459597493577e-05,0.00010387603915988248,2.489866807660501,0.7780203708766906,0.49797336153210014
4.4769,0.00346666962065451,-0.001159776034653305,7.548728419956265e-05,0.00010364276303322159,2.3267535505249826,0.8023296192172304,0.4653507101049965
4.4778,0.0034599308757339567,-0.0011664674275368454,7.537794237472684e-05,0.00010340887341088506,2.1676608505352575,0.8254931996838943,0.4335321701070515
4.4786,0.003453161204792016,-0.0011729780752233001,7.526765742430359e-05,0.00010317657394682369,2.011595345182822,0.8475382835665102,0.40231906903656445
4.4795,0.0034463931281565833,-0.0011792661642777303,7.515681246158745e-05,0.0001029466155749315,1.8591145238072269,0.868275540980639,0.37182290476144536
4.4803,0.003439582997867139,-0.0011853389312785649,7.504458843826043e-05,0.00010271766242226643,1.7111023276144224,0.8874980971059161,0.3422204655228845
4.4812,0.0034328209816071615,-0.0011912159095401201,7.49329178081076e-05,0.00010249252977421857,1.5676743063226621,0.9051305716303063,0.31353486126453245
4.482,0.0034260996215572277,-0.0011968660366846757,7.482161318624907e-05,0.00010227165197011851,1.4283994447551873,0.9211816542617515,0.28567988895103746
4.4829,0.0034194571837478996,-0.001202279014032455,7.471133536208197e-05,0.00010205583640720622,1.2945771114764937,0.9354886999962533,0.25891542229529874
4.4838,0.0034128783598300592,-0.0012073862639968153,7.460169200985128e-05,0.0001018461153600118,1.1646799041087876,0.9482206352976291,0.23293598082175754
4.4846,0.003406396569240487,-0.0012122323824012653,7.449334036295115e-05,0.0001016419542532343,1.0422642289027704,0.9590853465489981,0.20845284578055406
4.4855,0.003400084461617146,-0.001216686667996807,7.43876064539032e-05,0.00010144863936607394,0.9238167011752949,0.9684735082515123,0.18476334023505897
4.4863,0.0033939187923343727,-0.0012209100030647069,7.42843643088741e-05,0.00010126260926405329,0.8131728807436989,0.9761855377455047,0.16263457614873977
4.4872,0.0033879955562569433,-0.0012247644833593453,7.418508936143505e-05,0.0001010882768474902,0.7095301059207807,0.982441548885142,0.14190602118415613
4.488,0.003382234692918687,-0.0012281643612936533,7.408812697450964e-05,0.00010092521446234937,0.6123804310034141,0.9874293841644872,0.12247608620068282
4.4889,0.003376797961425818,-0.001231193968898456,7.399683672711498e-05,0.00010077654765930427,0.5240353213622878,0.9912167577040807,0.10480706427245756
4.4898,0.0033716835993730064,-0.0012337271748406931,7.391113097333642e-05,0.0001006454362004886,0.44227440727034084,0.9940848417683942,0.08845488145406817
4.4906,0.0033669482839296643,-0.0012357750116815695,7.383187897404193e-05,0.00010053179366728905,0.37024813582177357,0.9961095992944531,0.07404962716435472
4.4915,0.0033626132346575377,-0.0012373091686563114,7.375956965774893e-05,0.00010043737630939403,0.30754940626696625,0.9974986857512538,0.06150988125339325
4.4923,0.003358758880959001,-0.001238200051522767,7.369544671105497e-05,0.0001003661971181124,0.25478011524062727,0.9984081366538815,0.05095602304812545
4.4932,0.003355450298003515,-0.0012384248071044585,7.364097575564233e-05,0.00010032166204070095,0.21173495268367382,0.9989823463666497,0.04234699053673476
4.494,0.0033527537719927145,-0.0012379665760838387,7.35970240045056e-05,0.00010030388086921088,0.18081932731525133,0.999306580921848,0.03616386546305027
4.4949,0.0033507326865099265,-0.0012366868396045142,7.356504250042759e-05,0.00010031944631229226,0.16062891917754227,0.9994805334861239,0.03212578383550845
4.4958,0.003349508194205362,-0.0012345542071578262,7.354692311168204e-05,0.00010037020014398234,0.15329159824164112,0.9995366315650852,0.030658319648328224
4.4966,0.0033491343239611063,-0.001231506938289502,7.354387527433024e-05,0.00010046014254988492,0.15872875715608975,0.9994954194854839,0.03174575143121795
4.4975,0.003349765853683886,-0.0012274252339258438,7.355864836152425e-05,0.00010059547955966217,0.17783961366908324,0.9993340916688964,0.03556792273381665
4.4983,0.0033514754389710414,-0.0012222004819436552,7.359230226672995e-05,0.00010077948206380662,0.21124708408113052,0.9989880231840473,0.042249416816226106
4.4992,0.003354402589124752,-0.0012156465674876189,7.364707603860874e-05,0.00010101878545190682,0.2592560278198172,0.9983399330657093,0.05185120556396344
4.5,0.0033586801856190134,-0.001207677802468513,7.372551297478491e-05,0.00010131930892059125,0.32297166306264624,0.9971885896723858,0.06459433261252925
4.5009,0.003364512130943685,-0.0011981913368520392,7.383135873510994e-05,0.00010168861018393621,0.4027090402100039,0.9952546480694178,0.08054180804200078
4.5018,0.0033720592214213424,-0.0011869673776360792,7.396704561626267e-05,0.00010213392202727779,0.49861141173386353,0.9921740494499425,0.0997222823467727
4.5026,0.003381554197252231,-0.001173910559073012,7.413711905770213e-05,0.0001026647420510172,0.6109608053480968,0.9874958986881551,0.12219216106961936
4.5035,0.00339319290721769,-0.0011586673155929038,7.434422283299853e-05,0.00010329058676294957,0.7409206498074433,0.9806476025110565,0.14818412996148866
4.5043,0.003407244815085822,-0.0011410505787347552,7.45933287759942e-05,0.00010402331806364978,0.8878832005633196,0.9710926465222345,0.1775766401126639
4.5052,0.0034240140797637533,-0.0011208447545031593,7.48897170515765e-05,0.00010487463819242761,1.0519745193012113,0.9582656834410933,0.21039490386024226
4.506,0.0034438400793638836,-0.0010976819571748972,7.523886876910948e-05,0.00010585908634248097,1.232688484383984,0.9417031718810013,0.2465376968767968
4.5069,0.0034670699143882528,-0.0010712319967476156,7.564662223180405e-05,0.00010699153717646336,1.42957423533368,0.9210510398648457,0.285914847066736
4.5077,0.0034941172801872013,-0.0010410389417013278,7.611982759176513e-05,0.0001082908228674366,1.6427093295097146,0.8960368808131843,0.3285418659019429
4.5086,0.003525499309935066,-0.001006740510987856,7.666740163217872e-05,0.0001097764223156313,1.8692774998617407,0.8669211582069059,0.3738554999723481
4.5095,0.0035617600341992708,-0.0009677745585125442,7.729847056341185e-05,0.00011147244407404862,2.108873793628495,0.8338844504712235,0.421774758725699
4.5103,0.0036035264313204504,-0.0009235320443142375,7.802326177450299e-05,0.00011340383921721319,2.358015459236249,0.7977095895692098,0.4716030918472498
4.5112,0.0036514915138024288,-0.0008733625830394647,7.885360248334995e-05,0.00011559985814409565,2.6156268734329835,0.7589895479126925,0.5231253746865967
4.512,0.0037064395807669607,-0.000816451196486235,7.980264782248376e-05,0.00011809446723798555,2.8789645170474625,0.7186393785735644,0.5757929034094925
4.5129,0.003769342689718954,-0.0007518070617138928,8.08864154167481e-05,0.0001209264592801781,3.143785471282275,0.6778293729233859,0.628757094256455
4.5137,0.003841248365217207,-0.0006785250292010415,8.21232991220948e-05,0.00012413831446440605,3.405961666000261,0.6376621073252784,0.6811923332000522
4.5146,0.003923369141177345,-0.0005953174076266071,8.353381791337111e-05,0.00012778094062861124,3.6598274030874305,0.5993534411943745,0.7319654806174861
4.5155,0.004017133109714026,-0.0005006880328739098,8.514225977434438e-05,0.0001319119242657992,3.9001674005831894,0.5638772112057023,0.7800334801166379
4.5163,0.004124031153648759,-0.0003929851264453852,8.697423012496699e-05,0.0001365930520911981,4.120655423661249,0.5321786667819232,0.8241310847322498
4.5172,0.004246024024980419,-0.00027033861094763164,8.906478323221869e-05,0.00014190246472935877,4.31552313347338,0.5049383424564966,0.8631046266946759
4.518,0.004385153853821391,-0.00013039484203100594,9.14497112187587e-05,0.0001479251523477579,4.4780562906572206,0.4828247891628401,0.8956112581314442
4.5189,0.004543906444839778,2.9489707094002438e-05,9.417377559198809e-05,0.00015476111059078453,4.600709832715863,0.4665229105445876,0.9201419665431725
4.5197,0.004725079029975954,0.00021237848967567722,9.728783704105144e-05,0.00016252205139294888,4.675537854936664,0.45674588190662946,0.9351075709873328
4.5206,0.004931808223591467,0.00042194395498926706,0.00010084945376845015,0.00017133685633914346,4.697834263557661,0.45385772189536366,0.9395668527115323
4.5215,0.005167812960793165,0.0006625120945100245,0.00010492748128288787,0.0001813543241146542,4.659227829215212,0.45886592217747524,0.9318455658430423
4.5223,0.005437230905751119,0.0009390046573894786,0.00010960009805372311,0.00019274319518565187,4.558279286705111,0.4721239390480929,0.9116558573410222
4.5232,0.005744844800973075,0.0012570782522794079,0.00011495855240499889,0.00020569473857929405,4.388500410848963,0.49493882820492463,0.8777000821697927
4.524,0.00609585761374498,0.0016234656313118137,0.00012110248359950919,0.00022041968013116272,4.150487741650644,0.5279592730190749,0.8300975483301288
4.5249,0.006496179649666568,0.0020456767538576852,0.00012814716930929922,0.00023715970214644482,3.8474438039831704,0.5715828737709998,0.7694887607966341
4.5257,0.006952113221264991,0.002532266967141812,0.00013621619678076875,0.00025617164365604955,3.485021828298717,0.6256552185467769,0.6970043656597433
4.5266,0.007470152723951361,0.0030928084122602353,0.00014543811128605216,0.00027772892988204195,3.0731190136646775,0.688713976148496,0.6146238027329355
4.5275,0.00805722328340885,0.0037385633734621756,0.00015595066302238187,0.0003021483787784755,2.634241049496815,0.7561561230469667,0.526848209899363
4.5283,0.008719576532458112,0.004481812011204086,0.00016788052773254223,0.00032976598564243094,2.203481369072648,0.8203329481711441,0.4406962738145296
4.5292,0.009465007330320989,0.0053452149057746055,0.00018137832494635622,0.0003612720651589693,1.913649892982023,0.8609595878108715,0.38272997859640456
4.53,0.010328281890464036,0.006433577271578944,0.00019708837753013624,0.0004007019250025251,3.0989516793218286,0.6847335147405605,0.6197903358643657
4.5309,0.011843793214693619,0.008663594348686519,0.00022587471533489482,0.0004925048133403546,32.170837069581275,5.495932006111847e-06,6.434167413916255
4.5317,0.012382059521986406,0.008726321940133128,0.00023502327412818443,0.00048147604363728643,1.2062148351976818,0.9442797475886219,0.24124296703953635
4.5326,0.013331480287491896,0.009846344441641307,0.0002526232885916312,0.0005179469207482218,0.43228759105829045,0.994393447334933,0.08645751821165809
4.5335,0.014388366860489228,0.011164351455326939,0.00027230182937156916,0.0005605793865116228,0.2296760710679804,0.9987607900913644,0.04593521421359608
4.5343,0.015463299515306641,0.01254914467957616,0.00029240816595266526,0.0006041796097737112,0.24036498987720747,0.9986167900463502,0.0480729979754415
4.5352,0.016501465284236436,0.013937369760039725,0.00031191482350352123,0.000646334988053225,0.43498629007931583,0.9943109443412306,0.08699725801586317
4.536,0.017447416463220827,0.015262725970645319,0.0003297727666816684,0.0006847583608451055,0.806286445146265,0.9766306426906318,0.16125728902925301
4.5369,0.018247297976248217,0.016458114717229726,0.0003449544081231812,0.0007172658578581186,1.3483578513753955,0.9298779174015281,0.2696715702750791
4.5377,0.018852385946175575,0.01745813514619603,0.0003565216378256676,0.0007418984146652572,2.047127244582361,0.842586415401453,0.40942544891647226
4.5386,0.019228448678989672,0.018210595309465085,0.0003638050532110131,0.0007572729885249587,2.8855638064692313,0.7176231045926456,0.5771127612938463
4.5395,0.019360877185188093,0.018684444229150277,0.00036650392706352784,0.0007628132001327316,3.838983001807229,0.5728236652420818,0.7677966003614458
4.5403,0.019255437691313243,0.01887236537515032,0.00036470407048813175,0.0007587567578243502,4.8797496424588225,0.43073143384880663,0.9759499284917645
4.5412,0.01893614467640736,0.018790776627378606,0.0003588407961352652,0.000746078922005325,5.975965663908811,0.308564594408204,1.1951931327817622
4.542,0.01843996619505043,0.018474307859850256,0.000349600835244503,0.0007262644196674968,7.103776020452353,0.21303606269599443,1.4207552040904705
4.5429,0.017809373151726534,0.01796774301797645,0.0003377805637559987,0.0007010368444629241,8.228631940373429,0.14407727761104416,1.6457263880746857
4.5437,0.017087360486470894,0.017319079697971376,0.0003241922036182523,0.0006721155181767218,9.336290399568101,0.09637937427904594,1.8672580799136203
4.5446,0.016311440380283235,0.016574394481907798,0.0003095482522890353,0.0006410254832915848,10.395604744612902,0.06477125659164146,2.07912094892258
4.5455,0.015512890184585555,0.015771847631869992,0.00029444523576067927,0.0006090138758963288,11.404207073809278,0.04392928461058871,2.2808414147618556
4.5463,0.014715858923355186,0.014944467701339743,0.0002793463246150348,0.0005770624616741239,12.337197826988813,0.030448398555272618,2.4674395653977625
