Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0360,det_h1-3,0.00361512,0.000241868,223.404,14.9467,79.1816,1,0,0,9.22235,1.86573,9.22235,-0.0675113,61797
run0360,det_h1-4,0.00515494,0.000288821,318.56,17.8482,79.1816,1,0,0,9.16224,1.65222,9.16224,-0.0577155,61797
run0361,det_h0-0,0.00440737,0.000226302,379.299,19.4756,101.626,1,0,0,9,1.6325,9,-0.062413,86060
run0361,det_h0-1,0.00363896,0.000205631,313.169,17.6966,101.626,1,0,0,9,2.22048,9,-0.0351354,86060
run0361,det_h0-2,0.00195367,0.000150669,168.133,12.9666,101.626,1,0,0,9,2.24621,9,-0.00440558,86060
run0361,det_h0-3,0.00362797,0.00020532,312.223,17.6698,101.626,1,0,0,9,1.81106,9,-0.0379875,86060
run0361,det_h0-4,0.00247222,0.00016949,212.759,14.5863,101.626,1,0,0,9,1.43515,9,-0.0608341,86060
run0361,det_h0-5,0.00320871,0.000193092,276.142,16.6175,101.626,1,0,0,9,2.35132,9,-0.0505256,86060
run0361,det_h0-6,0.00354742,0.000203028,305.291,17.4726,101.626,1,0,0,9.0019,1.73636,9.0019,-0.0470716,86060
run0361,det_h0-7,0.00334079,0.000197026,287.508,16.9561,101.626,1,0,0,9,2.24867,9,-0.0626268,86060
run0361,det_h1-0,0.00334726,0.000197217,288.065,16.9725,101.626,1,0,0,9,2.0373,9,-0.0507303,86060
run0361,det_h1-1,0.00287246,0.000182695,247.204,15.7227,101.626,1,0,0,9,2.09609,9,-0.0382142,86060
run0361,det_h1-2,0.00121375,0.000118758,104.455,10.2203,101.626,1,0,0,9.08759,1.47266,9.08759,-0.0163263,86060
run0361,det_h1-3,0.00402266,0.0002162,346.19,18.6062,101.626,1,0,0,9.02598,1.92948,9.02598,-0.0407095,86060
run0361,det_h1-4,0.00376894,0.000209271,324.355,18.0099,101.626,1,0,0,9,1.51181,9,-0.0525618,86060
run0362,det_h0-0,0.00418388,0.000135329,955.829,30.9165,257.867,1,0,0,9,2.26102,9,-0.0682575,228455
run0362,det_h0-1,0.00436572,0.000138238,997.371,31.5812,257.867,1,0,0,10.2127,3.54014,10.2127,-0.014447,228455
run0362,det_h0-2,0.0016999,8.62603e-05,388.35,19.7066,257.867,1,0,0,9,1.77824,9,-0.0237324,228455
run0362,det_h0-3,0.00273891,0.000109493,625.717,25.0143,257.867,1,0,0,9,2.24035,9,-0.0939684,228455
run0362,det_h0-4,0.00399682,0.000132269,913.093,30.2174,257.867,1,0,0,10.5933,3.22819,10.5933,-0.00600672,228455
run0362,det_h0-5,0.00257907,0.00010625,589.201,24.2735,257.867,1,0,0,9.20601,3.1367,9.20601,-0.0455317,228455
run0362,det_h0-6,0.00376931,0.000128449,861.119,29.3448,257.867,1,0,0,13,2.50042,13,-0.0426511,228455
run0362,det_h0-7,0.00351853,0.000124102,803.825,28.3518,257.867,1,0,0,12.35,2.31874,12.35,-0.0118397,228455
run0362,det_h1-0,0.00302938,0.000115153,692.076,26.3073,257.867,1,0,0,9,2.64271,9,-0.0381576,228455
run0362,det_h1-1,0.00293603,0.000113365,670.75,25.8988,257.867,1,0,0,9,2.62377,9,-0.0501708,228455
run0362,det_h1-2,0.00151961,8.15578e-05,347.162,18.6323,257.867,1,0,0,10.3394,2.43178,10.3394,-0.0188195,228455
run0362,det_h1-3,0.00371189,0.000127467,848.001,29.1205,257.867,1,0,0,12.0447,2.37951,12.0447,-0.0519893,228455
run0362,det_h1-4,0.00458004,0.000141591,1046.33,32.3471,257.867,1,0,0,9.68192,3.27169,9.68192,-0.0165807,228455
run0363,det_h0-0,0.010253,0.000162383,3986.8,63.1411,425.177,1,0,0,9.26539,2.69188,9.26539,-0.0842654,388841
run0363,det_h0-1,0.00937523,0.000155276,3645.47,60.3778,425.177,1,0,0,9.37943,3.48709,9.37943,-0.0370521,388841
run0363,det_h0-2,0.00466326,0.000109511,1813.27,42.5825,425.177,1,0,0,11.137,2.94885,11.137,-0.0573506,388841
run0363,det_h0-3,0.00833797,0.000146435,3242.14,56.9398,425.177,1,0,0,10.7859,1.98766,10.7859,-0.0433525,388841
run0363,det_h0-4,0.00751018,0.000138976,2920.27,54.0395,425.177,1,0,0,10.2814,3.78369,10.2814,-0.0851222,388841
run0363,det_h0-5,0.0074736,0.000138637,2906.04,53.9077,425.177,1,0,0,11.6285,2.94858,11.6285,-0.0529038,388841
run0363,det_h0-6,0.00868355,0.000149439,3376.52,58.1078,425.177,1,0,0,9.80491,2.67826,9.80491,-0.0783018,388841
run0363,det_h0-7,0.00774206,0.000141105,3010.43,54.8674,425.177,1,0,0,10.1505,3.23608,10.1505,-0.0716804,388841
run0363,det_h1-0,0.00800702,0.000143499,3113.46,55.7984,425.177,1,0,0,10.127,3.81212,10.127,-0.0297916,388841
run0363,det_h1-1,0.00718995,0.000135981,2795.75,52.8748,425.177,1,0,0,9.11198,3.63937,9.11198,-0.0459864,388841
run0363,det_h1-2,0.0039223,0.000100435,1525.15,39.0532,425.177,1,0,0,12.4189,2.95191,12.4189,-0.0152582,388841
run0363,det_h1-3,0.00965792,0.0001576,3755.4,61.2813,425.177,1,0,0,12.1029,3.00172,12.1029,-0.0489258,388841
run0363,det_h1-4,0.00964731,0.000157513,3751.27,61.2476,425.177,1,0,0,9.21596,3.17079,9.21596,-0.0914764,388841
run0364,det_h0-0,0.0176339,0.000244994,5180.71,71.9771,319.78,1,0,0,9.29653,1.49447,9.29653,-0.0978695,293792
run0364,det_h0-1,0.0167734,0.000238941,4927.89,70.1989,319.78,1,0,0,10.0908,2.82418,10.0908,-0.0761095,293792
run0364,det_h0-2,0.00734442,0.00015811,2157.73,46.4514,319.78,1,0,0,9.85361,2.63259,9.85361,-0.0499024,293792
run0364,det_h0-3,0.0134164,0.000213697,3941.64,62.7824,319.78,1,0,0,10.092,2.44636,10.092,-0.0804134,293792
run0364,det_h0-4,0.0135215,0.000214532,3972.5,63.0278,319.78,1,0,0,10.4289,2.454,10.4289,-0.0507438,293792
run0364,det_h0-5,0.013135,0.000211444,3858.95,62.1205,319.78,1,0,0,10.6856,2.36165,10.6856,-0.0858387,293792
run0364,det_h0-6,0.0144141,0.0002215,4234.73,65.0748,319.78,1,0,0,9.51399,3.72035,9.51399,-0.104021,293792
run0364,det_h0-7,0.0138838,0.000217387,4078.95,63.8666,319.78,1,0,0,10.6347,3.06617,10.6347,-0.0768787,293792
run0364,det_h1-0,0.0141082,0.000219137,4144.88,64.3807,319.78,1,0,0,10.1054,2.67721,10.1054,-0.0888614,293792
run0364,det_h1-1,0.0126257,0.000207304,3709.33,60.9043,319.78,1,0,0,9.44046,2.72392,9.44046,-0.0715161,293792
run0364,det_h1-2,0.00747195,0.000159477,2195.2,46.853,319.78,1,0,0,12.963,3.10888,12.963,-0.0248304,293792
run0364,det_h1-3,0.0163465,0.00023588,4802.46,69.2998,319.78,1,0,0,11.3707,3.31881,11.3707,-0.0871847,293792
run0364,det_h1-4,0.017049,0.000240896,5008.86,70.7733,319.78,1,0,0,9.76131,2.18721,9.76131,-0.077274,293792
run0365,det_h0-0,0.0245832,0.000378118,4226.91,65.0147,193.675,1,0,0,9.19593,1.77929,9.19593,-0.0859083,171943
run0365,det_h0-1,0.0234908,0.000369621,4039.08,63.5538,193.675,1,0,0,9.84654,2.31045,9.84654,-0.0394707,171943
run0365,det_h0-2,0.0106741,0.000249157,1835.34,42.8408,193.675,1,0,0,10.3706,2.10808,10.3706,-0.0390827,171943
run0365,det_h0-3,0.0189558,0.000332031,3259.31,57.0904,193.675,1,0,0,9.87145,2.24229,9.87145,-0.0661452,171943
run0365,det_h0-4,0.0189344,0.000331843,3255.63,57.0581,193.675,1,0,0,10.3445,2.1828,10.3445,-0.0579593,171943
run0365,det_h0-5,0.0192249,0.00033438,3305.59,57.4943,193.675,1,0,0,11.9201,2.24503,11.9201,-0.0377163,171943
run0365,det_h0-6,0.0212431,0.000351493,3652.6,60.4368,193.675,1,0,0,9.69469,1.71936,9.69469,-0.088556,171943
run0365,det_h0-7,0.0196648,0.000338184,3381.23,58.1484,193.675,1,0,0,10.2851,2.39185,10.2851,-0.0562148,171943
run0365,det_h1-0,0.0191637,0.000333847,3295.07,57.4027,193.675,1,0,0,9.41108,2.12471,9.41108,-0.0665402,171943
run0365,det_h1-1,0.0179616,0.000323207,3088.37,55.5731,193.675,1,0,0,9.19996,2.12037,9.19996,-0.0410813,171943
run0365,det_h1-2,0.00943003,0.000234188,1621.43,40.267,193.675,1,0,0,11.0772,2.87102,11.0772,-0.015333,171943
run0365,det_h1-3,0.0224704,0.000361504,3863.62,62.158,193.675,1,0,0,11.506,1.88968,11.506,-0.101626,171943
run0365,det_h1-4,0.0238924,0.000372767,4108.13,64.0947,193.675,1,0,0,9.48411,1.91679,9.48411,-0.0976957,171943
run0366,det_h0-0,0.0459502,0.000691412,4416.74,66.4585,114.093,1,0,0,10.197,2.19707,10.197,-0.0660953,96120
run0366,det_h0-1,0.0433259,0.000671377,4164.48,64.5328,114.093,1,0,0,10.1978,1.91242,10.1978,-0.0672246,96120
run0366,det_h0-2,0.0181321,0.000434327,1742.85,41.7475,114.093,1,0,0,9.27155,1.917,9.27155,-0.0263831,96120
run0366,det_h0-3,0.0346114,0.000600071,3326.85,57.6788,114.093,1,0,0,9.99525,2.35734,9.99525,-0.080687,96120
run0366,det_h0-4,0.0326889,0.000583167,3142.06,56.0541,114.093,1,0,0,10.344,2.01661,10.344,-0.0681154,96120
run0366,det_h0-5,0.0343101,0.000597454,3297.89,57.4272,114.093,1,0,0,10.8658,2.03649,10.8658,-0.0644215,96120
run0366,det_h0-6,0.0360288,0.000612235,3463.09,58.848,114.093,1,0,0,10.0139,1.44758,10.0139,-0.0757662,96120
run0366,det_h0-7,0.0342616,0.000597031,3293.22,57.3866,114.093,1,0,0,10.5447,1.60602,10.5447,-0.0627968,96120
run0366,det_h1-0,0.0347757,0.000601494,3342.64,57.8156,114.093,1,0,0,10.2806,1.91181,10.2806,-0.0649573,96120
run0366,det_h1-1,0.0308589,0.000566609,2966.16,54.4625,114.093,1,0,0,9.22344,1.70815,9.22344,-0.0563941,96120
run0366,det_h1-2,0.0158264,0.000405774,1521.23,39.003,114.093,1,0,0,10.3888,1.62266,10.3888,-0.0482131,96120
run0366,det_h1-3,0.0404803,0.000648955,3890.96,62.3776,114.093,1,0,0,11.5605,1.40382,11.5605,-0.0948566,96120
run0366,det_h1-4,0.0440332,0.000676835,4232.47,65.0574,114.093,1,0,0,9.92204,1.41598,9.92204,-0.0734142,96120
run0367,det_h0-0,0.0588464,0.000878571,4486.27,66.9796,88.3136,1,0,0,9.35688,1.51727,9.35688,-0.0959501,76237
run0367,det_h0-1,0.0538804,0.000840684,4107.68,64.0912,88.3136,1,0,0,9.96831,1.74357,9.96831,-0.0931327,76237
run0367,det_h0-2,0.0237334,0.000557952,1809.36,42.5366,88.3136,1,0,0,9.42998,1.76739,9.42998,-0.0413827,76237
run0367,det_h0-3,0.0440686,0.000760294,3359.66,57.9626,88.3136,1,0,0,9.73825,1.64103,9.73825,-0.0785702,76237
run0367,det_h0-4,0.0438989,0.000758829,3346.72,57.8509,88.3136,0,0,0,10.5567,1.23374,10.5567,-0.0594757,76237
run0367,det_h0-5,0.0422232,0.000744205,3218.97,56.7359,88.3136,1,0,0,10.7609,1.78786,10.7609,-0.0667515,76237
run0367,det_h0-6,0.0470569,0.00078565,3587.48,59.8956,88.3136,0,0,0,9.69359,1.38625,9.69359,-0.0617393,76237
run0367,det_h0-7,0.0444859,0.000763886,3391.47,58.2364,88.3136,1,0,0,10.6182,1.6041,10.6182,-0.0546919,76237
run0367,det_h1-0,0.0442192,0.000761592,3371.14,58.0615,88.3136,1,0,0,10.1327,1.59907,10.1327,-0.0747278,76237
run0367,det_h1-1,0.0403685,0.000727677,3077.57,55.4759,88.3136,1,0,0,9.48679,1.57845,9.48679,-0.0644874,76237
run0367,det_h1-2,0.0214412,0.000530324,1634.61,40.4303,88.3136,1,0,0,11.2398,1.66778,11.2398,-0.0243848,76237
run0367,det_h1-3,0.0524838,0.000829717,4001.21,63.2551,88.3136,1,0,0,10.8569,1.86656,10.8569,-0.102884,76237
run0367,det_h1-4,0.0585839,0.00087661,4466.26,66.8301,88.3136,1,0,0,9.74955,1.4435,9.74955,-0.0712269,76237
run0368,det_h0-0,0.10925,0.001665,4305.45,65.6159,47.6121,0,0,0,9.52467,1.36068,9.52467,-0.101279,39409
run0368,det_h0-1,0.104933,0.00163177,4135.31,64.3064,47.6121,1,0,0,9.90088,1.5692,9.90088,-0.0811062,39409
run0368,det_h0-2,0.0472522,0.001095,1862.16,43.1528,47.6121,1,0,0,10.3924,1.62749,10.3924,-0.0436518,39409
run0368,det_h0-3,0.0839774,0.00145977,3309.47,57.528,47.6121,1,0,0,10.1344,1.79307,10.1344,-0.0865586,39409
run0368,det_h0-4,0.0849702,0.00146837,3348.59,57.867,47.6121,1,0,0,10.551,1.64985,10.551,-0.0488535,39409
run0368,det_h0-5,0.0861241,0.00147831,3394.06,58.2586,47.6121,1,0,0,10.7445,1.59311,10.7445,-0.067207,39409
run0368,det_h0-6,0.0954207,0.00155605,3760.43,61.3224,47.6121,1,0,0,9.77632,1.49235,9.77632,-0.0678894,39409
run0368,det_h0-7,0.0856759,0.00147445,3376.4,58.1068,47.6121,1,0,0,10.3766,1.49507,10.3766,-0.0733119,39409
run0368,det_h1-0,0.0894755,0.0015068,3526.14,59.3813,47.6121,1,0,0,9.93962,1.68588,9.93962,-0.0553679,39409
run0368,det_h1-1,0.0806597,0.00143064,3178.72,56.3801,47.6121,1,0,0,9.50362,1.42204,9.50362,-0.064729,39409
run0368,det_h1-2,0.0419451,0.00103167,1653.01,40.6573,47.6121,1,0,0,11.4918,1.44238,11.4918,-0.0349389,39409
run0368,det_h1-3,0.104254,0.00162648,4108.56,64.0981,47.6121,1,0,0,11.1415,2.15591,11.1415,-0.104708,39409
run0368,det_h1-4,0.107351,0.00165046,4230.6,65.0431,47.6121,1,0,0,9.57685,1.63502,9.57685,-0.0873782,39409
run0369,det_h0-0,0.130193,0.00203342,4099.38,64.0264,39.7806,1,0,0,9.49742,1.46308,9.49742,-0.0831037,31487
run0369,det_h0-1,0.113997,0.00190275,3589.43,59.9118,39.7806,0,0,0,9.51973,1.24031,9.51973,-0.093264,31487
run0369,det_h0-2,0.0543418,0.00131372,1711.06,41.365,39.7806,1,0,0,10.034,1.42576,10.034,-0.0449184,31487
run0369,det_h0-3,0.0958053,0.00174433,3016.62,54.9238,39.7806,1,0,0,10.3515,1.59895,10.3515,-0.0650649,31487
run0369,det_h0-4,0.0920445,0.00170975,2898.2,53.835,39.7806,1,0,0,9.97788,1.46697,9.97788,-0.0670418,31487
run0369,det_h0-5,0.0958059,0.00174434,3016.64,54.9239,39.7806,1,0,0,11.1445,1.92461,11.1445,-0.0437635,31487
run0369,det_h0-6,0.103067,0.00180923,3245.25,56.9671,39.7806,0,0,0,9.87983,1.20972,9.87983,-0.0651514,31487
run0369,det_h0-7,0.0981861,0.00176587,3091.59,55.602,39.7806,0,0,0,10.0231,1.19305,10.0231,-0.0621456,31487
run0369,det_h1-0,0.0930292,0.00171887,2929.21,54.1222,39.7806,0,0,0,9.61359,1.09743,9.61359,-0.065291,31487
run0369,det_h1-1,0.0886215,0.00167766,2790.42,52.8245,39.7806,0,0,0,9.39278,1.39989,9.39278,-0.06425,31487
run0369,det_h1-2,0.0473934,0.00122686,1492.28,38.63,39.7806,0,0,0,11.6031,1.07738,11.6031,-0.0394036,31487
run0369,det_h1-3,0.114248,0.00190484,3597.34,59.9778,39.7806,1,0,0,11.6412,1.6294,11.6412,-0.0976209,31487
run0369,det_h1-4,0.122106,0.00196926,3844.75,62.006,39.7806,1,0,0,10.0757,1.48229,10.0757,-0.0810556,31487
run0370,det_h0-0,0.0784125,0.00140129,3131.25,55.9575,48.7851,0,0,0,9.53957,1.33486,9.53957,-0.0893714,39933
run0370,det_h0-1,0.0706176,0.00132981,2819.97,53.1034,48.7851,1,0,0,9.70665,1.6316,9.70665,-0.0653354,39933
run0370,det_h0-2,0.0324461,0.000901395,1295.67,35.9954,48.7851,0,0,0,10.539,1.17801,10.539,-0.0442034,39933
run0370,det_h0-3,0.0624815,0.00125086,2495.07,49.9507,48.7851,1,0,0,10.35,1.58391,10.35,-0.0577502,39933
run0370,det_h0-4,0.0567298,0.0011919,2265.39,47.5961,48.7851,0,0,0,9.97978,1.38661,9.97978,-0.0480164,39933
run0370,det_h0-5,0.0602607,0.00122843,2406.39,49.055,48.7851,0,0,0,10.4742,1.3768,10.4742,-0.0464384,39933
run0370,det_h0-6,0.067024,0.00129554,2676.47,51.7346,48.7851,1,0,0,10.3265,2.02765,10.3265,-0.0311727,39933
run0370,det_h0-7,0.0585911,0.00121129,2339.72,48.3706,48.7851,0,0,0,9.99511,1.14574,9.99511,-0.061159,39933
run0370,det_h1-0,0.0607999,0.00123392,2427.92,49.2739,48.7851,1,0,0,9.88265,1.40082,9.88265,-0.0471567,39933
run0370,det_h1-1,0.0541192,0.00116415,2161.14,46.4881,48.7851,0,0,0,9,1.25587,9,-0.0470185,39933
run0370,det_h1-2,0.027274,0.000826435,1089.13,33.002,48.7851,0,0,0,10.0437,1.34331,10.0437,-0.0336083,39933
run0370,det_h1-3,0.0708521,0.00133202,2829.34,53.1915,48.7851,0,0,0,11.1119,1.39319,11.1119,-0.0958917,39933
run0370,det_h1-4,0.0768884,0.0013876,3070.38,55.411,48.7851,1,0,0,10.0093,1.46515,10.0093,-0.0613933,39933
run0371,det_h0-0,0.0163096,0.000340803,2290.23,47.8563,164.681,1,0,0,9,1.61194,9,-0.0828062,140422
run0371,det_h0-1,0.0151956,0.000328959,2133.8,46.1931,164.681,1,0,0,9,2.16318,9,-0.0649258,140422
run0371,det_h0-2,0.0072597,0.000227375,1019.42,31.9284,164.681,1,0,0,10.4662,2.01617,10.4662,-0.019621,140422
run0371,det_h0-3,0.0123616,0.000296702,1735.84,41.6634,164.681,1,0,0,9.06686,1.67592,9.06686,-0.0644821,140422
run0371,det_h0-4,0.0115055,0.000286243,1615.62,40.1948,164.681,1,0,0,9.74326,1.68506,9.74326,-0.0515194,140422
run0371,det_h0-5,0.0144841,0.000321165,2033.89,45.0986,164.681,1,0,0,12.804,2.47596,12.804,-0.0187647,140422
run0371,det_h0-6,0.013989,0.000315629,1964.37,44.3212,164.681,1,0,0,9.66331,1.57232,9.66331,-0.0565611,140422
run0371,det_h0-7,0.0124808,0.000298129,1752.58,41.8639,164.681,1,0,0,9.93109,1.81238,9.93109,-0.0577781,140422
run0371,det_h1-0,0.0120326,0.000292727,1689.65,41.1053,164.681,1,0,0,9.25096,2.05765,9.25096,-0.0348442,140422
run0371,det_h1-1,0.0125015,0.000298375,1755.48,41.8985,164.681,1,0,0,9.63775,2.13388,9.63775,-0.0485917,140422
run0371,det_h1-2,0.00651067,0.000215325,914.241,30.2364,164.681,1,0,0,11.7022,2.02749,11.7022,-0.0124431,140422
run0371,det_h1-3,0.0144664,0.000320969,2031.41,45.0711,164.681,1,0,0,10.8244,1.55295,10.8244,-0.0771147,140422
run0371,det_h1-4,0.0164582,0.000342353,2311.09,48.0738,164.681,1,0,0,9.5231,2.38503,9.5231,-0.0455764,140422
run0372,det_h0-0,0.00620295,0.000133986,2143.29,46.2956,386.906,1,0,0,9.35103,2.58205,9.35103,-0.0568852,345527
run0372,det_h0-1,0.00535376,0.000124477,1849.87,43.0101,386.906,1,0,0,9.67453,2.79345,9.67453,-0.104095,345527
run0372,det_h0-2,0.0024241,8.37595e-05,837.591,28.9412,386.906,1,0,0,9,3.41865,9,-0.036942,345527
run0372,det_h0-3,0.00437339,0.000112504,1511.12,38.8732,386.906,1,0,0,9.58399,2.87384,9.58399,-0.0814665,345527
run0372,det_h0-4,0.00395092,0.000106932,1365.15,36.948,386.906,1,0,0,9.09662,2.7744,9.09662,-0.100304,345527
run0372,det_h0-5,0.00441537,0.000113043,1525.63,39.0593,386.906,1,0,0,10.5885,2.61481,10.5885,-0.0285208,345527
run0372,det_h0-6,0.00507716,0.000121219,1754.3,41.8843,386.906,1,0,0,9.4075,2.62717,9.4075,-0.0782968,345527
run0372,det_h0-7,0.00481393,0.000118034,1663.34,40.7841,386.906,1,0,0,10.1839,2.45718,10.1839,-0.0492022,345527
run0372,det_h1-0,0.00427047,0.000111172,1475.56,38.4131,386.906,1,0,0,9.49629,2.94792,9.49629,-0.0796474,345527
run0372,det_h1-1,0.00435652,0.000112287,1505.29,38.7981,386.906,1,0,0,9.57043,3.97625,9.57043,-0.0542549,345527
run0372,det_h1-2,0.00173766,7.09154e-05,600.407,24.5032,386.906,1,0,0,9,2.81225,9,-0.0631005,345527
run0372,det_h1-3,0.00609252,0.000132788,2105.13,45.8817,386.906,1,0,0,13,3.36075,13,-0.0290346,345527
run0372,det_h1-4,0.00584411,0.000130052,2019.3,44.9366,386.906,1,0,0,9.75985,2.81134,9.75985,-0.0524321,345527
run0373,det_h0-0,0.00297542,7.49199e-05,1577.25,39.7146,616.177,1,0,0,9.33434,3.57862,9.33434,-0.033398,530095
run0373,det_h0-1,0.00296391,7.47748e-05,1571.15,39.6378,616.177,1,0,0,11.4072,3.64545,11.4072,-0.00360521,530095
run0373,det_h0-2,0.00126103,4.87737e-05,668.465,25.8547,616.177,1,0,0,9.4782,3.53149,9.4782,0.00405649,530095
run0373,det_h0-3,0.0022725,6.54749e-05,1204.64,34.7079,616.177,1,0,0,10.5608,3.46993,10.5608,-0.0725194,530095
run0373,det_h0-4,0.00221336,6.46173e-05,1173.29,34.2533,616.177,1,0,0,10.8008,5.08124,10.8008,-0.0513784,530095
run0373,det_h0-5,0.00260447,7.00943e-05,1380.61,37.1566,616.177,1,0,0,13,3.28969,13,-0.0263662,530095
run0373,det_h0-6,0.00268418,7.11589e-05,1422.87,37.721,616.177,1,0,0,10.2298,4.33844,10.2298,-0.0527496,530095
run0373,det_h0-7,0.00229582,6.58101e-05,1217,34.8856,616.177,1,0,0,10.0915,4.99737,10.0915,-0.026807,530095
run0373,det_h1-0,0.00248663,6.84903e-05,1318.15,36.3063,616.177,1,0,0,13,4.4096,13,-0.0472995,530095
run0373,det_h1-1,0.00237978,6.70025e-05,1261.51,35.5177,616.177,1,0,0,9,5.71282,9,-0.0176464,530095
run0373,det_h1-2,0.00121786,4.79316e-05,645.582,25.4083,616.177,1,0,0,13,3.57593,13,-0.0179097,530095
run0373,det_h1-3,0.00219883,6.4405e-05,1165.59,34.1408,616.177,1,0,0,10.0933,3.69428,10.0933,-0.0949693,530095
run0373,det_h1-4,0.00275888,7.21422e-05,1462.47,38.2422,616.177,1,0,0,9.82062,2.70739,9.82062,-0.0168406,530095
run0374,det_h0-0,0.0027413,7.23795e-05,1434.44,37.874,631.067,1,0,0,9.40035,3.38378,9.40035,-0.0215443,523270
run0374,det_h0-1,0.00282982,7.35387e-05,1480.76,38.4806,631.067,1,0,0,9.95258,4.40461,9.95258,-0.0300612,523270
run0374,det_h0-2,0.00119906,4.78694e-05,627.433,25.0486,631.067,1,0,0,10.4899,4.82251,10.4899,-0.00409589,523270
run0374,det_h0-3,0.00254581,6.97509e-05,1332.14,36.4986,631.067,1,0,0,11.102,3.68334,11.102,-0.0937864,523270
run0374,det_h0-4,0.00221031,6.49926e-05,1156.59,34.0087,631.067,1,0,0,11.1613,4.33739,11.1613,-0.0753143,523270
run0374,det_h0-5,0.00239285,6.7623e-05,1252.11,35.3851,631.067,1,0,0,11.3397,3.75552,11.3397,-0.0842759,523270
run0374,det_h0-6,0.00230562,6.6379e-05,1206.46,34.7342,631.067,1,0,0,9.63604,4.10688,9.63604,-0.0956828,523270
run0374,det_h0-7,0.00223123,6.52995e-05,1167.54,34.1692,631.067,1,0,0,13,3.60387,13,-0.0707766,523270
run0374,det_h1-0,0.00206367,6.27996e-05,1079.86,32.8612,631.067,1,0,0,9.72149,3.71296,9.72149,-0.123108,523270
run0374,det_h1-1,0.002254,6.56318e-05,1179.45,34.3431,631.067,1,0,0,9,5.58312,9,-0.0122559,523270
run0374,det_h1-2,0.00102026,4.41563e-05,533.871,23.1056,631.067,1,0,0,13,4.92404,13,-0.0137403,523270
run0374,det_h1-3,0.0027728,7.27941e-05,1450.92,38.091,631.067,1,0,0,13,4.38198,13,-0.0191736,523270
run0374,det_h1-4,0.00268639,7.16509e-05,1405.71,37.4927,631.067,1,0,0,10.0562,4.31555,10.0562,-0.0232511,523270
run0375,det_h0-0,0.00319266,8.62296e-05,1370.86,37.0251,503.386,1,0,0,9.04764,3.68794,9.04764,-0.0923323,429378
run0375,det_h0-1,0.0033154,8.78715e-05,1423.56,37.7301,503.386,1,0,0,11.8878,5.00103,11.8878,0.00862649,429378
run0375,det_h0-2,0.00126923,5.43688e-05,544.978,23.3448,503.386,1,0,0,9.34456,4.42489,9.34456,0.0101153,429378
run0375,det_h0-3,0.00246374,7.57492e-05,1057.88,32.525,503.386,1,0,0,10.7654,3.44511,10.7654,-0.0326441,429378
run0375,det_h0-4,0.00248758,7.61147e-05,1068.11,32.682,503.386,1,0,0,9.33008,3.59378,9.33008,-0.0613429,429378
run0375,det_h0-5,0.00251466,7.65278e-05,1079.74,32.8594,503.386,1,0,0,13,3.28629,13,-0.0819379,429378
run0375,det_h0-6,0.00277713,8.04226e-05,1192.44,34.5317,503.386,1,0,0,10.1298,4.37969,10.1298,-0.0399136,429378
run0375,det_h0-7,0.00225449,7.24609e-05,968.027,31.1131,503.386,1,0,0,12.3455,3.40937,12.3455,-0.0795441,429378
run0375,det_h1-0,0.00255113,7.70809e-05,1095.4,33.0968,503.386,1,0,0,9,4.14673,9,-0.0381578,429378
run0375,det_h1-1,0.0024575,7.56531e-05,1055.2,32.4838,503.386,1,0,0,10.7538,3.75494,10.7538,-0.0377203,429378
run0375,det_h1-2,0.00118529,5.25403e-05,508.938,22.5596,503.386,1,0,0,9,3.65086,9,-0.0265221,429378
run0375,det_h1-3,0.00282955,8.11781e-05,1214.95,34.8561,503.386,1,0,0,10.7382,3.58623,10.7382,-0.0731013,429378
run0375,det_h1-4,0.00307155,8.45784e-05,1318.86,36.3161,503.386,1,0,0,11.4116,4.49001,11.4116,-0.0150656,429378
run0376,det_h0-0,0.00354601,0.000102742,1191.21,34.5139,400.087,1,0,0,9.19854,3.82599,9.19854,-0.0312914,335929
run0376,det_h0-1,0.0029709,9.40416e-05,998.011,31.5913,400.087,1,0,0,9,3.18412,9,-0.0584444,335929
run0376,det_h0-2,0.00109493,5.70912e-05,367.818,19.1786,400.087,1,0,0,9,3.11813,9,-0.0448084,335929
run0376,det_h0-3,0.00288585,9.26858e-05,969.441,31.1358,400.087,1,0,0,11.4629,2.65307,11.4629,-0.044127,335929
run0376,det_h0-4,0.00288896,9.27357e-05,970.485,31.1526,400.087,1,0,0,13,3.05303,13,0.00753626,335929
run0376,det_h0-5,0.0032125,9.77908e-05,1079.17,32.8508,400.087,1,0,0,12.8168,2.95978,12.8168,-0.0438249,335929
run0376,det_h0-6,0.00278632,9.10735e-05,936.007,30.5942,400.087,1,0,0,9,2.52592,9,-0.0842475,335929
run0376,det_h0-7,0.003492,0.000101956,1173.06,34.25,400.087,1,0,0,12.8548,3.59676,12.8548,-0.0422814,335929
run0376,det_h1-0,0.00226528,8.21178e-05,760.974,27.5858,400.087,1,0,0,9.38533,2.85127,9.38533,-0.041417,335929
run0376,det_h1-1,0.00259378,8.78705e-05,871.326,29.5182,400.087,1,0,0,9,2.89542,9,-0.0480268,335929
run0376,det_h1-2,0.000791229,4.85319e-05,265.797,16.3033,400.087,1,0,0,9,3.34536,9,-0.0301497,335929
