,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
2666,run0386,det_h0-1,0.00400798,0.00025369,249.601,15.7988,74.3125,1,0.0,0.0,9.0,1.62386,9.0,-0.0418112,62276.0,4313.11
2667,run0386,det_h0-2,0.000487036,8.84342e-05,30.3306,5.5073300000000005,74.3125,1,0.0,0.0,9.0,1.6534900000000001,9.0,-0.0165777,62276.0,4313.11
2668,run0386,det_h0-3,0.00347585,0.000236249,216.46200000000002,14.7126,74.3125,1,0.0,0.0,9.48806,1.42667,9.48806,-0.0681917,62276.0,4313.11
2669,run0386,det_h0-4,0.00136438,0.000148015,84.96799999999999,9.21781,74.3125,1,0.0,0.0,9.51538,2.41701,9.51538,-0.044275300000000004,62276.0,4313.11
2670,run0386,det_h0-5,0.00284851,0.00021386900000000002,177.394,13.3189,74.3125,1,0.0,0.0,9.0,2.1729,9.0,-0.0485838,62276.0,4313.11
2671,run0386,det_h0-6,0.00204709,0.00018130400000000002,127.485,11.2909,74.3125,1,0.0,0.0,9.0,1.6666900000000002,9.0,-0.0696168,62276.0,4313.11
2672,run0386,det_h0-7,0.00230683,0.000192463,143.66,11.9858,74.3125,1,0.0,0.0,9.0,1.9534900000000002,9.0,-0.0530826,62276.0,4313.11
2673,run0386,det_h1-0,0.00207216,0.000182411,129.046,11.3598,74.3125,1,0.0,0.0,9.0,1.8726099999999999,9.0,-0.0424279,62276.0,4313.11
2674,run0386,det_h1-1,0.00340035,0.00023366900000000002,211.76,14.552,74.3125,1,0.0,0.0,9.0,1.5929799999999998,9.0,-0.0369435,62276.0,4313.11
2675,run0386,det_h1-2,0.000551561,9.41101e-05,34.349000000000004,5.8608,74.3125,1,0.0,0.0,9.0,1.85103,9.0,-0.015019,62276.0,4313.11
2676,run0386,det_h1-3,0.00438851,0.000265459,273.29900000000004,16.5317,74.3125,1,0.0,0.0,10.3787,1.736,10.3787,-0.0398842,62276.0,4313.11
2677,run0386,det_h1-4,0.00370176,0.00024380599999999998,230.53099999999998,15.1832,74.3125,1,0.0,0.0,9.0,1.5916299999999999,9.0,-0.0476064,62276.0,4313.11
2678,run0387,det_h0-0,0.00406477,0.00025058700000000003,263.121,16.221,79.2293,1,0.0,0.0,9.3315,1.8062200000000002,9.3315,-0.060359800000000005,64732.0,4311.17
2679,run0387,det_h0-1,0.00403574,0.00024969,261.241,16.163,79.2293,1,0.0,0.0,9.96388,1.6935,9.96388,-0.053882000000000006,64732.0,4311.17
2680,run0387,det_h0-2,0.000471379,8.533469999999999e-05,30.5133,5.52389,79.2293,1,0.0,0.0,9.0,2.04222,9.0,-0.0239199,64732.0,4311.17
2681,run0387,det_h0-3,0.00293201,0.000212825,189.795,13.7766,79.2293,1,0.0,0.0,9.0,1.6585299999999998,9.0,-0.061790599999999994,64732.0,4311.17
2682,run0387,det_h0-4,0.0020129,0.000176341,130.299,11.4149,79.2293,1,0.0,0.0,9.0,1.8042099999999999,9.0,-0.05370369999999999,64732.0,4311.17
2683,run0387,det_h0-5,2.28967e-11,1.88073e-08,1.48215e-06,0.00121743,79.2293,1,0.0,0.0,13.0,2.15027,13.0,-0.05725840000000001,64732.0,4311.17
2684,run0387,det_h0-6,0.00359294,0.000235595,232.578,15.2505,79.2293,1,0.0,0.0,9.0,1.8615099999999998,9.0,-0.0628827,64732.0,4311.17
2685,run0387,det_h0-7,0.00202684,0.00017695,131.201,11.4543,79.2293,1,0.0,0.0,9.0,1.65993,9.0,-0.058187199999999994,64732.0,4311.17
2686,run0387,det_h1-0,0.00300635,0.000215507,194.607,13.9502,79.2293,1,0.0,0.0,12.9993,1.57808,12.9993,-0.052093499999999994,64732.0,4311.17
2687,run0387,det_h1-1,0.00253883,0.000198042,164.34400000000002,12.8197,79.2293,1,0.0,0.0,9.0,1.86887,9.0,-0.035787,64732.0,4311.17
2688,run0387,det_h1-2,0.000936345,0.00012027,60.6115,7.78534,79.2293,1,0.0,0.0,9.0,1.6823700000000001,9.0,-0.0194064,64732.0,4311.17
2689,run0387,det_h1-3,0.004241399999999999,0.000255973,274.55400000000003,16.5697,79.2293,1,0.0,0.0,12.9139,1.44249,12.9139,-0.0439435,64732.0,4311.17
2690,run0387,det_h1-4,0.00342375,0.00022998099999999998,221.62599999999998,14.8871,79.2293,1,0.0,0.0,9.0,1.4597200000000001,9.0,-0.0693693,64732.0,4311.17
2691,run0388,det_h0-0,0.00339121,0.000242885,194.94400000000002,13.9622,89.4666,1,0.0,0.0,9.0,1.90045,9.0,-0.0595202,57485.0,4309.3
2692,run0388,det_h0-1,0.00314568,0.000233927,180.83,13.4473,89.4666,1,0.0,0.0,9.0,1.7657599999999998,9.0,-0.0361121,57485.0,4309.3
2693,run0388,det_h0-2,0.000922585,0.000126685,53.0348,7.2825,89.4666,1,0.0,0.0,9.0,1.6418,9.0,-0.0224479,57485.0,4309.3
2694,run0388,det_h0-3,0.00352491,0.000247626,202.63,14.2348,89.4666,1,0.0,0.0,9.0,2.12221,9.0,-0.029004500000000003,57485.0,4309.3
2695,run0388,det_h0-4,0.0029267,0.00022563799999999998,168.24200000000002,12.9708,89.4666,1,0.0,0.0,9.0,1.66061,9.0,-0.0412022,57485.0,4309.3
2696,run0388,det_h0-5,0.00242084,0.000205213,139.162,11.7967,89.4666,1,0.0,0.0,9.0,1.93209,9.0,-0.0464038,57485.0,4309.3
2697,run0388,det_h0-6,0.00130231,0.000150515,74.8631,8.652339999999999,89.4666,1,0.0,0.0,9.0,1.4561899999999999,9.0,-0.0482068,57485.0,4309.3
2698,run0388,det_h0-7,0.00271189,0.000217199,155.893,12.4857,89.4666,0,0.0,0.0,9.0,1.26755,9.0,-0.046119400000000005,57485.0,4309.3
2699,run0388,det_h1-0,0.00408021,0.000266418,234.551,15.3151,89.4666,1,0.0,0.0,9.0,1.4940799999999999,9.0,-0.044671499999999996,57485.0,4309.3
2700,run0388,det_h1-1,0.00311358,0.00023273,178.984,13.3785,89.4666,1,0.0,0.0,9.0,1.8325,9.0,-0.028793400000000004,57485.0,4309.3
2701,run0388,det_h1-2,0.00162135,0.000167943,93.2035,9.6542,89.4666,0,0.0,0.0,10.4504,1.39372,10.4504,-0.0136877,57485.0,4309.3
2702,run0388,det_h1-3,0.00327146,0.000238558,188.06,13.7135,89.4666,1,0.0,0.0,9.0998,1.81933,9.0998,-0.035000800000000006,57485.0,4309.3
2703,run0388,det_h1-4,0.00421709,0.00027085,242.419,15.5698,89.4666,1,0.0,0.0,9.0,1.88962,9.0,-0.0497075,57485.0,4309.3
2704,run0389,det_h0-0,0.00389729,0.00026122900000000003,222.578,14.9191,68.7798,1,0.0,0.0,9.0,1.4716200000000002,9.0,-0.05529,57111.0,4307.25
2705,run0389,det_h0-1,0.00458596,0.000283371,261.909,16.1836,68.7798,1,0.0,0.0,9.0,1.8353099999999998,9.0,-0.0229609,57111.0,4307.25
2706,run0389,det_h0-2,0.00182756,0.00017888599999999998,104.374,10.2163,68.7798,1,0.0,0.0,9.92792,1.4898,9.92792,-0.0168963,57111.0,4307.25
2707,run0389,det_h0-3,0.00199496,0.00018689900000000003,113.934,10.674000000000001,68.7798,1,0.0,0.0,9.0,1.6164399999999999,9.0,-0.0447056,57111.0,4307.25
2708,run0389,det_h0-4,0.00256199,0.000211801,146.31799999999998,12.0962,68.7798,1,0.0,0.0,9.0,1.50251,9.0,-0.0545622,57111.0,4307.25
2709,run0389,det_h0-5,0.00308995,0.00023260299999999998,176.47,13.2842,68.7798,1,0.0,0.0,9.0,1.69028,9.0,-0.0527059,57111.0,4307.25
2710,run0389,det_h0-6,0.00265116,0.000215456,151.41,12.3049,68.7798,1,0.0,0.0,12.0132,1.60589,12.0132,-0.0675661,57111.0,4307.25
2711,run0389,det_h0-7,0.00264483,0.000215198,151.049,12.2902,68.7798,1,0.0,0.0,10.8354,1.7162099999999998,10.8354,-0.0558971,57111.0,4307.25
2712,run0389,det_h1-0,0.00318593,0.000236188,181.952,13.4889,68.7798,1,0.0,0.0,9.0,2.1428700000000003,9.0,-0.0411298,57111.0,4307.25
2713,run0389,det_h1-1,0.00327837,0.00023959,187.231,13.6832,68.7798,1,0.0,0.0,9.0,1.9803400000000002,9.0,-0.0292711,57111.0,4307.25
2714,run0389,det_h1-2,0.000337045,7.68217e-05,19.249000000000002,4.38737,68.7798,1,0.0,0.0,9.0,1.77672,9.0,-0.0191351,57111.0,4307.25
2715,run0389,det_h1-3,0.0033792,0.000243247,192.989,13.8921,68.7798,1,0.0,0.0,9.21948,1.52521,9.21948,-0.0327457,57111.0,4307.25
2716,run0389,det_h1-4,0.00387921,0.000260623,221.546,14.8844,68.7798,0,0.0,0.0,9.0,1.34625,9.0,-0.040266,57111.0,4307.25
2717,run0390,det_h0-0,0.00305579,0.000220908,191.34799999999998,13.8328,76.5049,1,0.0,0.0,9.0,1.69887,9.0,-0.0757452,62618.0,4305.23
2718,run0390,det_h0-1,0.00450098,0.000268104,281.842,16.7882,76.5049,1,0.0,0.0,9.0,1.5256,9.0,-0.0457124,62618.0,4305.23
2719,run0390,det_h0-2,0.00149233,0.000154377,93.4469,9.666789999999999,76.5049,1,0.0,0.0,9.0,1.54779,9.0,-0.0251696,62618.0,4305.23
2720,run0390,det_h0-3,0.00385247,0.00024803900000000003,241.234,15.5317,76.5049,1,0.0,0.0,9.951089999999999,2.3066400000000002,9.951089999999999,-0.0360396,62618.0,4305.23
2721,run0390,det_h0-4,0.0029784000000000004,0.000218093,186.502,13.6566,76.5049,1,0.0,0.0,12.7901,2.01682,12.7901,-0.050355699999999996,62618.0,4305.23
2722,run0390,det_h0-5,0.00102515,0.000127951,64.1929,8.01205,76.5049,1,0.0,0.0,9.0,2.8212200000000003,9.0,-0.062009800000000004,62618.0,4305.23
2723,run0390,det_h0-6,0.00202523,0.00017984099999999997,126.816,11.2613,76.5049,1,0.0,0.0,9.0,2.14567,9.0,-0.0774194,62618.0,4305.23
2724,run0390,det_h0-7,0.00278907,0.000211048,174.646,13.2154,76.5049,1,0.0,0.0,9.0,1.52308,9.0,-0.06838680000000001,62618.0,4305.23
2725,run0390,det_h1-0,0.00347832,0.000235687,217.805,14.7582,76.5049,1,0.0,0.0,9.13619,1.63081,9.13619,-0.0621086,62618.0,4305.23
2726,run0390,det_h1-1,0.00261673,0.000204423,163.854,12.8006,76.5049,1,0.0,0.0,9.0,2.14851,9.0,-0.0506315,62618.0,4305.23
2727,run0390,det_h1-2,0.0010347000000000002,0.000128546,64.7911,8.04929,76.5049,1,0.0,0.0,9.0,1.9194200000000001,9.0,-0.00679554,62618.0,4305.23
2728,run0390,det_h1-3,0.00444047,0.00026629599999999996,278.053,16.6749,76.5049,1,0.0,0.0,10.6411,1.68563,10.6411,-0.0573644,62618.0,4305.23
2729,run0390,det_h1-4,0.00372917,0.000244038,233.513,15.2811,76.5049,1,0.0,0.0,9.0,1.60499,9.0,-0.053927699999999995,62618.0,4305.23
2730,run0391,det_h0-0,0.00368173,0.00023466400000000002,246.157,15.6894,83.3741,0,0.0,0.0,9.0,1.39793,9.0,-0.0706615,66859.0,4303.1
2731,run0391,det_h0-1,0.00370117,0.00023528200000000001,247.456,15.7307,83.3741,1,0.0,0.0,9.0,1.5250700000000001,9.0,-0.04904,66859.0,4303.1
2732,run0391,det_h0-2,0.0008353439999999999,0.00011177700000000001,55.8502,7.4733,83.3741,1,0.0,0.0,9.0,2.33776,9.0,-0.011599600000000002,66859.0,4303.1
2733,run0391,det_h0-3,0.002972,0.000210836,198.705,14.0963,83.3741,1,0.0,0.0,9.0,1.9554799999999999,9.0,-0.044445099999999994,66859.0,4303.1
2734,run0391,det_h0-4,0.00249005,0.000192985,166.482,12.9028,83.3741,1,0.0,0.0,9.0,1.9173900000000001,9.0,-0.0571055,66859.0,4303.1
2735,run0391,det_h0-5,0.000774286,0.00010761399999999999,51.768,7.195,83.3741,1,0.0,0.0,9.0,1.903,9.0,-0.07659830000000001,66859.0,4303.1
2736,run0391,det_h0-6,0.00283685,0.000205986,189.669,13.772,83.3741,1,0.0,0.0,9.0,1.66966,9.0,-0.0650046,66859.0,4303.1
2737,run0391,det_h0-7,0.00238349,0.000188811,159.358,12.6237,83.3741,1,0.0,0.0,10.1263,1.8771799999999998,10.1263,-0.0743312,66859.0,4303.1
2738,run0391,det_h1-0,0.0026129,0.00019768900000000002,174.696,13.2173,83.3741,1,0.0,0.0,9.0,1.41289,9.0,-0.0759929,66859.0,4303.1
2739,run0391,det_h1-1,0.0042219,0.000251289,282.272,16.801,83.3741,1,0.0,0.0,10.9803,1.81703,10.9803,-0.046823199999999995,66859.0,4303.1
2740,run0391,det_h1-2,0.00104142,0.000124805,69.6281,8.34435,83.3741,1,0.0,0.0,9.0,1.64792,9.0,-0.013759700000000001,66859.0,4303.1
2741,run0391,det_h1-3,0.00343388,0.00022662799999999999,229.58599999999998,15.1521,83.3741,1,0.0,0.0,9.157860000000001,1.89559,9.157860000000001,-0.05671419999999999,66859.0,4303.1
2742,run0391,det_h1-4,0.00375574,0.000237011,251.105,15.8463,83.3741,1,0.0,0.0,9.0,1.54867,9.0,-0.058513300000000004,66859.0,4303.1
2743,run0392,det_h0-0,0.00307061,0.00023244299999999998,174.50900000000001,13.2102,69.817,1,0.0,0.0,9.0,1.46133,9.0,-0.0760196,56832.0,4301.05
2744,run0392,det_h0-1,0.00424371,0.00027326,241.179,15.5299,69.817,0,0.0,0.0,9.58703,1.1404,9.58703,-0.045989999999999996,56832.0,4301.05
2745,run0392,det_h0-2,0.000225778,6.30296e-05,12.8314,3.5821,69.817,1,0.0,0.0,9.0,1.96895,9.0,-0.012050299999999998,56832.0,4301.05
2746,run0392,det_h0-3,0.00334764,0.000242702,190.253,13.7932,69.817,1,0.0,0.0,10.9999,1.5363200000000001,10.9999,-0.0581437,56832.0,4301.05
2747,run0392,det_h0-4,0.0029886999999999995,0.000229321,169.854,13.0328,69.817,1,0.0,0.0,10.0044,1.59269,10.0044,-0.05355830000000001,56832.0,4301.05
2748,run0392,det_h0-5,0.00281851,0.00022269599999999998,160.181,12.6563,69.817,1,0.0,0.0,9.0,1.94728,9.0,-0.0224975,56832.0,4301.05
2749,run0392,det_h0-6,0.00300546,0.000229964,170.80700000000002,13.0693,69.817,1,0.0,0.0,9.0,1.83517,9.0,-0.052887800000000006,56832.0,4301.05
2750,run0392,det_h0-7,0.00253347,0.00021113599999999998,143.982,11.9993,69.817,1,0.0,0.0,9.0,1.73498,9.0,-0.0498375,56832.0,4301.05
2751,run0392,det_h1-0,0.00331157,0.00024139099999999998,188.203,13.7187,69.817,1,0.0,0.0,9.0,1.73727,9.0,-0.059907400000000006,56832.0,4301.05
2752,run0392,det_h1-1,0.00334605,0.000242644,190.16299999999998,13.7899,69.817,1,0.0,0.0,9.0,1.42878,9.0,-0.0470227,56832.0,4301.05
2753,run0392,det_h1-2,0.00153312,0.000164245,87.1301,9.33435,69.817,1,0.0,0.0,10.1221,1.57336,10.1221,-0.00629151,56832.0,4301.05
2754,run0392,det_h1-3,0.00459076,0.000284214,260.902,16.1525,69.817,1,0.0,0.0,11.0154,1.94325,11.0154,-0.0399959,56832.0,4301.05
2755,run0392,det_h1-4,0.00501605,0.000297088,285.072,16.8841,69.817,1,0.0,0.0,10.7942,1.6142299999999998,10.7942,-0.051006300000000004,56832.0,4301.05
2756,run0393,det_h0-0,0.00034152,6.63634e-05,26.4835,5.14621,95.5446,1,0.0,0.0,13.0,1.78053,13.0,-0.0633653,77546.0,4299.09
2757,run0393,det_h0-1,0.0033583,0.00020810400000000003,260.423,16.1376,95.5446,1,0.0,0.0,9.24313,2.1536,9.24313,-0.026287900000000003,77546.0,4299.09
2758,run0393,det_h0-2,0.0013444000000000002,0.000131669,104.25299999999999,10.2104,95.5446,1,0.0,0.0,11.2493,2.30974,11.2493,-0.00485461,77546.0,4299.09
2759,run0393,det_h0-3,0.00236609,0.000174677,183.481,13.5455,95.5446,1,0.0,0.0,9.0,1.84648,9.0,-0.056038300000000006,77546.0,4299.09
2760,run0393,det_h0-4,0.00225175,0.000170404,174.614,13.2142,95.5446,1,0.0,0.0,12.9567,2.25575,12.9567,-0.0255577,77546.0,4299.09
2761,run0393,det_h0-5,0.00172197,0.000149016,133.532,11.5556,95.5446,1,0.0,0.0,9.0,2.39586,9.0,-0.049881,77546.0,4299.09
2762,run0393,det_h0-6,0.00225765,0.00017062700000000002,175.071,13.2315,95.5446,1,0.0,0.0,10.2654,1.8607799999999999,10.2654,-0.0640763,77546.0,4299.09
2763,run0393,det_h0-7,0.00175222,0.000150319,135.878,11.6567,95.5446,1,0.0,0.0,9.0,1.58965,9.0,-0.06494159999999999,77546.0,4299.09
2764,run0393,det_h1-0,0.00129826,0.00012939,100.675,10.0337,95.5446,1,0.0,0.0,9.0,2.0682,9.0,-0.044778500000000006,77546.0,4299.09
2765,run0393,det_h1-1,0.00188703,0.000155995,146.332,12.0968,95.5446,1,0.0,0.0,9.0,1.48258,9.0,-0.0427081,77546.0,4299.09
2766,run0393,det_h1-2,0.0007749660000000001,9.99682e-05,60.0955,7.75213,95.5446,1,0.0,0.0,13.0,1.8321599999999998,13.0,-0.00922772,77546.0,4299.09
2767,run0393,det_h1-3,0.00124796,0.000126859,96.7742,9.83739,95.5446,1,0.0,0.0,9.0,2.3014900000000003,9.0,-0.054812,77546.0,4299.09
2768,run0393,det_h1-4,0.00209589,0.00016440099999999997,162.528,12.7486,95.5446,1,0.0,0.0,9.0,2.2591,9.0,-0.0474282,77546.0,4299.09
2769,run0394,det_h0-0,0.0016866,0.000121216,193.6,13.914000000000001,141.141,1,0.0,0.0,9.0,1.88885,9.0,-0.0601,114787.0,4298.08
2770,run0394,det_h0-1,0.00194647,0.00013022,223.43,14.9476,141.141,1,0.0,0.0,9.0,2.40435,9.0,-0.0455963,114787.0,4298.08
2771,run0394,det_h0-2,0.00102848,9.46566e-05,118.056,10.8653,141.141,1,0.0,0.0,9.0,1.8853099999999998,9.0,-0.00858959,114787.0,4298.08
2772,run0394,det_h0-3,0.00171055,0.00012207399999999998,196.34900000000002,14.0125,141.141,1,0.0,0.0,9.0,2.23886,9.0,-0.022402500000000002,114787.0,4298.08
2773,run0394,det_h0-4,0.00152002,0.000115074,174.479,13.209000000000001,141.141,1,0.0,0.0,11.2485,2.8254900000000003,11.2485,-0.035918599999999995,114787.0,4298.08
2774,run0394,det_h0-5,0.00134041,0.00010806200000000001,153.862,12.4041,141.141,1,0.0,0.0,9.0,2.08891,9.0,-0.0644203,114787.0,4298.08
2775,run0394,det_h0-6,0.00132574,0.000107469,152.178,12.335999999999999,141.141,1,0.0,0.0,9.0,2.18063,9.0,-0.050946,114787.0,4298.08
2776,run0394,det_h0-7,0.000610489,7.292770000000001e-05,70.0762,8.37115,141.141,1,0.0,0.0,13.0,2.17142,13.0,-0.0431231,114787.0,4298.08
2777,run0394,det_h1-0,0.00201751,0.000132575,231.584,15.2179,141.141,1,0.0,0.0,9.0,2.09531,9.0,-0.0564272,114787.0,4298.08
2778,run0394,det_h1-1,0.00232824,0.000142419,267.252,16.3478,141.141,1,0.0,0.0,9.55826,2.61938,9.55826,-0.030664099999999996,114787.0,4298.08
2779,run0394,det_h1-2,0.000539691,6.85688e-05,61.9495,7.8708,141.141,1,0.0,0.0,9.0,2.1368,9.0,-0.0127643,114787.0,4298.08
2780,run0394,det_h1-3,0.00102225,9.436959999999999e-05,117.34100000000001,10.8324,141.141,1,0.0,0.0,10.2613,2.74713,10.2613,-0.0371003,114787.0,4298.08
2781,run0394,det_h1-4,0.00208232,0.000134687,239.023,15.4604,141.141,1,0.0,0.0,10.1498,1.7806,10.1498,-0.0420332,114787.0,4298.08
2782,run0395,det_h0-0,0.00127004,6.42121e-05,391.20099999999996,19.7788,356.723,1,0.0,0.0,9.0,3.7110300000000005,9.0,-0.036713499999999996,308023.0,4297.22
2783,run0395,det_h0-1,0.00109953,5.97463e-05,338.67900000000003,18.4032,356.723,1,0.0,0.0,9.64016,3.43186,9.64016,-0.0505569,308023.0,4297.22
2784,run0395,det_h0-2,0.00027713099999999996,2.9995100000000004e-05,85.3626,9.239189999999999,356.723,1,0.0,0.0,13.0,2.89633,13.0,-0.0102098,308023.0,4297.22
2785,run0395,det_h0-3,0.000836971,5.21271e-05,257.806,16.0563,356.723,1,0.0,0.0,11.6539,2.92374,11.6539,-0.080762,308023.0,4297.22
2786,run0395,det_h0-4,0.00111943,6.02847e-05,344.81,18.5691,356.723,1,0.0,0.0,10.8486,3.4427300000000005,10.8486,-0.0508555,308023.0,4297.22
2787,run0395,det_h0-5,0.000857771,5.27709e-05,264.21299999999997,16.2546,356.723,1,0.0,0.0,13.0,4.0617,13.0,0.000415487,308023.0,4297.22
2788,run0395,det_h0-6,0.00114016,6.0840299999999994e-05,351.195,18.7402,356.723,1,0.0,0.0,11.7929,3.2768699999999997,11.7929,-0.0381624,308023.0,4297.22
2789,run0395,det_h0-7,0.00111646,6.0204799999999997e-05,343.897,18.5445,356.723,1,0.0,0.0,11.0327,3.80025,11.0327,-0.0565323,308023.0,4297.22
2790,run0395,det_h1-0,0.00110915,6.00074e-05,341.645,18.4836,356.723,1,0.0,0.0,9.0,2.99907,9.0,-0.0385132,308023.0,4297.22
2791,run0395,det_h1-1,0.000805918,5.1151000000000005e-05,248.24099999999999,15.7557,356.723,1,0.0,0.0,9.0,3.9859199999999997,9.0,-0.035160000000000004,308023.0,4297.22
2792,run0395,det_h1-2,2.9524e-05,9.79029e-06,9.09406,3.0156400000000003,356.723,1,0.0,0.0,9.0,3.9142900000000003,9.0,-0.0177764,308023.0,4297.22
2793,run0395,det_h1-3,0.00158134,7.16507e-05,487.088,22.0701,356.723,1,0.0,0.0,9.28019,4.02468,9.28019,-0.030381099999999998,308023.0,4297.22
2794,run0395,det_h1-4,0.00116183,6.14158e-05,357.871,18.9175,356.723,1,0.0,0.0,9.0,3.15424,9.0,-0.0469889,308023.0,4297.22
2795,run0396,det_h0-0,0.0010206,5.08926e-05,402.166,20.0541,466.531,1,0.0,0.0,10.292,2.97939,10.292,-0.0569097,394047.0,4296.15
2796,run0396,det_h0-1,0.00106356,5.19526e-05,419.094,20.4718,466.531,1,0.0,0.0,11.0906,3.97779,11.0906,-0.050112699999999996,394047.0,4296.15
2797,run0396,det_h0-2,0.00015827200000000002,2.00414e-05,62.3666,7.89725,466.531,1,0.0,0.0,9.0,5.13232,9.0,-0.0361887,394047.0,4296.15
2798,run0396,det_h0-3,0.000689716,4.1837e-05,271.78,16.4858,466.531,1,0.0,0.0,9.0,4.3147199999999994,9.0,-0.00513053,394047.0,4296.15
2799,run0396,det_h0-4,0.00102392,5.0975200000000006e-05,403.472,20.0866,466.531,1,0.0,0.0,13.0,3.0880900000000002,13.0,0.00650337,394047.0,4296.15
2800,run0396,det_h0-5,0.00103536,5.12591e-05,407.97900000000004,20.1985,466.531,1,0.0,0.0,11.1165,4.252759999999999,11.1165,-0.0271058,394047.0,4296.15
2801,run0396,det_h0-6,0.000793152,4.48646e-05,312.539,17.6788,466.531,1,0.0,0.0,11.1786,3.9337199999999997,11.1786,-0.0755064,394047.0,4296.15
2802,run0396,det_h0-7,0.00106713,5.20397e-05,420.499,20.5061,466.531,1,0.0,0.0,13.0,3.6236900000000003,13.0,-0.0327918,394047.0,4296.15
2803,run0396,det_h1-0,0.000893041,4.7606000000000005e-05,351.9,18.759,466.531,1,0.0,0.0,13.0,3.90294,13.0,-0.050301,394047.0,4296.15
2804,run0396,det_h1-1,0.000519527,3.6310300000000004e-05,204.718,14.308,466.531,1,0.0,0.0,12.3258,3.7538,12.3258,-0.0380527,394047.0,4296.15
2805,run0396,det_h1-2,0.000291454,2.71964e-05,114.846,10.7166,466.531,1,0.0,0.0,13.0,5.379569999999999,13.0,-0.00636464,394047.0,4296.15
2806,run0396,det_h1-3,0.00107018,5.2113999999999996e-05,421.702,20.5354,466.531,1,0.0,0.0,13.0,3.5044,13.0,-0.0581304,394047.0,4296.15
2807,run0396,det_h1-4,0.00150863,6.18753e-05,594.471,24.3818,466.531,1,0.0,0.0,13.0,3.4604199999999996,13.0,-0.0420526,394047.0,4296.15
2808,run0397,det_h0-0,0.00125061,5.0925100000000005e-05,603.082,24.5577,555.2919999999999,1,0.0,0.0,11.0413,4.96814,11.0413,-0.0490641,482232.0,4295.15
2809,run0397,det_h0-1,0.000776608,4.0130300000000004e-05,374.505,19.3521,555.2919999999999,1,0.0,0.0,11.6864,3.2412799999999997,11.6864,-0.06974960000000001,482232.0,4295.15
2810,run0397,det_h0-2,0.00030513299999999997,2.5154499999999998e-05,147.145,12.1303,555.2919999999999,1,0.0,0.0,9.0,4.35026,9.0,-0.019705900000000002,482232.0,4295.15
2811,run0397,det_h0-3,0.000670895,3.7299200000000004e-05,323.527,17.9869,555.2919999999999,1,0.0,0.0,10.0419,2.75883,10.0419,-0.0718141,482232.0,4295.15
2812,run0397,det_h0-4,0.00141336,5.41376e-05,681.569,26.1069,555.2919999999999,1,0.0,0.0,13.0,4.06465,13.0,-0.0788317,482232.0,4295.15
2813,run0397,det_h0-5,0.000606842,3.5474e-05,292.639,17.1067,555.2919999999999,1,0.0,0.0,9.0,5.42579,9.0,-0.00390607,482232.0,4295.15
2814,run0397,det_h0-6,0.0009489139999999999,4.4359399999999994e-05,457.597,21.3915,555.2919999999999,1,0.0,0.0,10.8496,5.08401,10.8496,-0.0789405,482232.0,4295.15
2815,run0397,det_h0-7,0.000573397,3.44826e-05,276.51,16.6286,555.2919999999999,1,0.0,0.0,9.36294,2.83855,9.36294,-0.06304320000000001,482232.0,4295.15
2816,run0397,det_h1-0,0.00115602,4.8961499999999995e-05,557.47,23.6108,555.2919999999999,1,0.0,0.0,13.0,3.82421,13.0,-0.0115909,482232.0,4295.15
2817,run0397,det_h1-1,0.000859515,4.22181e-05,414.485,20.3589,555.2919999999999,1,0.0,0.0,10.5299,4.36877,10.5299,-0.0391346,482232.0,4295.15
2818,run0397,det_h1-2,0.00041927,2.94862e-05,202.18599999999998,14.2192,555.2919999999999,1,0.0,0.0,13.0,4.05171,13.0,-0.0244308,482232.0,4295.15
2819,run0397,det_h1-3,0.00124085,5.0726199999999996e-05,598.379,24.4618,555.2919999999999,1,0.0,0.0,12.5504,2.91952,12.5504,0.00764172,482232.0,4295.15
2820,run0397,det_h1-4,0.00107381,4.7188500000000004e-05,517.826,22.7558,555.2919999999999,1,0.0,0.0,10.8463,3.45425,10.8463,-0.0488372,482232.0,4295.15
2821,run0398,det_h0-0,0.000767963,3.838e-05,400.37800000000004,20.0095,603.696,1,0.0,0.0,9.3956,2.9603,9.3956,-0.028693200000000002,521351.0,4294.2
2822,run0398,det_h0-1,0.000700738,3.66617e-05,365.33099999999996,19.1136,603.696,1,0.0,0.0,10.2032,3.8684800000000004,10.2032,-0.057601599999999996,521351.0,4294.2
2823,run0398,det_h0-2,2.61416e-06,2.23924e-06,1.3629,1.16743,603.696,1,0.0,0.0,12.9972,3.9946900000000003,12.9972,-0.00233607,521351.0,4294.2
2824,run0398,det_h0-3,0.00112353,4.64224e-05,585.754,24.2024,603.696,1,0.0,0.0,13.0,3.64646,13.0,-0.0409638,521351.0,4294.2
2825,run0398,det_h0-4,0.00073725,3.7604699999999996e-05,384.366,19.6053,603.696,1,0.0,0.0,9.0,3.5388800000000002,9.0,-0.07103,521351.0,4294.2
2826,run0398,det_h0-5,0.0009000210000000001,4.15491e-05,469.227,21.6616,603.696,1,0.0,0.0,13.0,4.83967,13.0,-0.0211952,521351.0,4294.2
