,a0,a0err,fitOrder,splineX,splineY
5.0074,2.4894317450248152e-05,5.819063599587176e-07,4,5.0074,2.4894317450248152e-05
5.0078,2.4900633955922282e-05,5.820182861254585e-07,4,5.0078,2.4900633955922282e-05
5.0082,2.490786878575307e-05,5.821460522630989e-07,4,5.0082,2.490786878575307e-05
5.0087,2.491447550668952e-05,5.822639674858627e-07,4,5.0087,2.491447550668952e-05
5.0091,2.4920734948573946e-05,5.823744216207756e-07,4,5.0091,2.4920734948573946e-05
5.0095,2.4927236283971183e-05,5.824868472476406e-07,4,5.0095,2.4927236283971183e-05
5.0099,2.4933616345620578e-05,5.82598243534367e-07,4,5.0099,2.4933616345620578e-05
5.0104,2.494022180967404e-05,5.827161401159015e-07,4,5.0104,2.494022180967404e-05
5.0108,2.494738521859095e-05,5.828432877124665e-07,4,5.0108,2.494738521859095e-05
5.0112,2.495376743877863e-05,5.829557419175733e-07,4,5.0112,2.495376743877863e-05
5.0117,2.496044003431378e-05,5.830742672122683e-07,4,5.0117,2.496044003431378e-05
5.0121,2.4966818237973587e-05,5.831856357243838e-07,4,5.0121,2.4966818237973587e-05
5.0125,2.4973248832387596e-05,5.832973806858766e-07,4,5.0125,2.4973248832387596e-05
5.0129,2.497963380103652e-05,5.834088434026282e-07,4,5.0129,2.497963380103652e-05
5.0134,2.4986786899132535e-05,5.835358390098815e-07,4,5.0134,2.4986786899132535e-05
5.0138,2.499338967961626e-05,5.836536945441958e-07,4,5.0138,2.499338967961626e-05
5.0142,2.4999898041747302e-05,5.837671700890391e-07,4,5.0142,2.4999898041747302e-05
5.0147,2.5006266211997295e-05,5.838784758062067e-07,4,5.0147,2.5006266211997295e-05
5.0151,2.5012770473600905e-05,5.839908642151392e-07,4,5.0151,2.5012770473600905e-05
5.0155,2.5019372006639657e-05,5.84108701993722e-07,4,5.0155,2.5019372006639657e-05
5.0159,2.502567873333828e-05,5.842194541839451e-07,4,5.0159,2.502567873333828e-05
5.0164,2.5032129218553867e-05,5.843314463970993e-07,4,5.0164,2.5032129218553867e-05
5.0168,2.5039334617442836e-05,5.844598389304827e-07,4,5.0168,2.5039334617442836e-05
5.0172,2.50460107966725e-05,5.845783349291553e-07,4,5.0172,2.50460107966725e-05
5.0177,2.505243697374748e-05,5.846900153192295e-07,4,5.0177,2.505243697374748e-05
5.0181,2.5058862785888767e-05,5.848016905033959e-07,4,5.0181,2.5058862785888767e-05
5.0185,2.5065311436463293e-05,5.849136569843919e-07,4,5.0185,2.5065311436463293e-05
5.0189,2.507173652956189e-05,5.850253220823161e-07,4,5.0189,2.507173652956189e-05
5.0194,2.507823727220649e-05,5.851376623662649e-07,4,5.0194,2.507823727220649e-05
5.0198,2.508483911351382e-05,5.852565344794575e-07,4,5.0198,2.508483911351382e-05
5.0202,2.509211322546569e-05,5.853844650743454e-07,4,5.0202,2.509211322546569e-05
5.0207,2.5098536811792384e-05,5.854961082385629e-07,4,5.0207,2.5098536811792384e-05
5.0211,2.5104907225329077e-05,5.856073626087194e-07,4,5.0211,2.5104907225329077e-05
5.0215,2.5111406154988664e-05,5.857196778182758e-07,4,5.0215,2.5111406154988664e-05
5.0219,2.5118006394927027e-05,5.858385268993485e-07,4,5.0219,2.5118006394927027e-05
5.0224,2.5124625237235712e-05,5.85951781753699e-07,4,5.0224,2.5124625237235712e-05
5.0228,2.513104706097768e-05,5.860634005275283e-07,4,5.0228,2.513104706097768e-05
5.0232,2.513754461939511e-05,5.861756980768293e-07,4,5.0232,2.513754461939511e-05
5.0237,2.5143965731201144e-05,5.862873069828055e-07,4,5.0237,2.5143965731201144e-05
5.0241,2.515123549743707e-05,5.864151691590978e-07,4,5.0241,2.515123549743707e-05
5.0245,2.5157833821816643e-05,5.86533991328034e-07,4,5.0245,2.5157833821816643e-05
5.0249,2.51642537869375e-05,5.866455832806158e-07,4,5.0249,2.51642537869375e-05
5.0254,2.5170869931645296e-05,5.867588031661058e-07,4,5.0254,2.5170869931645296e-05
5.0258,2.517728916401206e-05,5.868703851845053e-07,4,5.0258,2.517728916401206e-05
5.0262,2.5183784204672756e-05,5.869826488620998e-07,4,5.0262,2.5183784204672756e-05
5.0267,2.5190206379926096e-05,5.87095306628904e-07,4,5.0267,2.5190206379926096e-05
5.0271,2.5196700736727403e-05,5.872075615522755e-07,4,5.0271,2.5196700736727403e-05
5.0275,2.520324700557701e-05,5.873201030519869e-07,4,5.0275,2.520324700557701e-05
5.0279,2.5209915427823204e-05,5.874384944023024e-07,4,5.0279,2.5209915427823204e-05
5.0284,2.5216332579295555e-05,5.875500478948374e-07,4,5.0284,2.5216332579295555e-05
5.0288,2.5223600856697573e-05,5.876789160168326e-07,4,5.0288,2.5223600856697573e-05
5.0292,2.5230137343421325e-05,5.877914030413751e-07,4,5.0292,2.5230137343421325e-05
5.0297,2.523662953411803e-05,5.879036290901457e-07,4,5.0297,2.523662953411803e-05
5.0301,2.5243097999771254e-05,5.880155461007187e-07,4,5.0301,2.5243097999771254e-05
5.0305,2.5249721599116647e-05,5.881298296872171e-07,4,5.0305,2.5249721599116647e-05
5.0309,2.5256136496820242e-05,5.882413517956173e-07,4,5.0309,2.5256136496820242e-05
5.0314,2.5262726153024148e-05,5.883590185718219e-07,4,5.0314,2.5262726153024148e-05
5.0318,2.5269336673395693e-05,5.884721679523604e-07,4,5.0318,2.5269336673395693e-05
5.0322,2.5275750531352465e-05,5.885836757982421e-07,4,5.0322,2.5275750531352465e-05
5.0327,2.5282252449470307e-05,5.886969940077339e-07,4,5.0327,2.5282252449470307e-05
5.0331,2.5288838452036488e-05,5.888098234268194e-07,4,5.0331,2.5288838452036488e-05
5.0335,2.529532756544061e-05,5.889220103241001e-07,4,5.0335,2.529532756544061e-05
5.0339,2.5301859909982373e-05,5.890344436113192e-07,4,5.0339,2.5301859909982373e-05
5.0344,2.5308352127604587e-05,5.891477116870879e-07,4,5.0344,2.5308352127604587e-05
5.0348,2.531482517558433e-05,5.89259612024205e-07,4,5.0348,2.531482517558433e-05
5.0352,2.5322202487699746e-05,5.893882285041454e-07,4,5.0352,2.5322202487699746e-05
5.0357,2.53286133988832e-05,5.894996958224628e-07,4,5.0357,2.53286133988832e-05
5.0361,2.533523239140663e-05,5.896139232661681e-07,4,5.0361,2.533523239140663e-05
5.0365,2.5341771889997415e-05,5.897264644903184e-07,4,5.0365,2.5341771889997415e-05
5.0369,2.5348477142915756e-05,5.898450177351596e-07,4,5.0369,2.5348477142915756e-05
5.0374,2.535496307129028e-05,5.899571636568294e-07,4,5.0374,2.535496307129028e-05
5.0378,2.5361557234526456e-05,5.900710656139989e-07,4,5.0378,2.5361557234526456e-05
5.0382,2.536804248336122e-05,5.901832031430677e-07,4,5.0382,2.536804248336122e-05
5.0387,2.537457059813233e-05,5.902955813026278e-07,4,5.0387,2.537457059813233e-05
5.0391,2.5381236200155236e-05,5.90409075553726e-07,4,5.0391,2.5381236200155236e-05
5.0395,2.538764789735434e-05,5.905215945560977e-07,4,5.0395,2.538764789735434e-05
5.0399,2.5394251302149044e-05,5.906346573435642e-07,4,5.0399,2.5394251302149044e-05
5.0404,2.5400719888899303e-05,5.907464973755995e-07,4,5.0404,2.5400719888899303e-05
5.0408,2.5407322561434603e-05,5.908595513505792e-07,4,5.0408,2.5407322561434603e-05
5.0412,2.5413852347946775e-05,5.909729947486364e-07,4,5.0412,2.5413852347946775e-05
5.0417,2.5420396384293092e-05,5.91085522025684e-07,4,5.0417,2.5420396384293092e-05
5.0421,2.5426921476876964e-05,5.911978619989764e-07,4,5.0421,2.5426921476876964e-05
5.0425,2.5433468842575987e-05,5.913114760073334e-07,4,5.0425,2.5433468842575987e-05
5.0429,2.5440069682425873e-05,5.914245085314326e-07,4,5.0429,2.5440069682425873e-05
5.0434,2.5446646602626785e-05,5.915372230847021e-07,4,5.0434,2.5446646602626785e-05
5.0438,2.545313605054837e-05,5.916493418228321e-07,4,5.0438,2.545313605054837e-05
5.0442,2.5459716247904548e-05,5.917631428917489e-07,4,5.0442,2.5459716247904548e-05
5.0447,2.5466324316959146e-05,5.918761946502296e-07,4,5.0447,2.5466324316959146e-05
5.0451,2.547289974350336e-05,5.919888907661633e-07,4,5.0451,2.547289974350336e-05
5.0455,2.5479383164981092e-05,5.921020527596138e-07,4,5.0455,2.5479383164981092e-05
5.0459,2.5485966610131046e-05,5.92214776798963e-07,4,5.0459,2.5485966610131046e-05
5.0464,2.54925644854781e-05,5.92327774596645e-07,4,5.0464,2.54925644854781e-05
5.0468,2.5499223743424532e-05,5.924411947305202e-07,4,5.0468,2.5499223743424532e-05
5.0472,2.5505629281885322e-05,5.925536357703439e-07,4,5.0472,2.5505629281885322e-05
5.0477,2.5512287854890432e-05,5.926670479303948e-07,4,5.0477,2.5512287854890432e-05
5.0481,2.551880769986918e-05,5.927793225851552e-07,4,5.0481,2.551880769986918e-05
5.0485,2.552546966093703e-05,5.92893824648616e-07,4,5.0485,2.552546966093703e-05
5.0489,2.553204174259269e-05,5.930064799671732e-07,4,5.0489,2.553204174259269e-05
5.0494,2.5538526904781574e-05,5.93118546217999e-07,4,5.0494,2.5538526904781574e-05
5.0498,2.5545178978530273e-05,5.932329991710984e-07,4,5.0498,2.5545178978530273e-05
5.0502,2.5551705854033422e-05,5.933452891136657e-07,4,5.0502,2.5551705854033422e-05
5.0507,2.555835306449121e-05,5.934586348979179e-07,4,5.0507,2.555835306449121e-05
5.0511,2.556493636895148e-05,5.935724056913024e-07,4,5.0511,2.556493636895148e-05
5.0515,2.5571529840072322e-05,5.936853528382903e-07,4,5.0515,2.5571529840072322e-05
5.0519,2.5578184896086558e-05,5.937987249806566e-07,4,5.0519,2.5578184896086558e-05
5.0524,2.5584758194544187e-05,5.939124448457697e-07,4,5.0524,2.5584758194544187e-05
5.0528,2.5591359529595087e-05,5.940254182939178e-07,4,5.0528,2.5591359529595087e-05
5.0532,2.5597936891731936e-05,5.94138067832998e-07,4,5.0532,2.5597936891731936e-05
5.0537,2.56044670067716e-05,5.942515476521349e-07,4,5.0537,2.56044670067716e-05
5.0541,2.5610943006362434e-05,5.943587244009926e-07,4,5.0541,2.5610943006362434e-05
5.0545,2.561745722571972e-05,5.944709302892693e-07,4,5.0545,2.561745722571972e-05
5.0549,2.5624114044873863e-05,5.945853761352815e-07,4,5.0549,2.5624114044873863e-05
5.0554,2.5630766293883782e-05,5.946987167269434e-07,4,5.0554,2.5630766293883782e-05
5.0558,2.563733243817458e-05,5.948113007218881e-07,4,5.0558,2.563733243817458e-05
5.0562,2.56439352028967e-05,5.949253441082847e-07,4,5.0562,2.56439352028967e-05
5.0566,2.565050060821863e-05,5.950379192750177e-07,4,5.0566,2.565050060821863e-05
5.0571,2.5657270004150465e-05,5.951521814319827e-07,4,5.0571,2.5657270004150465e-05
5.0575,2.566392477156107e-05,5.952666054797619e-07,4,5.0575,2.566392477156107e-05
5.0579,2.567048905655449e-05,5.953791676004241e-07,4,5.0579,2.567048905655449e-05
5.0584,2.567708578347442e-05,5.954920885953979e-07,4,5.0584,2.567708578347442e-05
5.0588,2.5683739539001372e-05,5.956065018258331e-07,4,5.0588,2.5683739539001372e-05
5.0592,2.569030272779988e-05,5.95719050964133e-07,4,5.0592,2.569030272779988e-05
5.0596,2.5696955808347074e-05,5.9583345698619e-07,4,5.0596,2.5696955808347074e-05
5.0601,2.5703349544449755e-05,5.959398553543204e-07,4,5.0601,2.5703349544449755e-05
5.0605,2.570998835295339e-05,5.960531081268783e-07,4,5.0605,2.570998835295339e-05
5.0609,2.571664038751574e-05,5.961675030348066e-07,4,5.0609,2.571664038751574e-05
5.0614,2.5723329265428122e-05,5.962810076455412e-07,4,5.0614,2.5723329265428122e-05
5.0618,2.572997624359824e-05,5.963942899591717e-07,4,5.0618,2.572997624359824e-05
5.0622,2.573656490147803e-05,5.965082397174598e-07,4,5.0622,2.573656490147803e-05
5.0626,2.5742372141489897e-05,5.966054609973997e-07,4,5.0626,2.5742372141489897e-05
5.0631,2.5749022596344013e-05,5.967198405715114e-07,4,5.0631,2.5749022596344013e-05
5.0635,2.575566832269699e-05,5.968331106384493e-07,4,5.0635,2.575566832269699e-05
5.0639,2.5762345748152796e-05,5.969465505920128e-07,4,5.0639,2.5762345748152796e-05
5.0644,2.5768816849720698e-05,5.970547320058236e-07,4,5.0644,2.5768816849720698e-05
5.0648,2.5775461488352062e-05,5.971679903405291e-07,4,5.0648,2.5775461488352062e-05
5.0652,2.5782028973535903e-05,5.972805237375381e-07,4,5.0652,2.5782028973535903e-05
5.0656,2.5788786058166814e-05,5.973957745761143e-07,4,5.0656,2.5788786058166814e-05
5.0661,2.5795429650447757e-05,5.975090216547775e-07,4,5.0661,2.5795429650447757e-05
5.0665,2.5802000540103652e-05,5.976226506132203e-07,4,5.0665,2.5802000540103652e-05
5.0669,2.5808761451097167e-05,5.977368250573832e-07,4,5.0669,2.5808761451097167e-05
5.0674,2.5815404013000788e-05,5.978500610528097e-07,4,5.0674,2.5815404013000788e-05
5.0678,2.582178575384964e-05,5.97957443961248e-07,4,5.0678,2.582178575384964e-05
5.0682,2.582859863795786e-05,5.980720011107085e-07,4,5.0682,2.582859863795786e-05
5.0686,2.5835244631826676e-05,5.981863346509578e-07,4,5.0686,2.5835244631826676e-05
5.0691,2.5841885788344084e-05,5.982995558299586e-07,4,5.0691,2.5841885788344084e-05
5.0695,2.5847811660469326e-05,5.983987982382401e-07,4,5.0695,2.5847811660469326e-05
5.0699,2.5854452235124393e-05,5.985120145121364e-07,4,5.0699,2.5854452235124393e-05
5.0704,2.586090403173422e-05,5.986189893308322e-07,4,5.0704,2.586090403173422e-05
5.0708,2.5867589327402882e-05,5.987335157069564e-07,4,5.0708,2.5867589327402882e-05
5.0712,2.587422882625084e-05,5.988467205060846e-07,4,5.0712,2.587422882625084e-05
5.0716,2.588099027992963e-05,5.989619657720419e-07,4,5.0716,2.588099027992963e-05
5.0721,2.5887605357090608e-05,5.990748321152032e-07,4,5.0721,2.5887605357090608e-05
5.0725,2.589424842221139e-05,5.991891371078218e-07,4,5.0725,2.589424842221139e-05
5.0729,2.5901004230147087e-05,5.993032610108364e-07,4,5.0729,2.5901004230147087e-05
5.0734,2.590746282371567e-05,5.994102504439805e-07,4,5.0734,2.590746282371567e-05
5.0738,2.5914145537527924e-05,5.995247494331954e-07,4,5.0738,2.5914145537527924e-05
5.0742,2.592083578538408e-05,5.996383250058409e-07,4,5.0742,2.592083578538408e-05
5.0746,2.5926825937404267e-05,5.997382374431657e-07,4,5.0746,2.5926825937404267e-05
5.0751,2.59333855063339e-05,5.998506827854959e-07,4,5.0751,2.59333855063339e-05
5.0755,2.5940143813979706e-05,5.999658988765708e-07,4,5.0755,2.5940143813979706e-05
5.0759,2.5946653365795296e-05,6.00073262906382e-07,4,5.0759,2.5946653365795296e-05
5.0764,2.5953410926750357e-05,6.001884719896329e-07,4,5.0764,2.5953410926750357e-05
5.0768,2.595996907363764e-05,6.003009013823391e-07,4,5.0768,2.595996907363764e-05
5.0772,2.5966721244249154e-05,6.004149901436073e-07,4,5.0772,2.5966721244249154e-05
5.0776,2.597353092203273e-05,6.00530585887e-07,4,5.0776,2.597353092203273e-05
5.0781,2.5979985326379383e-05,6.006375328940945e-07,4,5.0781,2.5979985326379383e-05
5.0785,2.598666408492874e-05,6.007519918988268e-07,4,5.0785,2.598666408492874e-05
5.0789,2.5992592661553654e-05,6.00850293473744e-07,4,5.0789,2.5992592661553654e-05
5.0794,2.599934779847048e-05,6.009654808154995e-07,4,5.0794,2.599934779847048e-05
5.0798,2.6006097846034516e-05,6.010795503363513e-07,4,5.0798,2.6006097846034516e-05
5.0802,2.6012531395593284e-05,6.011872584529587e-07,4,5.0802,2.6012531395593284e-05
5.0806,2.6019280683001922e-05,6.013013203222945e-07,4,5.0806,2.6019280683001922e-05
5.0811,2.6025917150469858e-05,6.014155626064122e-07,4,5.0811,2.6025917150469858e-05
5.0815,2.6032718945902145e-05,6.015300156381343e-07,4,5.0815,2.6032718945902145e-05
5.0819,2.603939490562228e-05,6.016444471996057e-07,4,5.0819,2.603939490562228e-05
5.0824,2.6045908687899627e-05,6.017518020349589e-07,4,5.0824,2.6045908687899627e-05
5.0828,2.6051903940263514e-05,6.018517462920461e-07,4,5.0828,2.6051903940263514e-05
5.0832,2.605865113175868e-05,6.019657893048259e-07,4,5.0832,2.605865113175868e-05
5.0836,2.606537898562032e-05,6.020806070770622e-07,4,5.0836,2.606537898562032e-05
5.0841,2.6071828181273497e-05,6.021875031583964e-07,4,5.0841,2.6071828181273497e-05
5.0845,2.607863231015864e-05,6.023030507813036e-07,4,5.0845,2.607863231015864e-05
5.0849,2.608537800676658e-05,6.02417079342655e-07,4,5.0849,2.608537800676658e-05
5.0854,2.6092104387647608e-05,6.025318824452886e-07,4,5.0854,2.6092104387647608e-05
5.0858,2.609873241269574e-05,6.026449737803099e-07,4,5.0858,2.609873241269574e-05
5.0862,2.61045986023025e-05,6.027391012657663e-07,4,5.0862,2.61045986023025e-05
5.0866,2.6111352975513098e-05,6.028531665205366e-07,4,5.0866,2.6111352975513098e-05
5.0871,2.611815507224821e-05,6.029686975113031e-07,4,5.0871,2.611815507224821e-05
5.0875,2.612470478189794e-05,6.030810378744165e-07,4,5.0875,2.612470478189794e-05
5.0879,2.6131325594450325e-05,6.031903490683614e-07,4,5.0879,2.6131325594450325e-05
5.0884,2.6138068439560605e-05,6.033043516345895e-07,4,5.0884,2.6138068439560605e-05
5.0888,2.6144869096899627e-05,6.034198696598377e-07,4,5.0888,2.6144869096899627e-05
5.0892,2.615090914659367e-05,6.035190867595711e-07,4,5.0892,2.615090914659367e-05
5.0896,2.6157408260375787e-05,6.036272936042715e-07,4,5.0896,2.6157408260375787e-05
5.0901,2.6164203019167628e-05,6.037416849558946e-07,4,5.0901,2.6164203019167628e-05
5.0905,2.6170832372210574e-05,6.038558632027918e-07,4,5.0905,2.6170832372210574e-05
5.0909,2.6177626431010492e-05,6.039702481503383e-07,4,5.0909,2.6177626431010492e-05
5.0914,2.618419084942696e-05,6.040791321151304e-07,4,5.0914,2.618419084942696e-05
5.0918,2.6190917275543863e-05,6.0419281661731e-07,4,5.0918,2.6190917275543863e-05
5.0922,2.619696060999263e-05,6.04293150155515e-07,4,5.0922,2.619696060999263e-05
5.0926,2.6203699994374723e-05,6.044071229819688e-07,4,5.0926,2.6203699994374723e-05
5.0931,2.6210316235073357e-05,6.045163958262254e-07,4,5.0931,2.6210316235073357e-05
5.0935,2.6217118450871568e-05,6.046308136214314e-07,4,5.0935,2.6217118450871568e-05
5.0939,2.6223784610710973e-05,6.047451520916786e-07,4,5.0939,2.6223784610710973e-05
5.0944,2.623039963872101e-05,6.048544138133678e-07,4,5.0944,2.623039963872101e-05
5.0948,2.6237190477268442e-05,6.04968770871155e-07,4,5.0948,2.6237190477268442e-05
5.0952,2.624318915632863e-05,6.050687515058673e-07,4,5.0952,2.624318915632863e-05
5.0956,2.6249979403455952e-05,6.051831048169502e-07,4,5.0956,2.6249979403455952e-05
5.0961,2.625659296569587e-05,6.052923553021809e-07,4,5.0961,2.625659296569587e-05
5.0965,2.626331570797425e-05,6.05406006063138e-07,4,5.0965,2.626331570797425e-05
5.0969,2.627005655558649e-05,6.055210696292153e-07,4,5.0969,2.627005655558649e-05
5.0974,2.6276845344041048e-05,6.056354096962621e-07,4,5.0974,2.6276845344041048e-05
5.0978,2.6282704147514456e-05,6.057295160256572e-07,4,5.0978,2.6282704147514456e-05
5.0982,2.6289507796598778e-05,6.058450273460637e-07,4,5.0982,2.6289507796598778e-05
5.0986,2.629624224534953e-05,6.059589576300525e-07,4,5.0986,2.629624224534953e-05
5.0991,2.6302776003556467e-05,6.06067436456926e-07,4,5.0991,2.6302776003556467e-05
5.0995,2.6309573524257428e-05,6.06181815012028e-07,4,5.0995,2.6309573524257428e-05
5.0999,2.6316365344404154e-05,6.062972620710726e-07,4,5.0999,2.6316365344404154e-05
5.1004,2.6322333550953394e-05,6.063911670722724e-07,4,5.1004,2.6322333550953394e-05
5.1008,2.6329135232655042e-05,6.065066632335943e-07,4,5.1008,2.6329135232655042e-05
5.1012,2.6335872696187848e-05,6.066217003010338e-07,4,5.1012,2.6335872696187848e-05
5.1016,2.6342668593404042e-05,6.067360664307103e-07,4,5.1016,2.6342668593404042e-05
5.1021,2.6349199669982298e-05,6.068445211057567e-07,4,5.1021,2.6349199669982298e-05
5.1025,2.635598429694591e-05,6.069588272887905e-07,4,5.1025,2.635598429694591e-05
5.1029,2.6362148423919916e-05,6.070601346335135e-07,4,5.1029,2.6362148423919916e-05
5.1034,2.6368755575677846e-05,6.071693333961578e-07,4,5.1034,2.6368755575677846e-05
5.1038,2.6375549814151988e-05,6.072836865696897e-07,4,5.1038,2.6375549814151988e-05
5.1042,2.638233829656521e-05,6.073991088268301e-07,4,5.1042,2.638233829656521e-05
5.1046,2.6388885660374258e-05,6.075067667821475e-07,4,5.1046,2.6388885660374258e-05
5.1051,2.6395048578444843e-05,6.076080738512127e-07,4,5.1051,2.6395048578444843e-05
5.1055,2.6401758922881028e-05,6.077227350351131e-07,4,5.1055,2.6401758922881028e-05
5.1059,2.6408369257319646e-05,6.078308435240701e-07,4,5.1059,2.6408369257319646e-05
5.1064,2.6415156058037654e-05,6.07946253108012e-07,4,5.1064,2.6415156058037654e-05
5.1068,2.64220637655605e-05,6.08061513097933e-07,4,5.1068,2.64220637655605e-05
5.1072,2.6428667454420474e-05,6.081706834977704e-07,4,5.1072,2.6428667454420474e-05
5.1076,2.643471320620558e-05,6.082710650536174e-07,4,5.1076,2.643471320620558e-05
5.1081,2.644149346297661e-05,6.083853382170282e-07,4,5.1081,2.644149346297661e-05
5.1085,2.6448222549441503e-05,6.084954817909402e-07,4,5.1085,2.6448222549441503e-05
5.1089,2.6455002059739674e-05,6.086097486418098e-07,4,5.1089,2.6455002059739674e-05
5.1094,2.646172007378395e-05,6.087244383993011e-07,4,5.1094,2.646172007378395e-05
5.1098,2.6467686987186003e-05,6.088194535260564e-07,4,5.1098,2.6467686987186003e-05
