,a0,a0_err,Chi2,Pval,Chi2NDF
4.6826,0.0025458039730034718,4.837250150921168e-05,30.171840884198758,3.6459019790021894e-05,5.02864014736646
4.6834,0.002539849562861514,4.825537713801312e-05,29.71430631799122,4.454147064781854e-05,4.95238438633187
4.6843,0.002533958057678931,4.8139478029559785e-05,29.257984980184126,5.4364523651028724e-05,4.876330830030688
4.6851,0.002528109189974411,4.8024522133060596e-05,28.814802822533387,6.594767608661651e-05,4.802467137088898
4.686,0.0025223288514174603,4.7910875434528526e-05,28.370326830414214,8.001107180318905e-05,4.728387805069036
4.6869,0.002516541268900583,4.779720032648399e-05,27.93636498644227,9.6591222683831e-05,4.656060831073712
4.6877,0.0025108270340544318,4.7685044816469934e-05,27.515021328824815,0.00011592439458898982,4.585836888137469
4.6886,0.002505172334563151,4.757399898478059e-05,27.08922039981237,0.0001393390448929815,4.514870066635395
4.6894,0.002499550899878237,4.746369658864461e-05,26.67445632125576,0.00016661859161517796,4.445742720209293
4.6903,0.002493972747109755,4.735428322053032e-05,26.265602792503465,0.00019865168574214836,4.3776004654172445
4.6911,0.0024884100293538856,4.724522530020971e-05,25.862152898347723,0.0002361980078688287,4.310358816391287
4.692,0.0024829095938374113,4.713745761818021e-05,25.469500112730238,0.0002794318883964789,4.244916685455039
4.6929,0.002477439479994055,4.7030325694715916e-05,25.08211783345039,0.0003297043450471263,4.180352972241732
4.6937,0.002471994865763722,4.692375900457155e-05,24.70254420993561,0.0003875747868016638,4.117090701655935
4.6946,0.002466636297084392,4.6818817712200955e-05,24.320289355786763,0.0004559403356496128,4.053381559297794
4.6954,0.0024612855393314347,4.6714194543085356e-05,23.956480760453026,0.0005319719364646231,3.9927467934088376
4.6963,0.0024559820324874704,4.661044266097705e-05,23.587982154523452,0.0006216729755983023,3.931330359087242
4.6971,0.0024507138210520425,4.650739683246378e-05,23.222143492160757,0.000725390392838791,3.8703572486934594
4.698,0.0024454883675015778,4.640529629608884e-05,22.87068549066612,0.0008409664939600489,3.81178091511102
4.6989,0.0024402970888876495,4.6303885223352974e-05,22.522574448185637,0.0009732097147798043,3.7537624080309393
4.6997,0.0024351521401083445,4.620340410906994e-05,22.179036012608456,0.0011236545551162854,3.6965060021014096
4.7006,0.0024300618999909813,4.610396573476277e-05,21.83455582632744,0.001297351973715153,3.6390926377212396
4.7014,0.0024249613093954357,4.6004455761336225e-05,21.50363527078919,0.0014888754030600141,3.583939211798198
4.7023,0.002419946902242796,4.590656996664318e-05,21.169961415048018,0.0017099594658473247,3.528326902508003
4.7031,0.0024149432863709696,4.580897324679892e-05,20.8450792916917,0.0019559591744003923,3.4741798819486167
4.704,0.0024099773269358167,4.5712116642084363e-05,20.521934755216208,0.002234864735326841,3.4203224592027013
4.7049,0.0024050642182346497,4.561634869439199e-05,20.207910960865153,0.0025429711384370567,3.367985160144192
4.7057,0.0024001444577012023,4.5520487073959634e-05,19.896515845941686,0.0028893137887781657,3.3160859743236144
4.7066,0.0023953071084249398,4.542626999039674e-05,19.59378220764126,0.003269951653447505,3.26563036794021
4.7074,0.0023904895694688327,4.533239773922558e-05,19.285989653110533,0.0037069393377802437,3.2143316088517557
4.7083,0.002385691442711207,4.5239010714309294e-05,18.991302318722106,0.004178347311668327,3.165217053120351
4.7091,0.0023809639592905817,4.514696020980786e-05,18.69501139088467,0.004710950332093177,3.1158352318141116
4.71,0.0023762508679196627,4.505525042756257e-05,18.40587045878525,0.005294052785408643,3.0676450764642085
4.7109,0.002371560135213378,4.49639938166328e-05,18.119155338772124,0.005941218153493407,3.0198592231286874
4.7117,0.0023669154798159455,4.4873663628511805e-05,17.837813512632938,0.00665055050188912,2.9729689187721564
4.7126,0.0023623015438229175,4.4783971446969235e-05,17.56223576396512,0.007424579834234834,2.9270392939941865
4.7134,0.0023577455827886867,4.46953700032788e-05,17.28450677719185,0.008292593385556012,2.880751129531975
4.7143,0.002353189246307786,4.460683759218807e-05,17.015162393025932,0.00922768153642748,2.835860398837655
4.7151,0.0023486951239130574,4.4519521039248725e-05,16.749308781972502,0.01025010026036786,2.7915514636620835
4.716,0.002344184685377907,4.4431977791524155e-05,16.49274208180278,0.011339906236385002,2.74879034696713
4.7169,0.0023397457277088184,4.434578367109767e-05,16.23443892769343,0.012549450243158726,2.705739821282238
4.7177,0.002335317592662966,4.4259812256244555e-05,15.977330689816196,0.013876161612856042,2.662888448302699
4.7186,0.002330910916953318,4.417428224647724e-05,15.72358632209879,0.015317049790618773,2.620597720349798
4.7194,0.0023266089536669115,4.4090775023039973e-05,15.473698426358778,0.016875681721075425,2.578949737726463
4.7203,0.002322255063943004,4.4006333877942815e-05,15.229188414996585,0.018547119435681145,2.5381980691660977
4.7211,0.002317979720565347,4.3923407957504224e-05,14.987132427326184,0.020357032249677085,2.497855404554364
4.722,0.0023137002885166426,4.3840430718915924e-05,14.74747344915215,0.022314405732811536,2.4579122415253583
4.7229,0.0023094903583603882,4.375884067491971e-05,14.515847229247948,0.024375744401623784,2.4193078715413248
4.7237,0.002305297012821643,4.367755547490813e-05,14.282149678438502,0.026638383479172262,2.3803582797397502
4.7246,0.0023010913206310303,4.35960940391502e-05,14.054942939286697,0.02902840629124108,2.3424904898811163
4.7254,0.0022969689666453297,4.3516223666786916e-05,13.828440513402391,0.0316124055770661,2.304740085567065
4.7263,0.0022928488729257812,4.343645257220705e-05,13.608339358843251,0.03433071419047686,2.2680565598072087
4.7271,0.002288753160199344,4.335716322007675e-05,13.389974901527488,0.03724456883853244,2.2316624835879146
4.728,0.0022846858496647846,4.3278409470934815e-05,13.170490710321818,0.040407030378240893,2.1950817850536364
4.7289,0.002280678822146543,4.320084966199238e-05,12.956914049701409,0.04372528027379824,2.159485674950235
4.7297,0.0022766769059819523,4.312343444815768e-05,12.748737237912849,0.047204144565586206,2.1247895396521415
4.7306,0.0022727249023302585,4.304699470462629e-05,12.543701123828297,0.05088221097213291,2.0906168539713827
4.7314,0.002268786922245926,4.297082229974746e-05,12.338152717850775,0.05483646671110558,2.0563587863084627
4.7323,0.002264870582397825,4.289509246692024e-05,12.136119938503118,0.05900012286430003,2.022686656417186
4.7331,0.0022609737173648857,4.281977449162523e-05,11.938968853342026,0.0633442659372094,1.989828142223671
4.734,0.002257111212984178,4.2745077394142444e-05,11.737222633560332,0.0680944396682035,1.9562037722600554
4.7349,0.0022532878178983832,4.267120891016199e-05,11.546262641092753,0.07289119358147023,1.924377106848792
4.7357,0.0022494810955519455,4.259764243039188e-05,11.352837198989576,0.07806480239222642,1.8921395331649293
4.7366,0.002245687127609117,4.2524394555645495e-05,11.168846910509842,0.08329610536654919,1.8614744850849736
4.7374,0.0022419255537049,4.245173941277582e-05,10.98150062650042,0.08894986331911507,1.8302501044167367
4.7383,0.002238201798293362,4.237982404347896e-05,10.796623893411262,0.0948690885308772,1.7994373155685437
4.7391,0.002234496706014916,4.230830929030203e-05,10.617342329071061,0.10094770790361672,1.769557054845177
4.74,0.0022308296020603314,4.223753665246942e-05,10.440467642085896,0.10728689617216865,1.7400779403476492
4.7409,0.0022271749261277294,4.216700913607077e-05,10.264293254522942,0.11395426940455336,1.7107155424204903
4.7417,0.0022235592428527574,4.2097233943260983e-05,10.089391942278871,0.12093765778864027,1.6815653237131452
4.7426,0.002219939125769838,4.202740004401757e-05,9.917254721256203,0.1281801312911982,1.6528757868760338
4.7434,0.002216371690205988,4.195858151464043e-05,9.746939252494489,0.135721479519091,1.6244898754157482
4.7443,0.0022128272080596955,4.189022356854702e-05,9.579530916942103,0.14351242257496702,1.5965884861570172
4.7451,0.0022092975082232073,4.1822213808314986e-05,9.420692350937674,0.15126415011685543,1.5701153918229458
4.746,0.0022058000721492297,4.175479508739265e-05,9.258698536372005,0.1595432418714664,1.5431164227286676
4.7468,0.0022023166167313983,4.168764281481514e-05,9.096418189877653,0.16822775299645648,1.5160696983129422
4.7477,0.0021988507842392447,4.1620875448498014e-05,8.940493972507099,0.1769524099728361,1.490082328751183
4.7486,0.0021954449218677882,4.155522717969757e-05,8.78191314432006,0.1862197023846005,1.46365219072001
4.7494,0.0021920171167220883,4.14892034039656e-05,8.628183088982144,0.19559368008610456,1.4380305148303574
4.7503,0.002188657237420413,4.1424478960077025e-05,8.475806128867653,0.20527446102785352,1.4126343548112754
4.7511,0.0021852722491260378,4.1359332559642525e-05,8.330138732049994,0.21490036339106253,1.3883564553416656
4.752,0.0021819606693436414,4.1295563998321357e-05,8.182455235665127,0.22503866310764564,1.3637425392775213
4.7528,0.0021786328017789056,4.123149748731607e-05,8.035706331640947,0.23549902669011957,1.3392843886068244
4.7537,0.0021753296753052667,4.1167917236420274e-05,7.890943482654369,0.24620246965327994,1.3151572471090616
4.7546,0.0021720747356907574,4.1105291021403136e-05,7.751452425651588,0.2568839360840147,1.291908737608598
4.7554,0.002168817701779186,4.10426353857976e-05,7.612921722099827,0.267854735194339,1.2688202870166378
4.7563,0.0021656122384067123,4.0980981947831285e-05,7.477548597163178,0.27892958093435205,1.2462580995271964
4.7571,0.00216236400928346,4.091851950787965e-05,7.3417992383717365,0.2903908115989144,1.2236332063952895
4.758,0.0021592122859667245,4.085789685977317e-05,7.2074978586865885,0.30208362075056616,1.2012496431144315
4.7588,0.0021560260813077103,4.079665261293631e-05,7.0770197066535685,0.3137831938970063,1.1795032844422615
4.7597,0.002152909163252631,4.073672719102991e-05,6.947216295975167,0.32575622574745744,1.157869382662528
4.7606,0.00214978982554109,4.067676769981682e-05,6.818636103468721,0.3379459076112578,1.1364393505781203
4.7614,0.0021466767380563623,4.0616966806806466e-05,6.695221650922811,0.3499545985263733,1.1158702751538019
4.7623,0.002143592467800778,4.055770797115929e-05,6.571002842890811,0.3623465113991492,1.095167140481802
4.7631,0.0021405333211087195,4.049894075427809e-05,6.4486637501556405,0.3748488123733192,1.0747772916926068
4.764,0.002137530919069418,4.044124710607224e-05,6.325963928455174,0.3876830194143118,1.0543273214091957
4.7648,0.0021345094788441446,4.038321857048621e-05,6.2064113859578995,0.4004696332277709,1.0344018976596498
4.7657,0.002131494706615171,4.032535151384292e-05,6.091407613092643,0.4130288981645914,1.015234602182107
4.7666,0.002128526340506499,4.026834434248764e-05,5.973566769986253,0.42615766833361357,0.9955944616643756
4.7674,0.0021255760127410735,4.0211729870050017e-05,5.862539292172833,0.43876352683512776,0.9770898820288055
4.7683,0.002122630914203906,4.015518801260809e-05,5.747534926556952,0.4520572959761049,0.957922487759492
4.7691,0.00211973705982948,4.009964382220038e-05,5.636143588859575,0.465156973264116,0.9393572648099292
4.77,0.0021168321239382675,4.00439437970258e-05,5.531948929642127,0.47760368418562094,0.9219914882736878
4.7708,0.0021139206427569744,3.998808225858066e-05,5.422192870283958,0.4909101843580199,0.9036988117139929
4.7717,0.0021110861213655243,3.9933717958394287e-05,5.3179296367895414,0.5037295123200949,0.8863216061315903
4.7726,0.002108269076924173,3.987966716294475e-05,5.2109853240073045,0.5170515478661415,0.8684975540012174
4.7734,0.002105417053621431,3.982498730242142e-05,5.108321078535986,0.5299971985401579,0.8513868464226643
4.7743,0.0021026299552820813,3.977156611731229e-05,5.009675052344695,0.5425728164962853,0.8349458420574493
4.7751,0.002099848797709778,3.971822805518064e-05,4.906645726001745,0.555841179269631,0.8177742876669575
4.776,0.0020970721698109485,3.966502342959634e-05,4.810068733345355,0.5683939828159379,0.8016781222242259
4.7768,0.002094340774206048,3.961266149847994e-05,4.711419087589386,0.5813218942250507,0.785236514598231
4.7777,0.002091598233433186,3.9560142959367056e-05,4.620164800811462,0.5933669025792188,0.7700274668019104
4.7786,0.002088903105042696,3.950849852723127e-05,4.525464218490259,0.6059448825075511,0.7542440364150432
4.7794,0.002086216549650666,3.945704313397974e-05,4.434325350929772,0.6181153688573542,0.739054225154962
4.7803,0.0020835180847095774,3.940535173277105e-05,4.341419663497452,0.6305777201876848,0.723569943916242
4.7811,0.0020808695463979707,3.935463856520861e-05,4.253098002596596,0.6424675941732074,0.7088496670994328
4.782,0.0020782327198083676,3.930415912482219e-05,4.16628717744034,0.6541845887841649,0.6943811962400567
4.7828,0.0020755962896104995,3.9253685615833616e-05,4.0790287615378995,0.6659824142454558,0.6798381269229833
4.7837,0.002073014511705608,3.9204256047560995e-05,3.993023802916512,0.6776205408331855,0.665503967152752
4.7846,0.002070428168177622,3.915476336850628e-05,3.910118372143566,0.6888385014428509,0.651686395357261
4.7854,0.002067857130008373,3.9105554086621195e-05,3.826137408515227,0.7001910194232132,0.6376895680858712
4.7863,0.0020652802356988364,3.905626314087749e-05,3.7461076717134776,0.7109893991779473,0.6243512786189129
4.7871,0.0020627604663277796,3.900805136876681e-05,3.665717731376659,0.7218068898264094,0.6109529552294432
4.788,0.002060238171741535,3.8959803775913575e-05,3.5868405430936408,0.7323823814884921,0.5978067571822735
4.7888,0.0020577304159454307,3.8911830280963984e-05,3.5076470939244695,0.7429520063219079,0.5846078489874116
4.7897,0.0020552446786581548,3.886430394730419e-05,3.4326889454069196,0.7529025353090502,0.5721148242344866
4.7906,0.0020527859106450747,3.881729561900663e-05,3.3587030289725623,0.7626637590248534,0.5597838381620938
4.7914,0.0020503122865694052,3.877000893973134e-05,3.284907067629266,0.7723314610802752,0.5474845112715444
4.7923,0.0020478775021982106,3.8723475856939825e-05,3.213699541931825,0.7815868146209343,0.5356165903219708
4.7931,0.0020454673952551993,3.867742775913715e-05,3.1449755841461684,0.7904433037851931,0.5241625973576948
4.794,0.0020430625071801477,3.86314530097254e-05,3.072418690754708,0.7997041945077553,0.5120697817924513
4.7948,0.0020406495751803693,3.8585365096646265e-05,3.0053324498349037,0.80817725415438,0.5008887416391506
4.7957,0.002038267909049028,3.8539854836911216e-05,2.9361215866778725,0.8168205137485892,0.48935359777964543
4.7966,0.0020359075190394165,3.8494782472167654e-05,2.8719209690861414,0.8247419434246342,0.4786534948476902
4.7974,0.0020335757653449425,3.845025021205611e-05,2.8073737830082233,0.8326060431577658,0.46789563050137056
4.7983,0.00203123141960081,3.840547219081345e-05,2.741557836769408,0.8405143910042011,0.45692630612823465
4.7991,0.002028924627075346,3.8361429188385e-05,2.679232066864601,0.8478941619885112,0.4465386778107668
4.8,0.0020266451665315183,3.831790913788629e-05,2.617665315756537,0.855073608485102,0.4362775526260895
4.8008,0.002024361962385659,3.827433576797679e-05,2.5585102011103524,0.8618628303785092,0.4264183668517254
4.8017,0.0020220650970024386,3.8230501452722734e-05,2.4988307759674564,0.8685984973281226,0.41647179599457607
4.8026,0.0020198216712213105,3.818769507214782e-05,2.4415896015985203,0.8749465905308813,0.40693160026642006
4.8034,0.0020175892942078033,3.814511293748207e-05,2.386471662076314,0.8809506573706961,0.397745277012719
4.8043,0.0020153614551469494,3.8102594476339556e-05,2.327981463296368,0.8872007399765033,0.3879969105493946
4.8051,0.0020131405290825825,3.806024247746774e-05,2.2746181276784956,0.8927897648414902,0.37910302127974926
4.806,0.0020109314846033094,3.801812640446094e-05,2.2227979328087635,0.8981100217637756,0.3704663221347939
4.8068,0.002008754424387092,3.797659843773887e-05,2.168420233618124,0.9035754886068357,0.3614033722696874
4.8077,0.0020065881141396206,3.793529031639933e-05,2.1163735538864334,0.9086904832835065,0.3527289256477389
4.8086,0.0020044029226319172,3.7893647838614796e-05,2.067549948293805,0.9133823199086267,0.34459165804896746
