,a0,a0err,fitOrder,splineX,splineY
4.8021,4.816221534926987e-05,1.0944404314493642e-06,4,4.8021,4.816221534926987e-05
4.8026,4.8145552000293735e-05,1.0940364607904835e-06,4,4.8026,4.8145552000293735e-05
4.803,4.81291649047809e-05,1.0936329683158655e-06,4,4.803,4.81291649047809e-05
4.8034,4.811296769480023e-05,1.093232612928467e-06,4,4.8034,4.811296769480023e-05
4.8038,4.809615325525858e-05,1.092824980032389e-06,4,4.8038,4.809615325525858e-05
4.8043,4.808017135460643e-05,1.0924315971702645e-06,4,4.8043,4.808017135460643e-05
4.8047,4.806337517477454e-05,1.0920239489632295e-06,4,4.8047,4.806337517477454e-05
4.8051,4.804717706428553e-05,1.0916236180745395e-06,4,4.8051,4.804717706428553e-05
4.8056,4.803053756905402e-05,1.0912184292906743e-06,4,4.8056,4.803053756905402e-05
4.806,4.8014197937691524e-05,1.0908161269973077e-06,4,4.806,4.8014197937691524e-05
4.8064,4.799761926309241e-05,1.0904149678383258e-06,4,4.8064,4.799761926309241e-05
4.8068,4.798143622356446e-05,1.0900151251478139e-06,4,4.8068,4.798143622356446e-05
4.8073,4.79646386678531e-05,1.0896075075866554e-06,4,4.8073,4.79646386678531e-05
4.8077,4.794829794625589e-05,1.0892052246577615e-06,4,4.8077,4.794829794625589e-05
4.8081,4.7931755898529675e-05,1.0888040353602223e-06,4,4.8081,4.7931755898529675e-05
4.8086,4.791548075790329e-05,1.0884044415450515e-06,4,4.8086,4.791548075790329e-05
4.809,4.7898989354219814e-05,1.087998503343754e-06,4,4.809,4.7898989354219814e-05
4.8094,4.788262134863952e-05,1.0876026619954306e-06,4,4.8094,4.788262134863952e-05
4.8098,4.786602838977715e-05,1.087198666339401e-06,4,4.8098,4.786602838977715e-05
4.8103,4.7849536276131984e-05,1.0867927432976475e-06,4,4.8103,4.7849536276131984e-05
4.8107,4.783333735900419e-05,1.086397655847866e-06,4,4.8107,4.783333735900419e-05
4.8111,4.781657513268427e-05,1.0859900308222385e-06,4,4.8111,4.781657513268427e-05
4.8116,4.780003981950866e-05,1.0855905549790143e-06,4,4.8116,4.780003981950866e-05
4.812,4.7783758595298e-05,1.0851899267118927e-06,4,4.812,4.7783758595298e-05
4.8124,4.7767401699530944e-05,1.0847924043534727e-06,4,4.8124,4.7767401699530944e-05
4.8128,4.7750657216300365e-05,1.0843847708530926e-06,4,4.8128,4.7750657216300365e-05
4.8133,4.773429987582274e-05,1.0839872577452045e-06,4,4.8133,4.773429987582274e-05
4.8137,4.771779274260398e-05,1.0835860837058598e-06,4,4.8137,4.771779274260398e-05
4.8141,4.770151029975645e-05,1.0831854778744482e-06,4,4.8141,4.770151029975645e-05
4.8146,4.7685328012492264e-05,1.082790408012581e-06,4,4.8146,4.7685328012492264e-05
4.815,4.766864116896359e-05,1.0823872969636506e-06,4,4.815,4.766864116896359e-05
4.8154,4.7652275151422965e-05,1.0819885975099645e-06,4,4.8154,4.7652275151422965e-05
4.8158,4.763578572897841e-05,1.0815874216674812e-06,4,4.8158,4.763578572897841e-05
4.8163,4.761944554166992e-05,1.0811899141200734e-06,4,4.8163,4.761944554166992e-05
4.8167,4.760292930032133e-05,1.080787562001613e-06,4,4.8167,4.760292930032133e-05
4.8171,4.7586428024750234e-05,1.0803880790365661e-06,4,4.8171,4.7586428024750234e-05
4.8176,4.757013071606722e-05,1.0799922136845977e-06,4,4.8176,4.757013071606722e-05
4.818,4.75538082999196e-05,1.079594696316226e-06,4,4.818,4.75538082999196e-05
4.8184,4.7537317745649645e-05,1.0791935497155448e-06,4,4.8184,4.7537317745649645e-05
4.8188,4.7521008311230875e-05,1.078799369999579e-06,4,4.8188,4.7521008311230875e-05
4.8193,4.750453604995562e-05,1.0783982058302076e-06,4,4.8193,4.750453604995562e-05
4.8197,4.748842423961611e-05,1.0780059672699058e-06,4,4.8197,4.748842423961611e-05
4.8201,4.7471772080473793e-05,1.0776028490934035e-06,4,4.8201,4.7471772080473793e-05
4.8205,4.745565977480788e-05,1.0772106171806701e-06,4,4.8205,4.745565977480788e-05
4.821,4.743918675614623e-05,1.076809471976052e-06,4,4.821,4.743918675614623e-05
4.8214,4.74228943505544e-05,1.0764152809399378e-06,4,4.8214,4.74228943505544e-05
4.8218,4.740643962026012e-05,1.0760141179733656e-06,4,4.8218,4.740643962026012e-05
4.8223,4.73901653264484e-05,1.0756199048477626e-06,4,4.8223,4.73901653264484e-05
4.8227,4.737361448760103e-05,1.0752223355212104e-06,4,4.8227,4.737361448760103e-05
4.8231,4.735732675805952e-05,1.0748248143182782e-06,4,4.8231,4.735732675805952e-05
4.8235,4.734105161754335e-05,1.074430607817164e-06,4,4.8235,4.734105161754335e-05
4.824,4.732502722741087e-05,1.0740412080510786e-06,4,4.824,4.732502722741087e-05
4.8244,4.730855897887184e-05,1.0736417261114978e-06,4,4.8244,4.730855897887184e-05
4.8248,4.729202572307464e-05,1.0732441465075157e-06,4,4.8248,4.729202572307464e-05
4.8253,4.727594807003471e-05,1.0728518967130522e-06,4,4.8253,4.727594807003471e-05
4.8257,4.7259910454922414e-05,1.0724641638813857e-06,4,4.8257,4.7259910454922414e-05
4.8261,4.724331565070603e-05,1.0720605553000883e-06,4,4.8261,4.724331565070603e-05
4.8265,4.722678754461276e-05,1.0716646087824727e-06,4,4.8265,4.722678754461276e-05
4.827,4.721076194907898e-05,1.071275237745788e-06,4,4.827,4.721076194907898e-05
4.8274,4.7194503028046025e-05,1.0708810246037674e-06,4,4.8274,4.7194503028046025e-05
4.8278,4.71786629953481e-05,1.0704952574880771e-06,4,4.8278,4.71786629953481e-05
4.8283,4.7161966550060886e-05,1.0700956950606703e-06,4,4.8283,4.7161966550060886e-05
4.8287,4.714593376228187e-05,1.0697046617388535e-06,4,4.8287,4.714593376228187e-05
4.8291,4.7129912968601315e-05,1.069316923464728e-06,4,4.8291,4.7129912968601315e-05
4.8295,4.711341468673244e-05,1.0689193241452721e-06,4,4.8295,4.711341468673244e-05
4.83,4.709739343588775e-05,1.0685315910414669e-06,4,4.83,4.709739343588775e-05
4.8304,4.7081331540105e-05,1.0681393508447117e-06,4,4.8304,4.7081331540105e-05
4.8308,4.706487298169187e-05,1.0677462695904444e-06,4,4.8308,4.706487298169187e-05
4.8313,4.7048869692514335e-05,1.0673585164410064e-06,4,4.8313,4.7048869692514335e-05
4.8317,4.703275803550006e-05,1.0669710462765932e-06,4,4.8317,4.703275803550006e-05
4.8321,4.701653345918734e-05,1.0665768015760598e-06,4,4.8321,4.701653345918734e-05
4.8325,4.700054297235466e-05,1.0661874275384443e-06,4,4.8325,4.700054297235466e-05
4.833,4.698430439156733e-05,1.0658007486399802e-06,4,4.833,4.698430439156733e-05
4.8334,4.6968480402918063e-05,1.0654149982957741e-06,4,4.8334,4.6968480402918063e-05
4.8338,4.695220586836471e-05,1.065025522976006e-06,4,4.8338,4.695220586836471e-05
4.8343,4.693603416456192e-05,1.0646341709557714e-06,4,4.8343,4.693603416456192e-05
4.8347,4.691995841138917e-05,1.0642466655903926e-06,4,4.8347,4.691995841138917e-05
4.8351,4.690414509703359e-05,1.0638641975115473e-06,4,4.8351,4.690414509703359e-05
4.8355,4.6888068897744405e-05,1.0634766972584358e-06,4,4.8355,4.6888068897744405e-05
4.836,4.687208173998239e-05,1.063088943037878e-06,4,4.836,4.687208173998239e-05
4.8364,4.6855805736099366e-05,1.062699479129517e-06,4,4.8364,4.6855805736099366e-05
4.8368,4.684002419736336e-05,1.0623153747365916e-06,4,4.8368,4.684002419736336e-05
4.8373,4.6823785100131007e-05,1.0619258592683214e-06,4,4.8373,4.6823785100131007e-05
4.8377,4.680801833112769e-05,1.061544616971478e-06,4,4.8377,4.680801833112769e-05
4.8381,4.679213280587051e-05,1.0611623918353093e-06,4,4.8381,4.679213280587051e-05
4.8385,4.677614425146391e-05,1.0607746515278706e-06,4,4.8385,4.677614425146391e-05
4.839,4.6760096050270574e-05,1.0603903999625685e-06,4,4.839,4.6760096050270574e-05
4.8394,4.674450938861138e-05,1.0600111712060575e-06,4,4.8394,4.674450938861138e-05
4.8398,4.672846068847328e-05,1.059626922277051e-06,4,4.8398,4.672846068847328e-05
4.8403,4.671221986559706e-05,1.059237418554066e-06,4,4.8403,4.671221986559706e-05
4.8407,4.6696843202440475e-05,1.0588634266832183e-06,4,4.8407,4.6696843202440475e-05
4.8411,4.668060191984158e-05,1.0584739269011156e-06,4,4.8411,4.668060191984158e-05
4.8415,4.666504384234459e-05,1.0580979338792034e-06,4,4.8415,4.666504384234459e-05
4.842,4.664917488674194e-05,1.0577156973993093e-06,4,4.842,4.664917488674194e-05
4.8424,4.663317332520438e-05,1.0573326825882095e-06,4,4.8424,4.663317332520438e-05
4.8428,4.661739281781133e-05,1.05695018673077e-06,4,4.8428,4.661739281781133e-05
4.8433,4.6601763685290085e-05,1.056574436592748e-06,4,4.8433,4.6601763685290085e-05
4.8437,4.658574283720759e-05,1.0561914565316486e-06,4,4.8437,4.658574283720759e-05
4.8441,4.6569980291579066e-05,1.0558089370798458e-06,4,4.8441,4.6569980291579066e-05
4.8445,4.655435059033587e-05,1.0554331939630893e-06,4,4.8445,4.655435059033587e-05
4.845,4.653853943126197e-05,1.0550554397672199e-06,4,4.845,4.653853943126197e-05
4.8454,4.652297258543241e-05,1.054677791988261e-06,4,4.8454,4.652297258543241e-05
4.8458,4.6507342327054135e-05,1.0543020559478112e-06,4,4.8458,4.6507342327054135e-05
4.8463,4.64913083962262e-05,1.053917793613169e-06,4,4.8463,4.64913083962262e-05
4.8467,4.647576649563281e-05,1.0535417953879962e-06,4,4.8467,4.647576649563281e-05
4.8471,4.6460154344361645e-05,1.053166037343321e-06,4,4.8471,4.6460154344361645e-05
4.8475,4.644450769093704e-05,1.0527918922076731e-06,4,4.8475,4.644450769093704e-05
4.848,4.6428983851041065e-05,1.0524158708962102e-06,4,4.848,4.6428983851041065e-05
4.8484,4.641317091221708e-05,1.052038127520418e-06,4,4.8484,4.641317091221708e-05
4.8488,4.6397557982893597e-05,1.0516623776817982e-06,4,4.8488,4.6397557982893597e-05
4.8493,4.6381929013774094e-05,1.0512882071973766e-06,4,4.8493,4.6381929013774094e-05
4.8497,4.63665607394415e-05,1.050914667989231e-06,4,4.8497,4.63665607394415e-05
4.8501,4.635116970353306e-05,1.0505454420039961e-06,4,4.8501,4.635116970353306e-05
4.8505,4.6335374397992585e-05,1.0501676777159047e-06,4,4.8505,4.6335374397992585e-05
4.851,4.631974444868461e-05,1.0497935110903212e-06,4,4.851,4.631974444868461e-05
4.8514,4.6304410237672536e-05,1.0494227418012253e-06,4,4.8514,4.6304410237672536e-05
4.8518,4.628918412379979e-05,1.0490571215643641e-06,4,4.8518,4.628918412379979e-05
4.8523,4.6273406617842386e-05,1.0486793330506705e-06,4,4.8523,4.6273406617842386e-05
4.8527,4.625761017928924e-05,1.048301574289576e-06,4,4.8527,4.625761017928924e-05
4.8531,4.624274976969539e-05,1.0479436435382454e-06,4,4.8531,4.624274976969539e-05
4.8535,4.622722325772849e-05,1.0475676453742122e-06,4,4.8535,4.622722325772849e-05
4.854,4.621183306756478e-05,1.0471999768420958e-06,4,4.854,4.621183306756478e-05
4.8544,4.619624560774592e-05,1.0468274275476474e-06,4,4.8544,4.619624560774592e-05
4.8548,4.618103690559326e-05,1.0464617925601918e-06,4,4.8548,4.618103690559326e-05
4.8553,4.6165257858395785e-05,1.0460840124204835e-06,4,4.8553,4.6165257858395785e-05
4.8557,4.615021420583677e-05,1.0457240576451237e-06,4,4.8557,4.615021420583677e-05
4.8561,4.613511017504188e-05,1.0453565985328312e-06,4,4.8561,4.613511017504188e-05
4.8565,4.611968676088355e-05,1.0449876432252846e-06,4,4.8565,4.611968676088355e-05
4.857,4.610412991044723e-05,1.0446163927684417e-06,4,4.857,4.610412991044723e-05
4.8574,4.608894777070943e-05,1.0442539334721793e-06,4,4.8574,4.608894777070943e-05
4.8578,4.607408506138339e-05,1.0438960194110525e-06,4,4.8578,4.607408506138339e-05
4.8583,4.6058323181177415e-05,1.0435182181005672e-06,4,4.8583,4.6058323181177415e-05
4.8587,4.604312160870834e-05,1.0431557888558535e-06,4,4.8587,4.604312160870834e-05
4.8591,4.602822623994315e-05,1.0427935464500768e-06,4,4.8591,4.602822623994315e-05
4.8595,4.6013008291951254e-05,1.0424283440284697e-06,4,4.8595,4.6013008291951254e-05
4.86,4.5997806055480595e-05,1.0420659168502728e-06,4,4.86,4.5997806055480595e-05
4.8604,4.598280457637526e-05,1.0417055023347919e-06,4,4.8604,4.598280457637526e-05
4.8608,4.596761189371445e-05,1.041341941234775e-06,4,4.8608,4.596761189371445e-05
4.8613,4.595223684320851e-05,1.0409742630314448e-06,4,4.8613,4.595223684320851e-05
4.8617,4.593705239153548e-05,1.0406118081329942e-06,4,4.8617,4.593705239153548e-05
4.8621,4.5922050085077346e-05,1.0402513980115553e-06,4,4.8621,4.5922050085077346e-05
4.8625,4.590685655888501e-05,1.039887840999426e-06,4,4.8625,4.590685655888501e-05
4.863,4.5892184443992117e-05,1.039533658118029e-06,4,4.863,4.5892184443992117e-05
4.8634,4.5877337762237194e-05,1.0391757338883748e-06,4,4.8634,4.5877337762237194e-05
4.8638,4.586215218286418e-05,1.0388132815215217e-06,4,4.8638,4.586215218286418e-05
4.8643,4.584720881907775e-05,1.0384573333986408e-06,4,4.8643,4.584720881907775e-05
4.8647,4.583236149672572e-05,1.0380994129482356e-06,4,4.8647,4.583236149672572e-05
4.8651,4.581719394810993e-05,1.0377369321634153e-06,4,4.8651,4.581719394810993e-05
4.8655,4.5802231282072364e-05,1.0373810159211653e-06,4,4.8655,4.5802231282072364e-05
4.866,4.5787402045705756e-05,1.0370230698094189e-06,4,4.866,4.5787402045705756e-05
4.8664,4.577229321353758e-05,1.0366635466633334e-06,4,4.8664,4.577229321353758e-05
4.8668,4.5757280904544704e-05,1.0363035507490885e-06,4,4.8668,4.5757280904544704e-05
4.8673,4.5742526791905186e-05,1.035952823081343e-06,4,4.8673,4.5742526791905186e-05
4.8677,4.572786116686707e-05,1.0355984600891718e-06,4,4.8677,4.572786116686707e-05
4.8681,4.5712916084349924e-05,1.0352425194316883e-06,4,4.8681,4.5712916084349924e-05
4.8685,4.5698126902187226e-05,1.0348890633188502e-06,4,4.8685,4.5698126902187226e-05
4.869,4.5683330610834705e-05,1.0345338537648884e-06,4,4.869,4.5683330610834705e-05
4.8694,4.566854103140034e-05,1.034180399609536e-06,4,4.8694,4.566854103140034e-05
4.8698,4.565396852280715e-05,1.0338317310042853e-06,4,4.8698,4.565396852280715e-05
4.8703,4.563917858026251e-05,1.0334782792416407e-06,4,4.8703,4.563917858026251e-05
4.8707,4.5624026826269066e-05,1.033115773020875e-06,4,4.8707,4.5624026826269066e-05
4.8711,4.560960980699234e-05,1.0327695919266593e-06,4,4.8711,4.560960980699234e-05
4.8715,4.559484616272486e-05,1.032417202458015e-06,4,4.8715,4.559484616272486e-05
4.872,4.558024575404498e-05,1.0320689615154384e-06,4,4.872,4.558024575404498e-05
4.8724,4.556550056176477e-05,1.0317150616002638e-06,4,4.8724,4.556550056176477e-05
4.8728,4.555089974950468e-05,1.031366821806833e-06,4,4.8728,4.555089974950468e-05
4.8733,4.553632551105041e-05,1.031019638491988e-06,4,4.8733,4.553632551105041e-05
4.8737,4.552173581922212e-05,1.0306682284637904e-06,4,4.8737,4.552173581922212e-05
4.8741,4.550715308408561e-05,1.0303199593933708e-06,4,4.8741,4.550715308408561e-05
4.8745,4.549296720233389e-05,1.0299814169485556e-06,4,4.8745,4.549296720233389e-05
4.875,4.547819385384173e-05,1.0296279456684097e-06,4,4.875,4.547819385384173e-05
4.8754,4.546361049306766e-05,1.0292796777437859e-06,4,4.8754,4.546361049306766e-05
4.8758,4.544921809176179e-05,1.0289345609253515e-06,4,4.8758,4.544921809176179e-05
4.8763,4.543485908786286e-05,1.0285928409213172e-06,4,4.8763,4.543485908786286e-05
4.8767,4.5420248790104995e-05,1.0282429415549866e-06,4,4.8767,4.5420248790104995e-05
4.8771,4.540571069774534e-05,1.0278942277014556e-06,4,4.8771,4.540571069774534e-05
4.8775,4.5391514955770245e-05,1.0275560777879953e-06,4,4.8775,4.5391514955770245e-05
4.878,4.537711367957616e-05,1.0272098832366174e-06,4,4.878,4.537711367957616e-05
4.8784,4.536276161801532e-05,1.0268692462993324e-06,4,4.8784,4.536276161801532e-05
4.8788,4.534837872913918e-05,1.0265230235709555e-06,4,4.8788,4.534837872913918e-05
4.8793,4.533418218523833e-05,1.0261848751372336e-06,4,4.8793,4.533418218523833e-05
4.8797,4.531959668142605e-05,1.0258366096601666e-06,4,4.8797,4.531959668142605e-05
4.8801,4.530560197367218e-05,1.025500506869009e-06,4,4.8801,4.530560197367218e-05
4.8805,4.529124892706115e-05,1.0251598705728086e-06,4,4.8805,4.529124892706115e-05
4.881,4.527686511333816e-05,1.0248136526682869e-06,4,4.881,4.527686511333816e-05
4.8814,4.526268630508316e-05,1.0244754754456469e-06,4,4.8814,4.526268630508316e-05
4.8818,4.524869853540515e-05,1.0241410371840363e-06,4,4.8818,4.524869853540515e-05
4.8823,4.523451934133221e-05,1.0238028606918938e-06,4,4.8823,4.523451934133221e-05
4.8827,4.5220142396594743e-05,1.0234577193499054e-06,4,4.8827,4.5220142396594743e-05
4.8831,4.520594401241513e-05,1.023119573359034e-06,4,4.8831,4.520594401241513e-05
4.8835,4.5191790599524414e-05,1.022783026425806e-06,4,4.8835,4.5191790599524414e-05
4.884,4.5177794315131266e-05,1.0224469322246727e-06,4,4.884,4.5177794315131266e-05
4.8844,4.51636140869702e-05,1.022108756581136e-06,4,4.8844,4.51636140869702e-05
4.8848,4.5149807209665346e-05,1.0217778533253074e-06,4,4.8848,4.5149807209665346e-05
4.8853,4.513562656258505e-05,1.0214396779025849e-06,4,4.8853,4.513562656258505e-05
4.8857,4.512181928080075e-05,1.021108775065993e-06,4,4.8857,4.512181928080075e-05
4.8861,4.510720339438025e-05,1.0207652489266072e-06,4,4.8861,4.510720339438025e-05
4.8865,4.509362141135184e-05,1.0204409063376675e-06,4,4.8865,4.509362141135184e-05
4.887,4.5079458757386225e-05,1.0201027014089847e-06,4,4.887,4.5079458757386225e-05
4.8874,4.506565070826409e-05,1.0197717998996562e-06,4,4.8874,4.506565070826409e-05
4.8878,4.5051468862402434e-05,1.0194336257646025e-06,4,4.8878,4.5051468862402434e-05
4.8883,4.5037660406969625e-05,1.0191027246945878e-06,4,4.8883,4.5037660406969625e-05
4.8887,4.502390682684596e-05,1.018773172256697e-06,4,4.8887,4.502390682684596e-05
4.8891,4.500991397679605e-05,1.018440182390471e-06,4,4.8891,4.500991397679605e-05
4.8895,4.499633090400197e-05,1.0181158458149825e-06,4,4.8895,4.499633090400197e-05
4.89,4.498235638703757e-05,1.0177828241427432e-06,4,4.89,4.498235638703757e-05
4.8904,4.496835747139555e-05,1.0174467437716706e-06,4,4.8904,4.496835747139555e-05
4.8908,4.4954771473837955e-05,1.017123839411807e-06,4,4.8908,4.4954771473837955e-05
4.8913,4.494096166139013e-05,1.0167929403846853e-06,4,4.8913,4.494096166139013e-05
4.8917,4.4927212354013394e-05,1.0164664819809258e-06,4,4.8917,4.4927212354013394e-05
4.8921,4.491364710693908e-05,1.016142118763089e-06,4,4.8921,4.491364710693908e-05
4.8925,4.489972053480794e-05,1.015811914913705e-06,4,4.8925,4.489972053480794e-05
4.893,4.4885944088806794e-05,1.0154838307893062e-06,4,4.893,4.4885944088806794e-05
4.8934,4.487237837003627e-05,1.0151594700097165e-06,4,4.8934,4.487237837003627e-05
4.8938,4.485838308518442e-05,1.0148264750869463e-06,4,4.8938,4.485838308518442e-05
4.8943,4.4844817048695586e-05,1.0145021156148366e-06,4,4.8943,4.4844817048695586e-05
4.8947,4.483175850331665e-05,1.0141889759042838e-06,4,4.8947,4.483175850331665e-05
4.8951,4.4818007752040306e-05,1.0138625179550168e-06,4,4.8951,4.4818007752040306e-05
4.8955,4.4804414051511894e-05,1.0135379803835622e-06,4,4.8955,4.4804414051511894e-05
4.896,4.479079834733571e-05,1.0132148907553557e-06,4,4.896,4.479079834733571e-05
4.8964,4.477720433187398e-05,1.0128903543638045e-06,4,4.8964,4.477720433187398e-05
4.8968,4.4763765792171705e-05,1.0125683139926021e-06,4,4.8968,4.4763765792171705e-05
4.8973,4.475017668597502e-05,1.0122454039006733e-06,4,4.8973,4.475017668597502e-05
4.8977,4.473677139310497e-05,1.0119260408351665e-06,4,4.8977,4.473677139310497e-05
4.8981,4.472349481111122e-05,1.011607548943835e-06,4,4.8981,4.472349481111122e-05
4.8985,4.470971541752692e-05,1.0112809110379001e-06,4,4.8985,4.470971541752692e-05
4.899,4.469647198234723e-05,1.010965093178715e-06,4,4.899,4.469647198234723e-05
4.8994,4.468303242579185e-05,1.0106430572183845e-06,4,4.8994,4.468303242579185e-05
4.8998,4.466966887308805e-05,1.0103267193568776e-06,4,4.8998,4.466966887308805e-05
4.9002,4.4656599192551466e-05,1.0100133653973086e-06,4,4.9002,4.4656599192551466e-05
4.9007,4.464300359569987e-05,1.0096888357515263e-06,4,4.9007,4.464300359569987e-05
4.9011,4.462957438677894e-05,1.0093709066283703e-06,4,4.9011,4.462957438677894e-05
4.9015,4.4616379771310544e-05,1.0090554201849643e-06,4,4.9015,4.4616379771310544e-05
4.902,4.460313491994706e-05,1.0087395998401118e-06,4,4.902,4.460313491994706e-05
4.9024,4.45900834455079e-05,1.0084276894590172e-06,4,4.9024,4.45900834455079e-05
4.9028,4.457669937860196e-05,1.0081099059878596e-06,4,4.9028,4.457669937860196e-05
4.9032,4.456367438231743e-05,1.007799619288743e-06,4,4.9032,4.456367438231743e-05
4.9037,4.455025861072491e-05,1.0074786031492509e-06,4,4.9037,4.455025861072491e-05
4.9041,4.453739541574917e-05,1.007171858336039e-06,4,4.9041,4.453739541574917e-05
4.9045,4.452398319489264e-05,1.0068538891855652e-06,4,4.9045,4.452398319489264e-05
4.905,4.4510768748432695e-05,1.0065384441678452e-06,4,4.905,4.4510768748432695e-05
