,a0,a0_err,Chi2,Pval,Chi2NDF
4.4233,0.0001895290068675048,3.621085053203499e-06,60.48348908795839,3.5897359509731597e-11,10.080581514659732
4.4238,0.00018914951442714688,3.6137878468941608e-06,60.4126297233543,3.710776931850845e-11,10.06877162055905
4.4242,0.00018878586887411812,3.6068224014364263e-06,60.38554216438954,3.758115883695273e-11,10.064257027398257
4.4246,0.00018843781853504103,3.6001658014128995e-06,60.374930845675564,3.776824327930561e-11,10.062488474279261
4.4251,0.00018810116268728151,3.593743904228243e-06,60.3902114048354,3.749913028751536e-11,10.065035234139232
4.4255,0.00018777480044711303,3.5875349285440683e-06,60.43037668976176,3.680084894368267e-11,10.071729448293626
4.4259,0.0001874586589520528,3.5815452319641414e-06,60.50740379664448,3.54978073798214e-11,10.084567299440748
4.4263,0.00018715559978000183,3.5758011278992247e-06,60.57800889756783,3.4343881975114995e-11,10.096334816261304
4.4268,0.00018685904180883522,3.570209608101004e-06,60.69237635995836,3.255361114961639e-11,10.11539605999306
4.4272,0.00018657548235473474,3.564869876453523e-06,60.812367752475396,3.0775318170443636e-11,10.135394625412566
4.4276,0.0001862976411651604,3.5596504601287747e-06,60.949729447335606,2.8858272321648892e-11,10.158288241222602
4.4281,0.00018602758138934675,3.5545958755983616e-06,61.112372924241285,2.67418700158903e-11,10.185395487373547
4.4285,0.0001857654041524616,3.549693520035248e-06,61.277952542830946,2.474629337701787e-11,10.212992090471824
4.4289,0.00018551188094956768,3.544967418427856e-06,61.460800606425,2.2714802624926395e-11,10.2434667677375
4.4293,0.00018526667544081625,3.5403991214033597e-06,61.642360297312635,2.0862328935426756e-11,10.273726716218773
4.4298,0.00018502221297193394,3.5358690583811895e-06,61.861607162473845,1.8825136409863613e-11,10.310267860412308
4.4302,0.00018478584260382284,3.5314932994754573e-06,62.08087080291067,1.698634153160965e-11,10.346811800485112
4.4306,0.00018456103542703145,3.5273359243386636e-06,62.29661443092219,1.535211759174866e-11,10.382769071820364
4.431,0.000184334608630095,3.523162128224421e-06,62.535445129417774,1.3725373401219242e-11,10.422574188236295
4.4315,0.0001841155089670037,3.519132135266667e-06,62.78067255040196,1.2233897760416245e-11,10.463445425066993
4.4319,0.00018390369280126806,3.5152457796413204e-06,63.033328403089826,1.0866237091550392e-11,10.505554733848305
4.4323,0.00018369378862615658,3.5114006738450972e-06,63.29385986456133,9.61556797903671e-12,10.548976644093555
4.4328,0.00018348947437422017,3.507667415876729e-06,63.56273345417788,8.4753154309058e-12,10.593788909029646
4.4332,0.00018328692173336198,3.503972829189556e-06,63.83996591790722,7.440760120390042e-12,10.639994319651203
4.4336,0.00018309127451903372,3.5004108008270732e-06,64.11861004573159,6.527928189014572e-12,10.686435007621931
4.434,0.00018290226085772478,3.4969761611003213e-06,64.39868266449213,5.723036629996902e-12,10.733113777415355
4.4345,0.00018271306006333588,3.4935449330622984e-06,64.69023702599355,4.9902058557600985e-12,10.781706170998925
4.4349,0.00018252957321385026,3.490222252150421e-06,64.98123388216393,4.352188317381096e-12,10.830205647027322
4.4353,0.00018234873831470328,3.4869566591670335e-06,65.28277116326308,3.776832147723146e-12,10.880461860543846
4.4358,0.00018217250038659122,3.48377758676301e-06,65.58267558068044,3.2799248566826577e-12,10.930445930113407
4.4362,0.0001819997732442536,3.480674644560105e-06,65.89723167424623,2.828712212972402e-12,10.982871945707705
4.4366,0.000181827585250528,3.477585913831454e-06,66.21846247124685,2.4318151835732166e-12,11.036410411874476
4.437,0.0001816601656461652,3.4745715729692657e-06,66.51378942640542,2.1161675337201235e-12,11.085631571067571
4.4375,0.0001814982015381464,3.47167511414914e-06,66.83091769811958,1.82261215052124e-12,11.13848628301993
4.4379,0.00018133651652177,3.46878986974868e-06,67.15781531838638,1.5625045867410092e-12,11.192969219731063
4.4383,0.00018117865606311295,3.465971086812267e-06,67.47466858271923,1.3458127003943665e-12,11.245778097119873
4.4388,0.0001810226312826034,3.4631869605375244e-06,67.79129004141937,1.1592507227294457e-12,11.298548340236563
4.4392,0.00018087197110972926,3.4605111016829255e-06,68.11729157990172,9.941033726004e-13,11.352881929983619
4.4396,0.00018072137113758026,3.4578365091551294e-06,68.44395903956722,8.521785334448599e-13,11.407326506594536
4.44,0.00018057064312982323,3.4551600966937743e-06,68.77210863874907,7.299739010634331e-13,11.46201810645818
4.4405,0.00018042483391316323,3.4525804446801916e-06,69.10491620022427,6.238940438079038e-13,11.51748603337071
4.4409,0.00018028368478273827,3.45008059718092e-06,69.42336052710665,5.368337117418699e-13,11.570560087851108
4.4413,0.00018014245430760778,3.4475998345878945e-06,69.77494149986418,4.5473329186826655e-13,11.62915691664403
4.4418,0.00018000477456661836,3.4451621953400493e-06,70.08764750470061,3.9230748970856333e-13,11.68127458411677
4.4422,0.000179869784955412,3.4427901160835806e-06,70.42308882143931,3.34823349460949e-13,11.737181470239884
4.4426,0.00017973141034931893,3.4403567131614167e-06,70.76447862308676,2.849479532834577e-13,11.79407977051446
4.443,0.00017960275581314778,3.4381018865395003e-06,71.09443466932422,2.4380540132903617e-13,11.84907244488737
4.4435,0.0001794746058618279,3.435847094503372e-06,71.4095161402056,2.1006687160655399e-13,11.9015860233676
4.4439,0.00017934699638474954,3.433620071243546e-06,71.75267838956461,1.786029845403177e-13,11.9587797315941
4.4443,0.00017922171360300267,3.4314260453492747e-06,72.07789997368177,1.531393068235243e-13,12.01298332894696
4.4448,0.00017909709686588038,3.4292548840362947e-06,72.41960353318824,1.3028102696655353e-13,12.06993392219804
4.4452,0.00017897786224328163,3.4271747876092264e-06,72.74262742976703,1.1181414289157613e-13,12.123771238294504
4.4456,0.00017885611573914805,3.4250507553735583e-06,73.07265830322103,9.564352788825372e-14,12.178776383870172
4.446,0.00017873709189961072,3.4229797672736646e-06,73.40451672955164,8.173759838808333e-14,12.234086121591941
4.4465,0.00017862517046457715,3.4210362213035893e-06,73.72307575452902,7.029215639280367e-14,12.287179292421504
4.4469,0.00017851185933665678,3.419059981879212e-06,74.03228900000362,6.071545371302676e-14,12.338714833333936
4.4473,0.00017840188706310829,3.41715749513714e-06,74.3574753331143,5.2046360758548416e-14,12.392912555519048
4.4478,0.0001782907365489324,3.4152320056780946e-06,74.68231341951439,4.462080985311634e-14,12.447052236585732
4.4482,0.00017818089282285187,3.4133320548963803e-06,75.0083051235815,3.8232392142804975e-14,12.501384187263582
4.4486,0.00017807502447256376,3.411501746719349e-06,75.32423139278897,3.2914151246443245e-14,12.554038565464829
4.449,0.00017797015392528087,3.4096854580459644e-06,75.63233313032794,2.844009033477605e-14,12.605388855054656
4.4495,0.00017786969235879398,3.4079589940668147e-06,75.94929755631506,2.4470329534605182e-14,12.658216259385844
4.4499,0.00017776695278473074,3.406186775441147e-06,76.26319706155093,2.108462479950161e-14,12.710532843591821
4.4503,0.00017766729646130972,3.404464691729923e-06,76.5630915337393,1.8287924514367374e-14,12.760515255623217
4.4508,0.00017757346100842148,3.402852645809158e-06,76.86085944492328,1.587774056838155e-14,12.810143240820546
4.4512,0.00017747440988439983,3.4011459670437246e-06,77.16741276036024,1.372742975150461e-14,12.861235460060039
4.4516,0.00017738072848664512,3.3995368143212874e-06,77.46562983718233,1.1915050706431633e-14,12.910938306197055
4.452,0.0001772872156623964,3.397935866123275e-06,77.77208214938867,1.0301292250130225e-14,12.962013691564778
4.4525,0.00017719984091686732,3.3964359945975446e-06,78.0522409392484,9.017771486865251e-15,13.008706823208067
4.4529,0.00017710953140486458,3.3948871677167957e-06,78.3443359589352,7.849340623991972e-15,13.0573893264892
4.4533,0.0001770227716848056,3.3934028367050597e-06,78.6309860504737,6.849823811316017e-15,13.105164341745615
4.4538,0.00017693460811835595,3.3918983071694146e-06,78.92864367578332,5.946240766486224e-15,13.154773945963887
4.4542,0.00017685119512938442,3.390468141925752e-06,79.19972883901697,5.227330530230024e-15,13.199954806502829
4.4546,0.00017677064239148696,3.3890988301305266e-06,79.48068765728988,4.5737132212591736e-15,13.24678127621498
4.455,0.00017669116794756794,3.3877384413147856e-06,79.74298700468232,4.0373956496422355e-15,13.29049783411372
4.4555,0.000176610445222814,3.3863667008575326e-06,80.0256983308191,3.529461138696658e-15,13.337616388469849
4.4559,0.00017653575647133256,3.3850942517864074e-06,80.28225325029521,3.1239860373128802e-15,13.38037554171587
4.4563,0.00017646082326654985,3.3838179074339608e-06,80.54026259359091,2.7631267461097543e-15,13.423377098931818
4.4568,0.00017638598695006197,3.3825433428535294e-06,80.79832858758022,2.4438376402522694e-15,13.466388097930036
4.4572,0.00017631565221270807,3.381347181725281e-06,81.04382839928337,2.174366921001895e-15,13.507304733213894
4.4576,0.00017624545308625518,3.3801580246534974e-06,81.2965740134668,1.9279148474490354e-15,13.549429002244466
4.458,0.00017617886541274944,3.3790279085598182e-06,81.53303325116676,1.7226703836289558e-15,13.58883887519446
4.4585,0.0001761125048943608,3.377901336322545e-06,81.76833185801448,1.5401023332424793e-15,13.62805530966908
4.4589,0.00017604562092421105,3.376766585265206e-06,82.00677413016624,1.3748014347160137e-15,13.66779568836104
4.4593,0.0001759826123177543,3.3757012707167007e-06,82.23747489361696,1.2317559263038114e-15,13.706245815602827
4.4598,0.00017592012230828092,3.3746427679875833e-06,82.46326025026958,1.1061644296905027e-15,13.743876708378265
4.4602,0.0001758607285768196,3.3736412020752677e-06,82.68521350399274,9.951793821184302e-16,13.780868917332123
4.4606,0.0001758072178699751,3.3727440476918478e-06,82.89367375360055,9.010919225761017e-16,13.815612292266758
4.461,0.00017574727458679208,3.3717285444926657e-06,83.11039246688694,8.12685537409344e-16,13.85173207781449
4.4615,0.00017569682985748599,3.370882396528043e-06,83.30646810740814,7.401894364961981e-16,13.88441135123469
4.4619,0.00017564240014333375,3.36996535585233e-06,83.51160711855576,6.712473491877809e-16,13.91860118642596
4.4623,0.00017559517183689412,3.3691711800107657e-06,83.69216315674402,6.158946239048225e-16,13.948693859457336
4.4628,0.00017554353103970124,3.3683008757335224e-06,83.88656724906889,5.613830681464391e-16,13.981094541511482
4.4632,0.00017549954477206217,3.3675660989373874e-06,84.06275477483152,5.161544885751932e-16,14.010459129138587
4.4636,0.00017545610943876032,3.36683857460215e-06,84.2336583865559,4.757630043622962e-16,14.038943064425984
4.464,0.0001754131484015217,3.3661191786349712e-06,84.40306022081438,4.388430648625682e-16,14.067176703469064
4.4645,0.00017537237179249246,3.365436255655343e-06,84.56373966402086,4.064723894083959e-16,14.093956610670142
4.4649,0.00017533401374024023,3.3648018155183938e-06,84.72781848067612,3.7587698674203257e-16,14.121303080112687
4.4653,0.00017529442967049937,3.3641370436237507e-06,84.88097352103601,3.4939786062412935e-16,14.146828920172668
4.4658,0.0001752620793656144,3.3636010764075664e-06,85.01800124688296,3.272903306632099e-16,14.169666874480493
4.4662,0.00017522939467468196,3.3630541853563787e-06,85.14779388698571,3.0764011618664814e-16,14.191298981164286
4.4666,0.00017519928518112596,3.3625638871729122e-06,85.28919919285536,2.8757072864778086e-16,14.21486653214256
4.467,0.0001751735335010603,3.3621357761564937e-06,85.3959988668054,2.7328446772524055e-16,14.2326664778009
4.4675,0.000175147151461925,3.361705314451105e-06,85.51856639962409,2.577605208184013e-16,14.253094399937348
4.4679,0.00017512134696529903,3.3612764150322457e-06,85.6257820244391,2.4490502307912215e-16,14.270963670739851
4.4683,0.00017509840203040557,3.360908382025829e-06,85.74268006944612,2.316172922616879e-16,14.29044667824102
4.4688,0.00017508095212226288,3.3606251526440354e-06,85.8262098511024,2.225659795445576e-16,14.304368308517068
4.4692,0.00017506131098980087,3.3603103078411487e-06,85.92662522237855,2.121513857056628e-16,14.321104203729758
4.4696,0.00017504717438217418,3.3600803994759973e-06,85.99357762058524,2.05479331721897e-16,14.332262936764208
4.47,0.00017503633630091997,3.359918218009008e-06,86.06766255617495,1.983405058435637e-16,14.344610426029158
4.4705,0.0001750256557580216,3.359750992808179e-06,86.12871997703529,1.926436246797121e-16,14.354786662839215
4.4709,0.00017501492618355203,3.3595906790320968e-06,86.20246917572621,1.8598006454327303e-16,14.367078195954369
4.4713,0.00017500970494191702,3.3595152419200424e-06,86.24251941895159,1.8245833349619336e-16,14.37375323649193
4.4718,0.00017500899714211778,3.359530163160541e-06,86.2885760000325,1.7849071849633326e-16,14.381429333338751
4.4722,0.0001750076937589706,3.3595231293149973e-06,86.31763343689937,1.7603197879477514e-16,14.386272239483228
4.4726,0.00017501157445009378,3.3596107035626835e-06,86.33876190629991,1.7426543139073666e-16,14.389793651049985
4.473,0.00017501300428273434,3.3596493064380794e-06,86.35678228180436,1.7277275044524236e-16,14.392797046967393
4.4735,0.00017502123213430785,3.359811994486809e-06,86.36444151691944,1.7214218744998987e-16,14.39407358615324
4.4739,0.00017503178455896247,3.360013916969014e-06,86.36339457902609,1.7222824304115282e-16,14.393899096504349
4.4743,0.00017504274775115682,3.3602222621374736e-06,86.35998536258543,1.7250876974099963e-16,14.393330893764238
4.4748,0.00017505705424266806,3.3604843645363424e-06,86.33974364459472,1.7418378033609423e-16,14.38995727409912
4.4752,0.00017507542825992656,3.3608243280197425e-06,86.31914824691094,1.7590473270368566e-16,14.38652470781849
4.4756,0.0001750981320349602,3.361232680648006e-06,86.27477798110445,1.7967024196950647e-16,14.379129663517409
4.476,0.00017511923698873354,3.3616111643007903e-06,86.23174561683044,1.8339910187148424e-16,14.371957602805074
4.4765,0.00017514217225647906,3.3620233221823804e-06,86.18636488950416,1.8741522676244697e-16,14.364394148250694
4.4769,0.00017517268310778133,3.3625694885160896e-06,86.12257574938636,1.9320942822674944e-16,14.353762624897726
4.4773,0.00017520387407537357,3.363125534043929e-06,86.05368072120166,1.996685638786251e-16,14.342280120200277
4.4778,0.00017524118694497884,3.3637881435601126e-06,85.967141999459,2.0808832532766935e-16,14.327856999909834
4.4782,0.00017527947263490376,3.3644651597106243e-06,85.87375233128279,2.1757293991598744e-16,14.312292055213797
4.4786,0.00017531687069699878,3.365129224889231e-06,85.7869909516399,2.2677088849290744e-16,14.297831825273315
4.479,0.0001753629553472544,3.3659439422494306e-06,85.67432795642335,2.39296807474984e-16,14.279054659403892
4.4795,0.0001754108808940084,3.3667777730538686e-06,85.53556214379255,2.556786082581785e-16,14.255927023965425
4.4799,0.00017546255931493227,3.3676920328351155e-06,85.410402543246,2.7141278117727097e-16,14.235067090541
4.4803,0.00017551219257546123,3.3685694600077715e-06,85.28920805726328,2.8756951245444796e-16,14.21486800954388
4.4808,0.0001755729350326134,3.369632912631039e-06,85.12426708486666,3.1111242111819386e-16,14.187377847477777
4.4812,0.00017563395080326562,3.370699129113977e-06,84.95542761670254,3.372068430106412e-16,14.159237936117089
4.4816,0.0001756996610958927,3.371853182190885e-06,84.78305625381672,3.661033891487979e-16,14.130509375636121
4.482,0.0001757657960228002,3.3730129411897553e-06,84.6068640150643,3.9819801622590804e-16,14.101144002510717
4.4825,0.0001758373884872561,3.3742633662756422e-06,84.40815204766929,4.3777879480452935e-16,14.068025341278215
4.4829,0.00017591124038093307,3.37555960890235e-06,84.2135406538164,4.803487086799523e-16,14.0355901089694
4.4833,0.00017598847527491686,3.376910456222354e-06,84.002488468245,5.312002222314674e-16,14.0004147447075
4.4838,0.000176073931134134,3.3784047383467234e-06,83.76859465145854,5.938591876598024e-16,13.961432441909757
4.4842,0.00017615782232998983,3.3798698827865534e-06,83.53631676384984,6.633882401543826e-16,13.92271946064164
4.4846,0.00017625021762963868,3.3814828629204385e-06,83.27961039765093,7.497243268095481e-16,13.879935066275154
4.485,0.0001763417522606996,3.3830769437999427e-06,83.01930184549477,8.487367442341032e-16,13.836550307582462
4.4855,0.0001764408705813541,3.3848054318344842e-06,82.74144088041092,9.688754324468605e-16,13.790240146735153
