,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.9585,0.0018173585833332066,-0.00010184530037761095,-3.580733795543805e-05,3.9027882134726435e-05,6.94922289839211e-05,8.290992311051858e-05,0.5380077880280231,0.969696990981087,0.13450194700700577
4.9594,0.0018169932754526007,-0.00010265572832549312,-3.5952039515662997e-05,3.9021498899779675e-05,6.94792718175291e-05,8.288128768596611e-05,0.5376855266575362,0.9697301052225704,0.13442138166438405
4.9602,0.0018166384949367387,-0.00010344160076927148,-3.6106615734169106e-05,3.9015321008873466e-05,6.946674496283217e-05,8.285402601638805e-05,0.5371993430434641,0.9697800359774025,0.13429983576086602
4.9611,0.001816243737131852,-0.00010416966782107631,-3.627638419894568e-05,3.900819891379904e-05,6.94524936734159e-05,8.282546272587775e-05,0.5369350079420815,0.9698071691638224,0.13423375198552037
4.962,0.0018158948258323309,-0.00010496510668056851,-3.6450009260533683e-05,3.90022822297978e-05,6.943970031186713e-05,8.279915101178425e-05,0.5370078942096512,0.9697996885876972,0.1342519735524128
4.9628,0.00181554524146468,-0.00010572870960613365,-3.658799543436973e-05,3.89961348132388e-05,6.942748179473576e-05,8.277201287502858e-05,0.5364299845928167,0.9698589810934282,0.13410749614820416
4.9637,0.0018151915552001878,-0.00010643939957304658,-3.683812410364097e-05,3.899003347849761e-05,6.94135585063924e-05,8.274541441095398e-05,0.5367217493452854,0.9698290523834681,0.13418043733632135
4.9645,0.0018148419744035689,-0.00010720299756099825,-3.697613898057941e-05,3.8983886874986376e-05,6.940134543090963e-05,8.271826501756115e-05,0.5361436858855342,0.9698883375289931,0.13403592147138355
4.9654,0.0018145080411999103,-0.00010796699756424576,-3.718471880158943e-05,3.897820495474741e-05,6.938914048093828e-05,8.269252839045501e-05,0.5354960116660231,0.9699547062735441,0.13387400291650578
4.9662,0.001814144191923504,-0.00010874672927740285,-3.7245910113693596e-05,3.89718263604074e-05,6.937650354700719e-05,8.266569217240158e-05,0.5361123578654509,0.9698915491385647,0.13402808946636272
4.9671,0.001813843591249289,-0.00010951243199446188,-3.747424629062116e-05,3.896681206765796e-05,6.936567934785276e-05,8.264068886009183e-05,0.5354115583932675,0.9699633560756856,0.13385288959831687
4.968,0.00181351485677633,-0.00011025415125049038,-3.766625843444312e-05,3.896116032844639e-05,6.935378201248962e-05,8.26150741037448e-05,0.5346713388547679,0.970039127454446,0.13366783471369198
4.9688,0.0018131660056629815,-0.00011100240257505903,-3.7762520277871345e-05,3.8955016656920074e-05,6.934173069874187e-05,8.258882364829608e-05,0.5345630930160272,0.9700502014285801,0.1336407732540068
4.9697,0.001812856050139161,-0.00011172856537818411,-3.800694573208047e-05,3.894990486560637e-05,6.932893789988666e-05,8.256288648710718e-05,0.5361525856215049,0.969887425142509,0.13403814640537623
4.9705,0.001812528030267807,-0.00011245497603275256,-3.815709217538021e-05,3.8944254647664966e-05,6.9317196219962e-05,8.25381817909853e-05,0.5358839444273183,0.9699149609183314,0.1339709861068296
4.9714,0.0018122124252410166,-0.00011325219327880734,-3.8350319603126445e-05,3.8939008726324474e-05,6.930580796001617e-05,8.251254785479941e-05,0.5359091936912354,0.9699123732938838,0.13397729842280884
4.9722,0.0018119393856306553,-0.00011400489345832492,-3.8520432799701246e-05,3.893453790121665e-05,6.929637816712183e-05,8.248972666234282e-05,0.5346975990208841,0.9700364406887807,0.13367439975522102
4.9731,0.0018116341972608074,-0.00011475750487645341,-3.868061749422256e-05,3.892935087536383e-05,6.928559370498883e-05,8.246435713951517e-05,0.534530901691175,0.970053494410514,0.13363272542279375
4.974,0.0018113413916143071,-0.00011545693554869808,-3.889218257474569e-05,3.892446070060829e-05,6.927445569794088e-05,8.24406539688179e-05,0.5342577906953351,0.970081426201861,0.13356444767383377
4.9748,0.0018110317018692997,-0.00011621656278174106,-3.902696206417198e-05,3.891924597268807e-05,6.926352465222657e-05,8.241606446564505e-05,0.5346593536056663,0.9700403536733451,0.13366483840141657
4.9757,0.0018107388922111779,-0.00011691600363124624,-3.923851074892322e-05,3.8914356293399434e-05,6.925239159369408e-05,8.239235094490708e-05,0.5343876171004676,0.9700681498129116,0.1335969042751169
4.9765,0.0018104852471010724,-0.00011762680646989674,-3.948859041806108e-05,3.891039277063516e-05,6.924236399380965e-05,8.237033109290456e-05,0.5346249806368722,0.9700438702832048,0.13365624515921806
4.9774,0.0018101807624972576,-0.00011836413869223015,-3.960682857568568e-05,3.890520801459527e-05,6.923173904072532e-05,8.234586240337622e-05,0.5349302837362445,0.9700126297120123,0.13373257093406113
4.9782,0.001809926064327432,-0.00011915003091856496,-3.976165787484068e-05,3.890117371040182e-05,6.922312623051759e-05,8.232314621670293e-05,0.5343877256374423,0.9700681387126467,0.13359693140936058
4.9791,0.0018096540732732208,-0.00011982765335432168,-4.0027043774429165e-05,3.889677689825008e-05,6.921230707998731e-05,8.230096653475927e-05,0.5339604741873175,0.9701118216610531,0.13349011854682938
4.9799,0.00180938481324116,-0.000120537985267292,-4.02067531655643e-05,3.8892351341666826e-05,6.920228431344336e-05,8.227750688028895e-05,0.534257356697742,0.9700814705796295,0.1335643391744355
4.9808,0.0018091561558282931,-0.0001212797157589408,-4.0398988929654395e-05,3.888883887510187e-05,6.919428160847458e-05,8.22564652371653e-05,0.5334604488413093,0.9701629126114917,0.13336511221032732
4.9817,0.0018088666191656646,-0.00012204399858823257,-4.055968917235104e-05,3.888415084546325e-05,6.918338592120015e-05,8.223224414784175e-05,0.5345875784297375,0.9700476966184377,0.13364689460743437
4.9825,0.0018086339227302464,-0.00012268564853546533,-4.0786634666925906e-05,3.888045229748233e-05,6.91743996234563e-05,8.221186882240222e-05,0.5344721336202232,0.9700595056614366,0.1336180334050558
4.9834,0.0018084052658904528,-0.0001234273840161077,-4.097887856678974e-05,3.8876940716149196e-05,6.916640441657344e-05,8.219080990082991e-05,0.5336754823632617,0.9701409454920549,0.13341887059081542
4.9842,0.0018081307855954951,-0.00012416006505134919,-4.117503280501658e-05,3.887248756242329e-05,6.915609634050602e-05,8.216718753142241e-05,0.5340708559566925,0.9701005384859398,0.13351771398917311
4.9851,0.0018079028052281501,-0.00012488657213652029,-4.132515974785778e-05,3.886897714790576e-05,6.914825102899317e-05,8.214705000311828e-05,0.5337521691585686,0.9701331098504002,0.13343804228964215
4.9859,0.0018076543611344835,-0.00012557510213606648,-4.1558681663579015e-05,3.886504474835037e-05,6.913854923412763e-05,8.212510580893542e-05,0.533892553557907,0.970118763627795,0.13347313838947675
4.9868,0.0018074263747270666,-0.00012630162354855794,-4.1708780102543e-05,3.886153487509235e-05,6.913070837617411e-05,8.210495705395082e-05,0.5335758306463249,0.9701511263917153,0.13339395766158121
4.9877,0.0018072120209034882,-0.00012697649604271385,-4.1920378461021614e-05,3.885827202777737e-05,6.912253661254419e-05,8.208469862603468e-05,0.5341239474470743,0.9700951108886915,0.13353098686176856
4.9885,0.0018070035148022258,-0.00012772286986507215,-4.213855207205793e-05,3.885528537057125e-05,6.911457187163296e-05,8.206401463384743e-05,0.534052435922617,0.9701024214924213,0.13351310898065424
4.9894,0.0018067906139379278,-0.0001284177299360745,-4.232429395232542e-05,3.885201077331582e-05,6.910731865358659e-05,8.204446985772521e-05,0.5330012286887708,0.9702098032983012,0.1332503071721927
4.9902,0.0018065813095156946,-0.0001291289360496944,-4.252607137517506e-05,3.884903711923265e-05,6.909858915138882e-05,8.20239857210065e-05,0.5350100064455581,0.9700044698218464,0.13375250161138952
4.9911,0.0018063677534434404,-0.0001298389909718796,-4.2754066509913344e-05,3.884576266403313e-05,6.909119723529745e-05,8.200349657901812e-05,0.5334775888507425,0.9701611618824236,0.13336939721268562
4.9919,0.001806144990132765,-0.00013054317462777914,-4.2887749561461644e-05,3.884228350593942e-05,6.908366766242032e-05,8.19834496205232e-05,0.533061290648605,0.9702036720921409,0.13326532266215124
4.9928,0.0018059507742769067,-0.00013122271291951342,-4.3125181931643556e-05,3.883954472715935e-05,6.907552635412527e-05,8.196357151194588e-05,0.5343329731994599,0.9700737381297581,0.13358324329986498
4.9937,0.0018057429045745255,-0.00013195394160785286,-4.3300999190229277e-05,3.8836559593734434e-05,6.906771967812403e-05,8.194378643970761e-05,0.5347453154798423,0.9700315584104025,0.13368632886996057
4.9945,0.0018055691581577529,-0.00013266023032285144,-4.352516571451588e-05,3.883421200731933e-05,6.906158471580021e-05,8.192590882338078e-05,0.5342036477251751,0.9700869623055474,0.1335509119312938
4.9954,0.0018053816313960136,-0.00013333737118822347,-4.3720421125039485e-05,3.883149081562201e-05,6.905466103689629e-05,8.190687047967615e-05,0.5337753213047634,0.9701307440668261,0.13344383032619084
4.9962,0.001805228011313107,-0.00013404833096027145,-4.397036728511416e-05,3.8829665931265396e-05,6.904854672026697e-05,8.18893889425358e-05,0.5339604144608703,0.9701118277658012,0.13349010361521757
4.9971,0.001805001195917694,-0.00013465247692804943,-4.4138656169387044e-05,3.8826000213516566e-05,6.904003917745629e-05,8.187000653593111e-05,0.5342248080082839,0.9700847987214162,0.13355620200207097
4.9979,0.0018048320120523421,-0.0001353628370309092,-4.4318546561955205e-05,3.882371441592573e-05,6.90339242014109e-05,8.185109779699423e-05,0.5344571970399284,0.9700610334127204,0.1336142992599821
4.9988,0.0018046783858363612,-0.00013607381517885498,-4.456845790464263e-05,3.882188999589483e-05,6.90278169876346e-05,8.183360111433264e-05,0.5346430285219561,0.9700420238712447,0.13366075713048903
4.9997,0.0018045116561665568,-0.00013672918762919228,-4.481742692909619e-05,3.8819659671447827e-05,6.902120681669387e-05,8.181608661825988e-05,0.5340641584079004,0.9701012231550986,0.1335160396019751
5.0005,0.0018043431041125453,-0.00013742441625651486,-4.4954908226232763e-05,3.8817374940919916e-05,6.901524073061943e-05,8.179810003105979e-05,0.5347806059906504,0.9700279473315591,0.1336951514976626
5.0014,0.0018041894695781427,-0.00013813541851254987,-4.520477059647603e-05,3.8815550917598e-05,6.900914065116104e-05,8.178058733734657e-05,0.5349676361640796,0.9700088066750161,0.1337419090410199
5.0022,0.001804041703519265,-0.00013880890113515546,-4.53958889632582e-05,3.881375634134236e-05,6.900348078559131e-05,8.17641401575377e-05,0.5355357941499939,0.9699506313592706,0.13388394853749847
5.0031,0.0018038541732886305,-0.0001394860541054834,-4.559114523392015e-05,3.881103673866599e-05,6.899657761228243e-05,8.174505453754589e-05,0.5351072035089051,0.9699945201672343,0.13377680087722627
5.0039,0.0018037063997931465,-0.00014015955592166065,-4.578221730239295e-05,3.8809242431505345e-05,6.899092191205329e-05,8.172859695548819e-05,0.5356761103909513,0.9699362570167397,0.13391902759773783
5.0048,0.0018035731580834742,-0.00014081637325835108,-4.60518277225464e-05,3.880768288012272e-05,6.898570987970511e-05,8.171182707145434e-05,0.5350143235646585,0.9700040279246153,0.13375358089116463
5.0057,0.0018034253791264967,-0.00014148988894087237,-4.6242867787928046e-05,3.880588882632648e-05,6.898005844769314e-05,8.169535954986339e-05,0.5355836812171498,0.9699457259996831,0.13389592030428746
5.0065,0.0018032968073955502,-0.00014223165489913193,-4.6435385300454355e-05,3.8804519016953076e-05,6.897598436834464e-05,8.167880966315957e-05,0.5347303575162692,0.9700330889217317,0.1336825893790673
5.0074,0.0018031842754335007,-0.00014287808667735793,-4.6688083614458264e-05,3.880348127175879e-05,6.897093598701534e-05,8.166336665326525e-05,0.5352847368050254,0.9699763434131975,0.13382118420125635
5.0082,0.0018030364843244998,-0.00014355163306531958,-4.687905096590001e-05,3.880168759475437e-05,6.896529091372037e-05,8.164688344096006e-05,0.5358557596721232,0.9699178492757923,0.1339639399180308
5.0091,0.0018029038612192977,-0.00014419335416790955,-4.7106171447961614e-05,3.8800129286193785e-05,6.896023062120963e-05,8.16310310342561e-05,0.5356814897792841,0.969935705884025,0.13392037244482102
5.0099,0.0018027965751790578,-0.0001448173737965948,-4.734260708599619e-05,3.879912052322455e-05,6.895548472699191e-05,8.161570483876938e-05,0.5361290274547392,0.9698898402633569,0.1340322568636848
5.0108,0.0018026686081459163,-0.00014554407331261341,-4.7492541881756153e-05,3.8797752255174515e-05,6.895156183548494e-05,8.160006911345562e-05,0.535765085856606,0.9699271407216787,0.1339412714641515
5.0117,0.0018025751095842083,-0.0001461972904733943,-4.775788196714802e-05,3.879711874849659e-05,6.894761258199997e-05,8.15858962226809e-05,0.5361027815413106,0.9698925308333998,0.13402569538532766
5.0125,0.0018024678204041663,-0.00014682131958549402,-4.799429822195276e-05,3.879611018556037e-05,6.89428730659548e-05,8.157055532160025e-05,0.5365492150759337,0.969846752081098,0.13413730376898342
5.0134,0.0018023398471845196,-0.00014754804160165501,-4.8144194053521914e-05,3.87947426103679e-05,6.893895664183367e-05,8.155490391333258e-05,0.5361867150525936,0.9698839261458754,0.1340466787631484
5.0142,0.0018022480667787002,-0.0001481728033882342,-4.845034335546842e-05,3.8794193901253725e-05,6.893422633204951e-05,8.154096921539793e-05,0.5365989968231113,0.9698416455701493,0.13414974920577782
5.0151,0.0018021591132728891,-0.0001488300668383315,-4.867133390283997e-05,3.879362092926726e-05,6.893029716500595e-05,8.152575902708976e-05,0.5377029496438919,0.9697283152797093,0.13442573741097297
5.0159,0.001802046334183213,-0.00014952492499472106,-4.8857536500641896e-05,3.879248953428985e-05,6.892697070127202e-05,8.151073287928793e-05,0.5365922397444474,0.9698423387179467,0.13414805993611184
5.0168,0.0018019598105605027,-0.00015012725112762706,-4.914748236978933e-05,3.8791969596805495e-05,6.892254227535244e-05,8.149691271748295e-05,0.5368940776080591,0.9698113696634758,0.13422351940201477
5.0177,0.0018018907027326698,-0.00015083763251706002,-4.932757065430771e-05,3.8791822825103444e-05,6.892033649369628e-05,8.148254875530886e-05,0.5370616063310949,0.9697941754468355,0.13426540158277372
5.0185,0.001801779431433822,-0.00015144263644913266,-4.956551090894504e-05,3.879075478175738e-05,6.89157382643499e-05,8.146913752626982e-05,0.5372363985023838,0.9697762315677257,0.13430909962559595
5.0194,0.00180173109376881,-0.00015213131192466753,-4.979913799259923e-05,3.879109659286001e-05,6.891383713497874e-05,8.145630861812514e-05,0.5372591929238577,0.9697738912148294,0.13431479823096443
5.0202,0.0018016243634512699,-0.000152740351193863,-4.9992717323053826e-05,3.8790088698877954e-05,6.890925427180359e-05,8.144186802924994e-05,0.5381999451897541,0.9696772388060422,0.13454998629743853
5.0211,0.0018015760219380244,-0.00015342903716157315,-5.022632426651425e-05,3.8790430671458815e-05,6.89073574148146e-05,8.142902841457607e-05,0.5382230239978677,0.9696748661476919,0.13455575599946692
5.0219,0.0018014842042882533,-0.00015405387848835294,-5.0532270055613556e-05,3.878988151103166e-05,6.890264582824617e-05,8.141504879886017e-05,0.538639097597283,0.9696320782006487,0.13465977439932075
5.0228,0.0018014308908438589,-0.00015471732713619093,-5.0706057696871774e-05,3.878997194908228e-05,6.890117482942243e-05,8.140224680877633e-05,0.5385479761283065,0.9696414509662884,0.13463699403207663
5.0237,0.0018013831116457674,-0.00015539102440301862,-5.0896821702460775e-05,3.879031458469309e-05,6.889942165177404e-05,8.139033769900977e-05,0.5390669498453253,0.9695880537750393,0.13476673746133133
5.0245,0.0018012965590046435,-0.00015599340772412735,-5.118661953662637e-05,3.878979417539406e-05,6.889501118212235e-05,8.137647135056478e-05,0.5393708636010106,0.9695567666558141,0.13484271590025265
5.0254,0.0018012640114044953,-0.00015663516644984611,-5.141392080580502e-05,3.879037291294932e-05,6.889384623031242e-05,8.136520056416227e-05,0.5391369427712998,0.969580849329593,0.13478423569282494
5.0262,0.0018012156636987215,-0.0001573238735456783,-5.164749642497116e-05,3.879071542316409e-05,6.889196245750062e-05,8.135232967425937e-05,0.5391595904623637,0.9695785180326426,0.13478989761559093
5.0271,0.001801129657390814,-0.0001579112959821888,-5.189436242382991e-05,3.879019515601338e-05,6.888769431230458e-05,8.133939488929517e-05,0.5399624393413636,0.9694958285694684,0.1349906098353409
5.0279,0.0018011023919448964,-0.0001585305644204026,-5.210561496175837e-05,3.87908030924757e-05,6.888683018521074e-05,8.132823817759785e-05,0.5396136491525096,0.9695317632709912,0.1349034122881274
5.0288,0.0018010545889320636,-0.00015920431646141656,-5.2296244609900764e-05,3.8791146140588036e-05,6.888508868229075e-05,8.131629914730069e-05,0.540135694639351,0.9694779723470519,0.13503392365983774
5.0297,0.0018010221831978208,-0.00015979780922141746,-5.2589501441146005e-05,3.879181617311973e-05,6.888223285710902e-05,8.130453998078195e-05,0.5415745638733439,0.9693295165951292,0.13539364096833598
5.0305,0.0018009896330037193,-0.0001604395856002062,-5.281679094219132e-05,3.879239556072819e-05,6.88810801041636e-05,8.12932438762032e-05,0.5413406153171515,0.9693536739178035,0.13533515382928787
5.0314,0.0018009465635996501,-0.0001611058087139319,-5.3034306859328726e-05,3.879276733019984e-05,6.887950346010621e-05,8.128046821400216e-05,0.5412481912139286,0.9693632154518498,0.13531204780348216
5.0322,0.0018009364378490877,-0.00016169752212213452,-5.335558828045185e-05,3.879391581810955e-05,6.887786506732655e-05,8.127094815549193e-05,0.5409534980892684,0.9693936305810884,0.1352383745223171
