,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.7738,4.9218261101679674e-05,-3.5261289964866815e-05,-1.1002498558297105e-05,1.1206622962944502e-06,1.883759430326041e-06,1.3561302742063073e-06,0.03540883787135763,0.9998451143475123,0.008852209467839408
4.7743,4.920325939133113e-05,-3.523973648071095e-05,-1.1004256259425089e-05,1.1202798860389438e-06,1.883147626514103e-06,1.3560675459723902e-06,0.035311791042580115,0.9998459572145618,0.008827947760645029
4.7747,4.918747536153199e-05,-3.521914675227945e-05,-1.1004494110758987e-05,1.1198850517097822e-06,1.8825001552780957e-06,1.3559455428347188e-06,0.03499723281032827,0.9998486735811576,0.008749308202582068
4.7751,4.9172529398235207e-05,-3.5197904856020565e-05,-1.1006087982655106e-05,1.1195055894637995e-06,1.8818970899451897e-06,1.3558796791308997e-06,0.03510175412445021,0.9998477736366939,0.008775438531112553
4.7756,4.9156946746155575e-05,-3.5177513381625736e-05,-1.1006330597998612e-05,1.1191159552798685e-06,1.881261573820154e-06,1.3557654977490131e-06,0.034707701642156676,0.9998511527191363,0.008676925410539169
4.776,4.914137751138577e-05,-3.515733206588587e-05,-1.1006373743633409e-05,1.1187275940483905e-06,1.8806279982598928e-06,1.3556478340109052e-06,0.03439325622401078,0.999853822261142,0.008598314056002695
4.7764,4.912625487155078e-05,-3.513569499172877e-05,-1.100828419076501e-05,1.1183427808918034e-06,1.8800152099610914e-06,1.3555777000099514e-06,0.03447596824986017,0.9998531223764753,0.008618992062465042
4.7768,4.911051215448717e-05,-3.511519706799843e-05,-1.100856721294427e-05,1.1179496582682177e-06,1.8793741274287556e-06,1.3554556856315362e-06,0.03431713945906518,0.9998544648787853,0.008579284864766295
4.7773,4.9095231837716115e-05,-3.5093863535847955e-05,-1.101010727412382e-05,1.1175629868811185e-06,1.8787561963729529e-06,1.3553687509077183e-06,0.03445450358053291,0.9998533041628948,0.008613625895133228
4.7777,4.9079856821916954e-05,-3.507351281202244e-05,-1.1010713543531435e-05,1.1171770473940968e-06,1.8781220181689844e-06,1.35525070547339e-06,0.03413629941884706,0.9998559860133106,0.008534074854711766
4.7781,4.9064153113077416e-05,-3.505303467954326e-05,-1.1011112250506043e-05,1.1167850132888232e-06,1.87748549273903e-06,1.3551291509823505e-06,0.033934852320717745,0.9998576711819744,0.008483713080179436
4.7786,4.904840434032245e-05,-3.503230717439887e-05,-1.1011718962804988e-05,1.1163902284090114e-06,1.8768367502031652e-06,1.355002843818205e-06,0.033749313389341826,0.9998592145994412,0.008437328347335456
4.779,4.903297089825476e-05,-3.5010741191914734e-05,-1.1013433859478926e-05,1.115999898593248e-06,1.8762160655908388e-06,1.3549136554659338e-06,0.033949977091871496,0.9998575449989145,0.008487494272967874
4.7794,4.901765096481415e-05,-3.4990698892097395e-05,-1.1013879001863251e-05,1.115616912686379e-06,1.8755904366998613e-06,1.3547922799266665e-06,0.033845938939080084,0.999858411851652,0.008461484734770021
4.7798,4.900180777151783e-05,-3.497019914012767e-05,-1.1014252630733824e-05,1.1152224727091393e-06,1.8749532455366332e-06,1.3546651815261698e-06,0.033785234954779045,0.9998589164329763,0.008446308738694761
4.7803,4.898590593115277e-05,-3.494923691756325e-05,-1.1015036839477502e-05,1.1148240266355284e-06,1.8743018006646023e-06,1.3545367481342077e-06,0.03367046397308055,0.9998598679944263,0.008417615993270138
4.7807,4.897040939730131e-05,-3.4928799300620796e-05,-1.1015798855348695e-05,1.1144356900707926e-06,1.8736665082498629e-06,1.354411193740251e-06,0.03354666808704058,0.999860890812017,0.008386667021760144
4.7811,4.895474190899766e-05,-3.4908191731682883e-05,-1.1016558248357023e-05,1.1140436866150367e-06,1.8730289927616654e-06,1.3542855350104452e-06,0.03344272087408188,0.9998617467762004,0.00836068021852047
4.7816,4.89386817218297e-05,-3.488753107480977e-05,-1.1016973477360982e-05,1.1136433775120095e-06,1.8723723174634262e-06,1.3541402230676002e-06,0.033395051552377715,0.9998621384406311,0.008348762888094429
4.782,4.892304579008352e-05,-3.486707443064324e-05,-1.101770761688278e-05,1.1132526191907183e-06,1.8717364642370751e-06,1.3540092183895293e-06,0.033404764504738636,0.9998620586808707,0.008351191126184659
4.7824,4.8907396464059524e-05,-3.484640376608914e-05,-1.1018645594336463e-05,1.1128606240307698e-06,1.871098509276925e-06,1.3538815523769875e-06,0.033344694307706674,0.9998625515930918,0.008336173576926668
4.7828,4.889135419373037e-05,-3.482567993241917e-05,-1.1019239198070392e-05,1.1124603185980906e-06,1.8704413761768601e-06,1.3537342121798516e-06,0.03334383216691609,0.9998625586611272,0.008335958041729022
4.7833,4.887527660731592e-05,-3.480612775862206e-05,-1.1018669180184472e-05,1.1120642290457155e-06,1.8697872043904638e-06,1.3535706769360823e-06,0.033015631107035544,0.999865236274766,0.008253907776758886
4.7837,4.8859816002448555e-05,-3.47855614150804e-05,-1.1019790719931939e-05,1.111675916438307e-06,1.8691509355381379e-06,1.3534410325991363e-06,0.03298919687018516,0.9998654508038162,0.00824729921754629
4.7841,4.884363423969866e-05,-3.476481920617892e-05,-1.1020355578043016e-05,1.1112731831610433e-06,1.8684932414393491e-06,1.3532882267404018e-06,0.03311971931455343,0.9998643898962296,0.008279929828638358
4.7846,4.88280026565581e-05,-3.474408249115168e-05,-1.1021474905412252e-05,1.1108812167684146e-06,1.8678546588454202e-06,1.3531583560132914e-06,0.033112381527403895,0.99986444964825,0.008278095381850974
4.785,4.881205548894146e-05,-3.472369788471021e-05,-1.1022011919568106e-05,1.1104849246622876e-06,1.8672109235170478e-06,1.3530082913678074e-06,0.033243264642127276,0.9998633819045064,0.008310816160531819
4.7854,4.879579811291192e-05,-3.470360127642174e-05,-1.1022003220940947e-05,1.1100823869170337e-06,1.866541743359142e-06,1.3528363263310665e-06,0.033041937933822804,0.9998650226119461,0.008260484483455701
4.7858,4.8780007905022927e-05,-3.468316835495485e-05,-1.102275070494072e-05,1.1096885446886995e-06,1.8658979349078134e-06,1.3526895302155598e-06,0.03309793608466753,0.9998645672402691,0.008274484021166883
4.7863,4.876406001534726e-05,-3.4662779830691803e-05,-1.1023291169003384e-05,1.1092922784777501e-06,1.865253902823015e-06,1.3525391322168155e-06,0.03324191752235623,0.9998633929153996,0.008310479380589058
4.7867,4.874819471747749e-05,-3.4642992158859394e-05,-1.1023466212188029e-05,1.1088986266035366e-06,1.8645987734028484e-06,1.352373418637108e-06,0.03296588636673123,0.9998656398417478,0.008241471591682807
4.7871,4.8732048530932704e-05,-3.462212466087228e-05,-1.1024386241259023e-05,1.1084959039966307e-06,1.863940085602923e-06,1.3522164267732636e-06,0.0331853242532316,0.9998638550928652,0.0082963310633079
4.7876,4.871565418339073e-05,-3.460241420452111e-05,-1.1023944445553969e-05,1.1080926066487176e-06,1.8632706623202476e-06,1.352029968870425e-06,0.032956433299062206,0.9998657164645156,0.008239108324765551
4.788,4.869974286678463e-05,-3.458190549339386e-05,-1.1024835629348426e-05,1.1076963264220827e-06,1.8626259735344486e-06,1.3518757423339815e-06,0.03316969886343738,0.9998639825635365,0.008292424715859345
4.7884,4.8683521450806953e-05,-3.456167924148425e-05,-1.1025187589607378e-05,1.1072938029117189e-06,1.861955921800378e-06,1.3516998686631504e-06,0.033070551932318525,0.9998647900203582,0.008267637983079631
4.7888,4.866776703458456e-05,-3.454112206346141e-05,-1.1026289354169503e-05,1.1068999751885825e-06,1.861311163540481e-06,1.3515489247560624e-06,0.0332105904424928,0.9998636488484149,0.0083026476106232
4.7893,4.8651584878632226e-05,-3.45216774786889e-05,-1.1025890642327695e-05,1.1065020294659128e-06,1.8606504717442597e-06,1.3513626397496394e-06,0.033106926796231555,0.9998644940580007,0.008276731699057889
4.7897,4.863503431027853e-05,-3.450158810789126e-05,-1.1025865301518437e-05,1.106093946989287e-06,1.859973132271329e-06,1.3511698880889284e-06,0.03308299213891788,0.9998646888372091,0.00827074803472947
4.7901,4.861914053805819e-05,-3.448101616288174e-05,-1.1026934373486812e-05,1.1056976841455854e-06,1.8593278317853954e-06,1.3510134206079785e-06,0.033340404089315816,0.9998625867635452,0.008335101022328954
4.7906,4.8602976451439595e-05,-3.446150906942708e-05,-1.1026713495646001e-05,1.105299737078918e-06,1.8586667600795252e-06,1.3508252061391989e-06,0.033280942392293074,0.99986307376179,0.008320235598073268
4.791,4.8586812140984175e-05,-3.4442000053834195e-05,-1.102649451331227e-05,1.10490179755018e-06,1.8580056115238752e-06,1.3506369267478972e-06,0.03322912927780764,0.9998634974202533,0.00830728231945191
4.7914,4.8570525221916005e-05,-3.4420617585717225e-05,-1.1028080522201811e-05,1.1044937441190504e-06,1.8573363377691379e-06,1.3504715548634882e-06,0.03349305104838774,0.9998613326532847,0.008373262762096935
4.7918,4.855420927311921e-05,-3.4400882644269545e-05,-1.1028030917034832e-05,1.1040921308898428e-06,1.8566728121154616e-06,1.3502813995722408e-06,0.033474853313213246,0.9998614824571828,0.008368713328303311
4.7923,4.853806303561365e-05,-3.438131170220847e-05,-1.1027989099529319e-05,1.1036941905398118e-06,1.856011284787624e-06,1.3500911809067553e-06,0.033464330373740914,0.9998615690455733,0.008366082593435228
4.7927,4.8521916571976397e-05,-3.436173894407347e-05,-1.1027949050262953e-05,1.1032962577017375e-06,1.8553496805455177e-06,1.349900895013233e-06,0.03346080661704211,0.999861598034951,0.008365201654260527
4.7931,4.850584140683296e-05,-3.4340625412252206e-05,-1.1029574047646189e-05,1.1028935471340464e-06,1.8546890756204458e-06,1.3497355516604077e-06,0.033840222731458466,0.9998584594036712,0.008460055682864617
4.7936,4.848938608695004e-05,-3.432087452945364e-05,-1.1029493058458827e-05,1.102489502144279e-06,1.8540249711303436e-06,1.3495398456794513e-06,0.03394270562190689,0.9998576056702904,0.008485676405476723
4.794,4.8473080175278805e-05,-3.430160736802353e-05,-1.1029078131674381e-05,1.1020896631695062e-06,1.853358148425299e-06,1.3493326039124937e-06,0.03400788056675424,0.9998570614105006,0.00850197014168856
4.7944,4.845695149849239e-05,-3.4281971605760846e-05,-1.1029216084532014e-05,1.1016917346662959e-06,1.8526960854566276e-06,1.3491402925788604e-06,0.034049659286083354,0.9998567119869858,0.008512414821520839
4.7948,4.844042999652397e-05,-3.426152668122305e-05,-1.1029869895616171e-05,1.1012820014011643e-06,1.8520102330961854e-06,1.3489393166120861e-06,0.03409439244379182,0.9998563373860362,0.008523598110947954
4.7953,4.84241311990185e-05,-3.4241722471879535e-05,-1.103000455196523e-05,1.1008804274059322e-06,1.851345954557729e-06,1.3487468600727572e-06,0.03414282309333082,0.9998559312768243,0.008535705773332704
4.7957,4.840770437685502e-05,-3.4222383392215204e-05,-1.102972919156674e-05,1.1004781227135924e-06,1.8506784130949292e-06,1.3485323353568912e-06,0.03435191556104476,0.9998541714543103,0.00858797889026119
4.7961,4.839142391051378e-05,-3.420251993984687e-05,-1.103003830396713e-05,1.100076538735999e-06,1.8500138488427473e-06,1.3483380128303177e-06,0.03443190539114352,0.9998534954289741,0.00860797634778588
4.7966,4.837531282594437e-05,-3.418281978294314e-05,-1.1030355590426985e-05,1.0996786225921105e-06,1.849351264912027e-06,1.3481436233704384e-06,0.03452463699727135,0.9998527097838744,0.008631159249317838
4.797,4.835888522626097e-05,-3.4163476653803536e-05,-1.1030083796075365e-05,1.0992763351238161e-06,1.8486834857196067e-06,1.3479288546038914e-06,0.034749637064489844,0.9998507948963958,0.008687409266122461
4.7974,4.834262288490429e-05,-3.414355276226103e-05,-1.1030568441427753e-05,1.0988747490301817e-06,1.8480185606562971e-06,1.347732589157934e-06,0.03486515062672304,0.9998498070574223,0.00871628765668076
4.7978,4.83261343784278e-05,-3.41237375681249e-05,-1.1030715302674495e-05,1.0984684556103844e-06,1.8473363349763308e-06,1.3475164976048311e-06,0.035086069576676544,0.9998479088511871,0.008771517394169136
4.7983,4.8309902483972625e-05,-3.4103967083648793e-05,-1.1031170435948825e-05,1.0980680732645583e-06,1.8466730335242244e-06,1.347314795763174e-06,0.03531423963555971,0.9998459359760888,0.008828559908889928
4.7987,4.8293286546254443e-05,-3.4084020615430676e-05,-1.1031414690309432e-05,1.0976592456489149e-06,1.8459937163713228e-06,1.3470993719494885e-06,0.03541742324347471,0.9998450396727947,0.008854355810868677
4.7991,4.827676571122086e-05,-3.406535730984101e-05,-1.103042449618379e-05,1.097257201657785e-06,1.8453149695647572e-06,1.3468682242349283e-06,0.03536532807531678,0.9998454925179814,0.008841332018829196
4.7996,4.8260361838761335e-05,-3.404568182594522e-05,-1.1030705877260324e-05,1.0968536852813783e-06,1.8446445479132332e-06,1.346653105738867e-06,0.03557973239493588,0.999843624577983,0.00889493309873397
4.8,4.824412906817577e-05,-3.4025905915471464e-05,-1.103116599328785e-05,1.0964533297351435e-06,1.8439809486215299e-06,1.3464511088133537e-06,0.03582702791175074,0.9998414563114592,0.008956756977937685
4.8004,4.8227706006150105e-05,-3.4006284028218153e-05,-1.1031278192579754e-05,1.0960498514965873e-06,1.843310506719878e-06,1.346237549474964e-06,0.036031063291146415,0.9998396562420324,0.009007765822786604
4.8008,4.821149148280712e-05,-3.398644996142241e-05,-1.1031911407174554e-05,1.0956494838385251e-06,1.842646617903186e-06,1.3460336631206835e-06,0.03630626748004146,0.9998372123975305,0.009076566870010365
4.8013,4.8194816907829596e-05,-3.396782096517386e-05,-1.1030923512154209e-05,1.0952442901110613e-06,1.8419605193049549e-06,1.3457873462706854e-06,0.03628131300159567,0.999837434748862,0.009070328250398918
4.8017,4.8178423815717396e-05,-3.394835163163034e-05,-1.1031006540587946e-05,1.0948420125508275e-06,1.8412916187364902e-06,1.3455682554623087e-06,0.036603318663402405,0.999834554061781,0.009150829665850601
4.8021,4.816221534926987e-05,-3.392824590429591e-05,-1.1032017675001774e-05,1.0944404314493642e-06,1.8406254801518966e-06,1.345366004209374e-06,0.03682662941100213,0.9998325416341116,0.009206657352750532
4.8026,4.8145552000293735e-05,-3.390982370117865e-05,-1.1030831342484038e-05,1.0940364607904835e-06,1.8399410859371435e-06,1.345115957797294e-06,0.036908459170690175,0.9998318011942238,0.009227114792672544
4.803,4.81291649047809e-05,-3.389008298264638e-05,-1.1031291908215586e-05,1.0936329683158655e-06,1.839269935125927e-06,1.3448984944595932e-06,0.03717887215564169,0.9998293428791653,0.009294718038910422
4.8034,4.811296769480023e-05,-3.387018573875909e-05,-1.1032102661433403e-05,1.093232612928467e-06,1.8386054679619566e-06,1.344692432084132e-06,0.03749963983677981,0.9998264039568424,0.009374909959194953
4.8038,4.809615325525858e-05,-3.3851539572895856e-05,-1.1031084149838732e-05,1.092824980032389e-06,1.8379187203033978e-06,1.3444404953947805e-06,0.03760274527088725,0.9998254540278239,0.009400686317721813
4.8043,4.808017135460643e-05,-3.3832326697911966e-05,-1.1031518712013388e-05,1.0924315971702645e-06,1.8372637141784788e-06,1.3442258162643059e-06,0.03785484337692945,0.9998231206246473,0.009463710844232363
4.8047,4.806337517477454e-05,-3.381362202752844e-05,-1.1030673736114513e-05,1.0920239489632295e-06,1.836576712930372e-06,1.3439720499318594e-06,0.037988310777993826,0.9998218790666016,0.009497077694498457
4.8051,4.804717706428553e-05,-3.379371984435416e-05,-1.103148888564003e-05,1.0916236180745395e-06,1.835911959480067e-06,1.3437657000282973e-06,0.03832666663067798,0.9998187123613748,0.009581666657669494
4.8056,4.803053756905402e-05,-3.377496281024622e-05,-1.1030858780782036e-05,1.0912184292906743e-06,1.8352249779746612e-06,1.3435154484963019e-06,0.03840833806628005,0.9998179438641098,0.009602084516570013
4.806,4.8014197937691524e-05,-3.375531566286228e-05,-1.103146318651762e-05,1.0908161269973077e-06,1.834554930976037e-06,1.3432903864841164e-06,0.03882912909730725,0.9998139589544748,0.009707282274326812
4.8064,4.799761926309241e-05,-3.3737028633197964e-05,-1.1030416590205835e-05,1.0904149678383258e-06,1.8338821752152797e-06,1.3430411662298415e-06,0.038917635931620335,0.9998131153713248,0.009729408982905084
4.8068,4.798143622356446e-05,-3.371733010597836e-05,-1.1031234604808179e-05,1.0900151251478139e-06,1.833212126849047e-06,1.342819568963126e-06,0.03928293913271227,0.9998096136397118,0.009820734783178067
4.8073,4.79646386678531e-05,-3.3698616013755876e-05,-1.1030398576034029e-05,1.0896075075866554e-06,1.8325247587052952e-06,1.342565501830782e-06,0.03945523273573494,0.9998079509332238,0.009863808183933735
4.8077,4.794829794625589e-05,-3.367896467613865e-05,-1.1031006295809628e-05,1.0892052246577615e-06,1.8318544178593773e-06,1.342340126673183e-06,0.03989412914132054,0.9998036831717247,0.009973532285330135
4.8081,4.7931755898529675e-05,-3.3660562166751545e-05,-1.1030305130580289e-05,1.0888040353602223e-06,1.8311811652089892e-06,1.342087229712253e-06,0.04003516917481195,0.9998023018965908,0.010008792293702988
4.8086,4.791548075790329e-05,-3.3641533194270744e-05,-1.1030418171499958e-05,1.0884044415450515e-06,1.8305005306761658e-06,1.341850036703338e-06,0.04016168561056141,0.99980105879384,0.010040421402640352
4.809,4.7898989354219814e-05,-3.3621661415857694e-05,-1.1031190136394256e-05,1.087998503343754e-06,1.8298278391285922e-06,1.341622697349021e-06,0.0406017718673858,0.9997967047393947,0.01015044296684645
4.8094,4.788262134863952e-05,-3.360363870039265e-05,-1.1030186467756472e-05,1.0876026619954306e-06,1.829163697041072e-06,1.3413735472693925e-06,0.040833411475615033,0.9997943943074695,0.010208352868903758
4.8098,4.786602838977715e-05,-3.35849679040441e-05,-1.1029707450950867e-05,1.087198666339401e-06,1.8284777108642332e-06,1.3411157193371641e-06,0.04110080823351657,0.9997917112155813,0.010275202058379142
4.8103,4.7849536276131984e-05,-3.3565093301399424e-05,-1.103048166393799e-05,1.0867927432976475e-06,1.8278048097924422e-06,1.3408881523528273e-06,0.04155171514704948,0.999787147915251,0.01038792878676237
