,Run,Detector,Yield,Yield err,Fit Status,Ea
2635,run0383,det_h1-1,0.0379276,0.0009539889999999999,0,4319.16764373785
2636,run0383,det_h1-2,0.019214500000000002,0.0005909509999999999,1,4319.16764373785
2637,run0383,det_h1-3,0.042152499999999996,0.00106649,0,4319.16764373785
2638,run0383,det_h1-4,0.0447919,0.0009991689999999998,0,4319.16764373785
2639,run0384,det_h0-0,0.050015199999999996,0.0009638110000000001,0,4317.20423481283
2640,run0384,det_h0-1,0.0419095,0.000896043,0,4317.20423481283
2641,run0384,det_h0-2,0.020951400000000002,0.0006650369999999999,0,4317.20423481283
2642,run0384,det_h0-3,0.040362800000000004,0.00100792,0,4317.20423481283
2643,run0384,det_h0-4,0.0414395,0.0009295719999999999,0,4317.20423481283
2644,run0384,det_h0-5,0.0456485,0.0009630169999999999,0,4317.20423481283
2645,run0384,det_h0-6,0.051184,0.0009609110000000001,0,4317.20423481283
2646,run0384,det_h0-7,0.0456546,0.000943536,0,4317.20423481283
2647,run0384,det_h1-0,0.0434125,0.00096651,0,4317.20423481283
2648,run0384,det_h1-1,0.037282800000000005,0.0008902160000000001,0,4317.20423481283
2649,run0384,det_h1-2,0.0192205,0.0006514240000000001,0,4317.20423481283
2650,run0384,det_h1-3,0.043513699999999995,0.00099627,0,4317.20423481283
2651,run0384,det_h1-4,0.0455665,0.00096451,0,4317.20423481283
2652,run0385,det_h0-0,0.050629,0.00103504,0,4315.12581776763
2653,run0385,det_h0-1,0.042539099999999996,0.000944394,0,4315.12581776763
2654,run0385,det_h0-2,0.021257400000000003,0.000692409,0,4315.12581776763
2655,run0385,det_h0-3,0.0421977,0.0010433,0,4315.12581776763
2656,run0385,det_h0-4,0.0434316,0.000989398,0,4315.12581776763
2657,run0385,det_h0-5,0.0495499,0.0010151,0,4315.12581776763
2658,run0385,det_h0-6,0.05366219999999999,0.00105616,0,4315.12581776763
2659,run0385,det_h0-7,0.049378,0.00104437,0,4315.12581776763
2660,run0385,det_h1-0,0.045484,0.00103365,0,4315.12581776763
2661,run0385,det_h1-1,0.040075400000000004,0.0009673189999999999,0,4315.12581776763
2662,run0385,det_h1-2,0.019162400000000003,0.000665355,0,4315.12581776763
2663,run0385,det_h1-3,0.0424685,0.00106371,0,4315.12581776763
2664,run0385,det_h1-4,0.0484881,0.00104783,0,4315.12581776763
2665,run0386,det_h0-0,0.048920099999999994,0.000994175,0,4313.10561429446
2666,run0386,det_h0-1,0.0442711,0.0009530189999999999,0,4313.10561429446
2667,run0386,det_h0-2,0.0204452,0.000690245,0,4313.10561429446
2668,run0386,det_h0-3,0.0445971,0.000994045,0,4313.10561429446
2669,run0386,det_h0-4,0.0450385,0.000994694,0,4313.10561429446
2670,run0386,det_h0-5,0.0468169,0.00101929,0,4313.10561429446
2671,run0386,det_h0-6,0.0522121,0.00102784,0,4313.10561429446
2672,run0386,det_h0-7,0.048959699999999995,0.00100454,0,4313.10561429446
2673,run0386,det_h1-0,0.0447033,0.000986291,0,4313.10561429446
2674,run0386,det_h1-1,0.039201,0.000930675,0,4313.10561429446
2675,run0386,det_h1-2,0.018471599999999998,0.000690618,0,4313.10561429446
2676,run0386,det_h1-3,0.0433797,0.00105776,0,4313.10561429446
2677,run0386,det_h1-4,0.048845400000000004,0.00102325,0,4313.10561429446
2678,run0387,det_h0-0,0.050544900000000004,0.000989041,0,4311.17243400484
2679,run0387,det_h0-1,0.0440595,0.000936146,0,4311.17243400484
2680,run0387,det_h0-2,0.022522099999999996,0.000667292,1,4311.17243400484
2681,run0387,det_h0-3,0.040736699999999994,0.000956059,0,4311.17243400484
2682,run0387,det_h0-4,0.045121800000000004,0.000980346,0,4311.17243400484
2683,run0387,det_h0-5,0.045254199999999994,0.000988041,0,4311.17243400484
2684,run0387,det_h0-6,0.0501708,0.00099137,0,4311.17243400484
2685,run0387,det_h0-7,0.0458526,0.000971912,0,4311.17243400484
2686,run0387,det_h1-0,0.043431800000000007,0.000980594,0,4311.17243400484
2687,run0387,det_h1-1,0.0369639,0.000938603,0,4311.17243400484
2688,run0387,det_h1-2,0.018237700000000003,0.000668802,0,4311.17243400484
2689,run0387,det_h1-3,0.043744,0.00101142,0,4311.17243400484
2690,run0387,det_h1-4,0.049989099999999995,0.00101772,0,4311.17243400484
2691,run0388,det_h0-0,0.051999800000000006,0.00109278,0,4309.29737471283
2692,run0388,det_h0-1,0.04270209999999999,0.0009556619999999999,0,4309.29737471283
2693,run0388,det_h0-2,0.022255900000000002,0.000768551,0,4309.29737471283
2694,run0388,det_h0-3,0.041976599999999996,0.00105193,0,4309.29737471283
2695,run0388,det_h0-4,0.0446466,0.00106913,0,4309.29737471283
2696,run0388,det_h0-5,0.0482325,0.00107586,0,4309.29737471283
2697,run0388,det_h0-6,0.0521686,0.00107634,0,4309.29737471283
2698,run0388,det_h0-7,0.0471155,0.00105676,0,4309.29737471283
2699,run0388,det_h1-0,0.0448121,0.00108142,0,4309.29737471283
2700,run0388,det_h1-1,0.038937,0.00100518,0,4309.29737471283
2701,run0388,det_h1-2,0.0184395,0.000797449,0,4309.29737471283
2702,run0388,det_h1-3,0.0427158,0.00112072,0,4309.29737471283
2703,run0388,det_h1-4,0.0503536,0.00109436,0,4309.29737471283
2704,run0389,det_h0-0,0.0506505,0.00106975,0,4307.24969908227
2705,run0389,det_h0-1,0.0452271,0.00100141,0,4307.24969908227
2706,run0389,det_h0-2,0.022343900000000003,0.000790074,0,4307.24969908227
2707,run0389,det_h0-3,0.0425023,0.00103976,0,4307.24969908227
2708,run0389,det_h0-4,0.0454429,0.00103849,0,4307.24969908227
2709,run0389,det_h0-5,0.047621300000000005,0.00106728,0,4307.24969908227
2710,run0389,det_h0-6,0.0530841,0.0010964,0,4307.24969908227
2711,run0389,det_h0-7,0.0475135,0.00105125,0,4307.24969908227
2712,run0389,det_h1-0,0.04385719999999999,0.00101436,0,4307.24969908227
2713,run0389,det_h1-1,0.0395282,0.00100096,0,4307.24969908227
2714,run0389,det_h1-2,0.020002900000000004,0.0006885880000000001,0,4307.24969908227
2715,run0389,det_h1-3,0.0436135,0.00108389,0,4307.24969908227
2716,run0389,det_h1-4,0.048549199999999994,0.00108071,0,4307.24969908227
2717,run0390,det_h0-0,0.0531972,0.00103205,0,4305.23134034014
2718,run0390,det_h0-1,0.0472698,0.000982866,0,4305.23134034014
2719,run0390,det_h0-2,0.023396,0.000676712,0,4305.23134034014
2720,run0390,det_h0-3,0.0431557,0.0009947439999999999,0,4305.23134034014
2721,run0390,det_h0-4,0.045600699999999994,0.00101134,0,4305.23134034014
2722,run0390,det_h0-5,0.04821,0.00105427,0,4305.23134034014
2723,run0390,det_h0-6,0.0545881,0.00103895,0,4305.23134034014
2724,run0390,det_h0-7,0.052172699999999995,0.00101371,0,4305.23134034014
2725,run0390,det_h1-0,0.047469,0.00100536,0,4305.23134034014
2726,run0390,det_h1-1,0.041650400000000004,0.000978955,0,4305.23134034014
2727,run0390,det_h1-2,0.019897799999999997,0.0006631489999999999,1,4305.23134034014
2728,run0390,det_h1-3,0.0452881,0.00104402,0,4305.23134034014
2729,run0390,det_h1-4,0.05207719999999999,0.0010469000000000001,0,4305.23134034014
2730,run0391,det_h0-0,0.0563808,0.00104101,0,4303.09816113649
2731,run0391,det_h0-1,0.048466300000000004,0.0009633589999999999,0,4303.09816113649
2732,run0391,det_h0-2,0.0248602,0.000701505,0,4303.09816113649
2733,run0391,det_h0-3,0.047753199999999996,0.00100946,0,4303.09816113649
2734,run0391,det_h0-4,0.0520998,0.00103385,0,4303.09816113649
2735,run0391,det_h0-5,0.052282,0.00107684,0,4303.09816113649
2736,run0391,det_h0-6,0.0597314,0.00106481,0,4303.09816113649
2737,run0391,det_h0-7,0.0543741,0.000994077,0,4303.09816113649
2738,run0391,det_h1-0,0.05175169999999999,0.00103354,0,4303.09816113649
2739,run0391,det_h1-1,0.043907,0.0009833160000000001,0,4303.09816113649
2740,run0391,det_h1-2,0.023252000000000002,0.000724794,0,4303.09816113649
2741,run0391,det_h1-3,0.045735000000000005,0.00103035,0,4303.09816113649
2742,run0391,det_h1-4,0.055595000000000006,0.00104185,0,4303.09816113649
2743,run0392,det_h0-0,0.0553592,0.00110678,0,4301.05195907052
2744,run0392,det_h0-1,0.0512346,0.00106734,0,4301.05195907052
2745,run0392,det_h0-2,0.0235203,0.000756395,0,4301.05195907052
2746,run0392,det_h0-3,0.0463336,0.00107503,0,4301.05195907052
2747,run0392,det_h0-4,0.0529054,0.00111265,0,4301.05195907052
2748,run0392,det_h0-5,0.0549668,0.00108486,0,4301.05195907052
2749,run0392,det_h0-6,0.05612,0.00112019,0,4301.05195907052
2750,run0392,det_h0-7,0.052567499999999996,0.00108121,0,4301.05195907052
2751,run0392,det_h1-0,0.051522000000000005,0.00112157,0,4301.05195907052
2752,run0392,det_h1-1,0.0453289,0.00105507,0,4301.05195907052
2753,run0392,det_h1-2,0.0231035,0.000753242,0,4301.05195907052
2754,run0392,det_h1-3,0.0486919,0.00113366,0,4301.05195907052
2755,run0392,det_h1-4,0.05444740000000001,0.001127,0,4301.05195907052
2756,run0393,det_h0-0,0.03648080000000001,0.000791842,0,4299.09267245812
2757,run0393,det_h0-1,0.0319911,0.0007463089999999999,0,4299.09267245812
2758,run0393,det_h0-2,0.0154665,0.0005718230000000001,0,4299.09267245812
2759,run0393,det_h0-3,0.032381099999999996,0.0007598310000000001,0,4299.09267245812
2760,run0393,det_h0-4,0.0338084,0.0008005460000000001,0,4299.09267245812
2761,run0393,det_h0-5,0.0360635,0.0008198810000000001,0,4299.09267245812
2762,run0393,det_h0-6,0.040695800000000004,0.000822032,0,4299.09267245812
2763,run0393,det_h0-7,0.0372588,0.000808821,0,4299.09267245812
2764,run0393,det_h1-0,0.0353959,0.0007979689999999999,0,4299.09267245812
2765,run0393,det_h1-1,0.030448900000000004,0.000770485,0,4299.09267245812
2766,run0393,det_h1-2,0.013531799999999998,0.000565011,0,4299.09267245812
2767,run0393,det_h1-3,0.0324396,0.000831311,0,4299.09267245812
2768,run0393,det_h1-4,0.0376511,0.0008165339999999999,0,4299.09267245812
2769,run0394,det_h0-0,0.0221837,0.000542706,0,4298.08439011286
2770,run0394,det_h0-1,0.020480500000000002,0.0005666369999999999,0,4298.08439011286
2771,run0394,det_h0-2,0.00966578,0.000407256,0,4298.08439011286
2772,run0394,det_h0-3,0.0197609,0.000549086,0,4298.08439011286
2773,run0394,det_h0-4,0.021550200000000002,0.000561595,0,4298.08439011286
2774,run0394,det_h0-5,0.0239712,0.000596497,0,4298.08439011286
2775,run0394,det_h0-6,0.0250539,0.0005692059999999999,0,4298.08439011286
2776,run0394,det_h0-7,0.0236385,0.000592344,0,4298.08439011286
2777,run0394,det_h1-0,0.0213077,0.000547395,0,4298.08439011286
2778,run0394,det_h1-1,0.0181861,0.0005286280000000001,0,4298.08439011286
2779,run0394,det_h1-2,0.00960555,0.000433502,0,4298.08439011286
2780,run0394,det_h1-3,0.0200288,0.000581295,0,4298.08439011286
2781,run0394,det_h1-4,0.0233263,0.000558811,0,4298.08439011286
2782,run0395,det_h0-0,0.00807745,0.000237549,0,4297.22024222156
2783,run0395,det_h0-1,0.00668244,0.000233267,0,4297.22024222156
2784,run0395,det_h0-2,0.00349761,0.000196947,0,4297.22024222156
2785,run0395,det_h0-3,0.00708097,0.000263306,0,4297.22024222156
2786,run0395,det_h0-4,0.00685257,0.00024819,0,4297.22024222156
2787,run0395,det_h0-5,0.00725677,0.000278066,0,4297.22024222156
2788,run0395,det_h0-6,0.00802684,0.000245531,0,4297.22024222156
2789,run0395,det_h0-7,0.00763032,0.000248217,0,4297.22024222156
2790,run0395,det_h1-0,0.00669035,0.000235081,0,4297.22024222156
2791,run0395,det_h1-1,0.00594186,0.000226878,0,4297.22024222156
2792,run0395,det_h1-2,0.00303159,0.00019424099999999997,0,4297.22024222156
2793,run0395,det_h1-3,0.00779372,0.000293912,0,4297.22024222156
2794,run0395,det_h1-4,0.00806458,0.000237176,0,4297.22024222156
2795,run0396,det_h0-0,0.00523313,0.00018901900000000001,0,4296.15457947401
2796,run0396,det_h0-1,0.00446805,0.000182061,0,4296.15457947401
2797,run0396,det_h0-2,0.00202412,0.000171741,0,4296.15457947401
2798,run0396,det_h0-3,0.00436829,0.00024176099999999998,0,4296.15457947401
2799,run0396,det_h0-4,0.00478833,0.000194978,0,4296.15457947401
2800,run0396,det_h0-5,0.00508357,0.000229917,0,4296.15457947401
2801,run0396,det_h0-6,0.00508558,0.00018915,0,4296.15457947401
2802,run0396,det_h0-7,0.00462134,0.000199398,0,4296.15457947401
2803,run0396,det_h1-0,0.00455923,0.00019659,0,4296.15457947401
2804,run0396,det_h1-1,0.00413241,0.00020831799999999998,0,4296.15457947401
2805,run0396,det_h1-2,0.00197335,0.000174295,0,4296.15457947401
2806,run0396,det_h1-3,0.00495035,0.000249768,0,4296.15457947401
2807,run0396,det_h1-4,0.00498123,0.00019538599999999998,0,4296.15457947401
2808,run0397,det_h0-0,0.00477371,0.00016962599999999998,0,4295.14664174883
2809,run0397,det_h0-1,0.00415568,0.00017581900000000002,0,4295.14664174883
2810,run0397,det_h0-2,0.00204642,0.000148467,0,4295.14664174883
2811,run0397,det_h0-3,0.00368676,0.000162232,0,4295.14664174883
2812,run0397,det_h0-4,0.00378555,0.000168281,0,4295.14664174883
2813,run0397,det_h0-5,0.0043695,0.000197031,0,4295.14664174883
2814,run0397,det_h0-6,0.00464827,0.00017198400000000003,0,4295.14664174883
2815,run0397,det_h0-7,0.00425047,0.00018160099999999998,0,4295.14664174883
2816,run0397,det_h1-0,0.0042155000000000005,0.000174156,0,4295.14664174883
2817,run0397,det_h1-1,0.00362805,0.000171161,0,4295.14664174883
2818,run0397,det_h1-2,0.00176906,0.000153642,0,4295.14664174883
2819,run0397,det_h1-3,0.00432274,0.000216784,0,4295.14664174883
2820,run0397,det_h1-4,0.00459942,0.00018085,0,4295.14664174883
2821,run0398,det_h0-0,0.00383411,0.00015203,0,4294.19640877426
2822,run0398,det_h0-1,0.0038138000000000004,0.000168194,0,4294.19640877426
2823,run0398,det_h0-2,0.00151492,0.000125354,0,4294.19640877426
2824,run0398,det_h0-3,0.0032243000000000003,0.000168635,0,4294.19640877426
2825,run0398,det_h0-4,0.00342716,0.000162756,0,4294.19640877426
2826,run0398,det_h0-5,0.00347267,0.00017119,0,4294.19640877426
2827,run0398,det_h0-6,0.00393918,0.000167054,0,4294.19640877426
2828,run0398,det_h0-7,0.00306285,0.000159459,0,4294.19640877426
2829,run0398,det_h1-0,0.0034422,0.000168547,0,4294.19640877426
2830,run0398,det_h1-1,0.00302847,0.000152986,0,4294.19640877426
2831,run0398,det_h1-2,0.00172578,0.000192852,0,4294.19640877426
2832,run0398,det_h1-3,0.00327382,0.00018454299999999998,0,4294.19640877426
2833,run0398,det_h1-4,0.00387162,0.000164357,0,4294.19640877426
2834,run0399,det_h0-0,0.00351091,0.000140507,0,4293.1887007958
2835,run0399,det_h0-1,0.00317497,0.000142426,0,4293.1887007958
2836,run0399,det_h0-2,0.00133944,0.00012359,0,4293.1887007958
2837,run0399,det_h0-3,0.0026160999999999997,0.00014485,0,4293.1887007958
2838,run0399,det_h0-4,0.00304457,0.000165007,0,4293.1887007958
2839,run0399,det_h0-5,0.00302927,0.000163666,0,4293.1887007958
2840,run0399,det_h0-6,0.00309702,0.00014837799999999998,0,4293.1887007958
2841,run0399,det_h0-7,0.00280786,0.000148249,0,4293.1887007958
2842,run0399,det_h1-0,0.00304284,0.000153035,0,4293.1887007958
2843,run0399,det_h1-1,0.00223897,0.000134912,0,4293.1887007958
2844,run0399,det_h1-2,0.00126659,0.000131351,0,4293.1887007958
2845,run0399,det_h1-3,0.00300954,0.000172213,0,4293.1887007958
2846,run0399,det_h1-4,0.00315528,0.00014775200000000002,0,4293.1887007958
2847,run0400,det_h0-0,0.0028921,0.000144071,0,4291.11607336801
2848,run0400,det_h0-1,0.00247915,0.00013403200000000002,0,4291.11607336801
2849,run0400,det_h0-2,0.00121579,0.00012192799999999999,0,4291.11607336801
2850,run0400,det_h0-3,0.0023543,0.000157519,0,4291.11607336801
2851,run0400,det_h0-4,0.00241859,0.000138672,0,4291.11607336801
2852,run0400,det_h0-5,0.00224092,0.000159074,0,4291.11607336801
2853,run0400,det_h0-6,0.00266951,0.00014629200000000001,0,4291.11607336801
2854,run0400,det_h0-7,0.00231464,0.00017042099999999997,0,4291.11607336801
2855,run0400,det_h1-0,0.00250334,0.000139646,0,4291.11607336801
2856,run0400,det_h1-1,0.00215008,0.000140356,0,4291.11607336801
2857,run0400,det_h1-2,0.00103271,0.000114608,0,4291.11607336801
2858,run0400,det_h1-3,0.00258174,0.000186671,0,4291.11607336801
2859,run0400,det_h1-4,0.00279296,0.000159119,0,4291.11607336801
2860,run0401,det_h0-0,0.00454136,0.000151687,0,4019.91589583058
2861,run0401,det_h0-1,0.00392764,0.00014916700000000002,0,4019.91589583058
2862,run0401,det_h0-2,0.0021634000000000002,0.000148311,0,4019.91589583058
2863,run0401,det_h0-3,0.0030679,0.000147485,0,4019.91589583058
2864,run0401,det_h0-4,0.00315185,0.000152487,0,4019.91589583058
2865,run0401,det_h0-5,0.00300409,0.000169362,0,4019.91589583058
2866,run0401,det_h0-6,0.0031285,0.000149391,0,4019.91589583058
2867,run0401,det_h0-7,0.00300432,0.00016786400000000002,0,4019.91589583058
2868,run0401,det_h1-0,0.0029176,0.000143766,0,4019.91589583058
2869,run0401,det_h1-1,0.00296878,0.000149037,0,4019.91589583058
2870,run0401,det_h1-2,0.0019268,0.000174621,0,4019.91589583058
2871,run0401,det_h1-3,0.00412223,0.00018504,0,4019.91589583058
2872,run0401,det_h1-4,0.00408942,0.000156084,0,4019.91589583058
2873,run0402,det_h0-0,0.00445624,0.000148596,0,4015.0699565252
2874,run0402,det_h0-1,0.00432509,0.000143334,0,4015.0699565252
2875,run0402,det_h0-2,0.00216288,0.00014727299999999998,0,4015.0699565252
2876,run0402,det_h0-3,0.00367672,0.000158572,0,4015.0699565252
2877,run0402,det_h0-4,0.00325745,0.000148696,0,4015.0699565252
2878,run0402,det_h0-5,0.00329389,0.000160571,0,4015.0699565252
2879,run0402,det_h0-6,0.00323141,0.000157578,0,4015.0699565252
2880,run0402,det_h0-7,0.00329374,0.00015053200000000001,0,4015.0699565252
2881,run0402,det_h1-0,0.00351661,0.000144349,0,4015.0699565252
2882,run0402,det_h1-1,0.00328746,0.000141368,0,4015.0699565252
2883,run0402,det_h1-2,0.00183779,0.000152286,0,4015.0699565252
2884,run0402,det_h1-3,0.00425132,0.000178354,0,4015.0699565252
2885,run0402,det_h1-4,0.0046386000000000005,0.000147964,0,4015.0699565252
2886,run0403,det_h0-0,0.00432571,0.000172282,0,4010.03216697799
2887,run0403,det_h0-1,0.00375693,0.000164152,0,4010.03216697799
2888,run0403,det_h0-2,0.00185931,0.00015840100000000002,0,4010.03216697799
2889,run0403,det_h0-3,0.00280981,0.000163826,0,4010.03216697799
2890,run0403,det_h0-4,0.00305825,0.000164329,0,4010.03216697799
2891,run0403,det_h0-5,0.00314154,0.00019178200000000001,0,4010.03216697799
2892,run0403,det_h0-6,0.0030591,0.000166314,0,4010.03216697799
2893,run0403,det_h0-7,0.00299244,0.000172057,0,4010.03216697799
2894,run0403,det_h1-0,0.00303704,0.000165013,0,4010.03216697799
2895,run0403,det_h1-1,0.0028508,0.000163488,0,4010.03216697799
2896,run0403,det_h1-2,0.00194511,0.00018835,0,4010.03216697799
2897,run0403,det_h1-3,0.004338300000000001,0.000207448,0,4010.03216697799
2898,run0403,det_h1-4,0.0041499,0.00017779400000000003,0,4010.03216697799
2899,run0404,det_h0-0,0.00434414,0.00016435099999999997,0,4009.086194695
2900,run0404,det_h0-1,0.00398007,0.000168659,0,4009.086194695
2901,run0404,det_h0-2,0.00185958,0.000155873,0,4009.086194695
2902,run0404,det_h0-3,0.00318551,0.000168344,0,4009.086194695
2903,run0404,det_h0-4,0.00295427,0.000178923,0,4009.086194695
2904,run0404,det_h0-5,0.00255983,0.000169082,0,4009.086194695
2905,run0404,det_h0-6,0.00271538,0.000166968,0,4009.086194695
2906,run0404,det_h0-7,0.00291526,0.00017036,0,4009.086194695
2907,run0404,det_h1-0,0.00284784,0.00016145,0,4009.086194695
2908,run0404,det_h1-1,0.00292094,0.00015785700000000002,0,4009.086194695
2909,run0404,det_h1-2,0.00178895,0.00016774900000000002,0,4009.086194695
2910,run0404,det_h1-3,0.00387945,0.000203563,0,4009.086194695
2911,run0404,det_h1-4,0.00402517,0.000168568,0,4009.086194695
2912,run0405,det_h0-0,0.0039262,0.000143105,0,4006.97207192012
2913,run0405,det_h0-1,0.00357762,0.00014680299999999998,0,4006.97207192012
2914,run0405,det_h0-2,0.00182809,0.000143342,0,4006.97207192012
2915,run0405,det_h0-3,0.00302337,0.000166358,0,4006.97207192012
2916,run0405,det_h0-4,0.00247037,0.000138875,0,4006.97207192012
2917,run0405,det_h0-5,0.00251755,0.000146728,0,4006.97207192012
2918,run0405,det_h0-6,0.00284782,0.00015288,0,4006.97207192012
2919,run0405,det_h0-7,0.00281667,0.00015141,0,4006.97207192012
2920,run0405,det_h1-0,0.00280059,0.00013934,0,4006.97207192012
2921,run0405,det_h1-1,0.00264021,0.000146091,0,4006.97207192012
2922,run0405,det_h1-2,0.0019381000000000001,0.000182615,0,4006.97207192012
2923,run0405,det_h1-3,0.00348369,0.000166685,0,4006.97207192012
2924,run0405,det_h1-4,0.00364135,0.000145796,0,4006.97207192012
2925,run0406,det_h0-0,0.00296377,0.000134964,0,4004.96973308873
2926,run0406,det_h0-1,0.00302923,0.000127321,0,4004.96973308873
2927,run0406,det_h0-2,0.00106245,0.00010394899999999999,0,4004.96973308873
2928,run0406,det_h0-3,0.00229256,0.00014014,0,4004.96973308873
2929,run0406,det_h0-4,0.00219229,0.000135883,0,4004.96973308873
2930,run0406,det_h0-5,0.00237213,0.000167683,0,4004.96973308873
