,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.5369,0.0018071919841910133,0.0005736851351605224,3.5733355715382996e-05,6.479111915845925e-05,43.89358516743928,2.434337922003312e-08,8.778717033487855
4.5373,0.0018247039698297833,0.0006027409611230672,3.604520600706441e-05,6.588306699727704e-05,44.62012023377459,1.7331594324145806e-08,8.92402404675492
4.5377,0.0018356824290181348,0.0006294315328821751,3.6231397697042554e-05,6.674696493706e-05,45.65963514829535,1.065280636135943e-08,9.13192702965907
4.5382,0.0018400217589689156,0.0006537059967119969,3.628958974334889e-05,6.737575429514345e-05,46.994011595503,5.697458789186109e-09,9.3988023191006
4.5386,0.0018377861916957674,0.0006750263276366513,3.6221747456437745e-05,6.776147900814998e-05,48.59597613062052,2.6838725604936097e-09,9.719195226124103
4.539,0.0018290797297116183,0.0006934439547973862,3.6029945446610375e-05,6.79074328778289e-05,50.505065651241694,1.092240747013126e-09,10.101013130248338
4.5395,0.001814260835984869,0.0007087092654988795,3.572114101264477e-05,6.781687063813493e-05,52.65028761002798,3.9678783547299863e-10,10.530057522005595
4.5399,0.0017936323525125158,0.0007208798926067307,3.530125984629268e-05,6.749864845808299e-05,55.05373542334957,1.2725535101206613e-10,11.010747084669914
4.5403,0.0017678291806968,0.0007299092871244289,3.478286889213872e-05,6.697062640597911e-05,57.683405496129865,3.6558448430218895e-11,11.536681099225973
4.5407,0.0017373914726249232,0.0007358505419724125,3.417643375161681e-05,6.624751814287061e-05,60.52825498316628,9.45267225865092e-12,12.105650996633255
4.5412,0.001702877636363408,0.0007389211652889409,3.349253240687598e-05,6.534814722426495e-05,63.57477892952533,2.2130245150134844e-12,12.714955785905065
4.5416,0.0016650486286934846,0.0007391999641765386,3.274604693524658e-05,6.429631539625665e-05,66.78148402858415,4.783519193758144e-13,13.356296805716829
4.542,0.0016245904980398548,0.0007369302426883639,3.195018931101403e-05,6.311573579989366e-05,70.13253048725551,9.617321644230031e-14,14.0265060974511
4.5425,0.0015820605201514986,0.0007323447806813568,3.111556302152503e-05,6.182541773302041e-05,73.61757956390677,1.8072225119638445e-14,14.723515912781355
4.5429,0.0015380548976958377,0.0007257881402201978,3.025336585080146e-05,6.0448721380416984e-05,77.19958597832608,3.2309413920703037e-15,15.439917195665217
4.5433,0.0014932107405649024,0.0007173061235362556,2.937625001979792e-05,5.9006132666168894e-05,80.84476471645067,5.585897718322732e-16,16.168952943290133
4.5437,0.0014479516968996116,0.000707265323123216,2.8491931619632183e-05,5.751529993753186e-05,84.53111972145344,9.439830978866564e-17,16.906223944290687
4.5442,0.0014027602825853458,0.000695852928007984,2.760985724394874e-05,5.599457213013195e-05,88.23920017188334,1.574317138928978e-17,17.647840034376667
4.5446,0.0013579996543969775,0.0006833646722449674,2.67367275314138e-05,5.4459244926342264e-05,91.9312386487313,2.639321967243497e-18,18.38624772974626
4.545,0.0013139401649644603,0.0006699066689504126,2.5877709924498114e-05,5.2919179152217474e-05,95.58562541600898,4.495838458384529e-19,19.117125083201795
4.5455,0.0012709187387806651,0.0006556940516591142,2.503936314933066e-05,5.138966206325553e-05,99.169391750167,7.908533270963477e-20,19.833878350033398
4.5459,0.0012290937066164857,0.0006408918954192653,2.422452070393126e-05,4.987773336069241e-05,102.66231401131562,1.4511929725284334e-20,20.532462802263122
4.5463,0.0011886208041708003,0.0006256430326550538,2.3436132748708643e-05,4.839110151177777e-05,106.02914189081174,2.8265069459090047e-21,21.205828378162348
4.5467,0.0011496135117053951,0.0006100428784057857,2.2676385559324896e-05,4.6935169559899355e-05,109.2643991576806,5.860607657222768e-22,21.85287983153612
4.5472,0.0011121661122450285,0.00059422747953489,2.1947058768880162e-05,4.5515718886707894e-05,112.33574378026533,1.314451492241493e-22,22.467148756053067
4.5476,0.001076306886367001,0.000578277461939669,2.1248516071893865e-05,4.413468822440328e-05,115.21784454048682,3.229382594984213e-23,23.043568908097363
4.548,0.0010420588348654157,0.0005622750954705279,2.058131211711187e-05,4.2796057309906334e-05,117.9038889925047,8.721869467772873e-24,23.58077779850094
4.5485,0.0010094151974883545,0.0005462371218426629,1.9945366998805497e-05,4.149966492606588e-05,120.39345379793139,2.590556242360181e-24,24.078690759586276
4.5489,0.000978367670905479,0.0005302800050755307,1.9340377171843333e-05,4.0247769504215044e-05,122.66857058236499,8.53796396031129e-25,24.533714116473
4.5493,0.0009488545370629607,0.0005143751445427717,1.8765237749822373e-05,3.903907220508211e-05,124.71129863382615,3.1504150223219125e-25,24.94225972676523
4.5497,0.0009208493733844897,0.0004985828734255602,1.8219319935060256e-05,3.78729689713826e-05,126.51982999920381,1.3028104968783922e-25,25.303965999840763
4.5502,0.0008942848007276028,0.0004829464058376324,1.7701495691154846e-05,3.675062647564574e-05,128.11621885217343,5.974076745284586e-26,25.623243770434687
4.5506,0.0008690955597281067,0.0004674617039067989,1.7210439142130205e-05,3.566944148192423e-05,129.4910328429641,3.051968112278691e-26,25.89820656859282
4.551,0.0008452185231967379,0.0004521148654491868,1.6745019850682977e-05,3.4627872728716144e-05,130.65522544883913,1.7279073971266022e-26,26.131045089767827
4.5515,0.0008225557313352589,0.00043690374293729197,1.6303411657011667e-05,3.362395733389185e-05,131.63727960921494,1.0692382114786392e-26,26.32745592184299
4.5519,0.0008010748136217549,0.0004219036791192605,1.588487027930658e-05,3.265787460926894e-05,132.41319025678428,7.317430254751264e-27,26.482638051356854
4.5523,0.0007806802721163382,0.00040706823621605584,1.5487674176291988e-05,3.17268315285706e-05,133.02322071145932,5.430523529729158e-27,26.604644142291864
4.5527,0.0007613082886283342,0.0003924397225698874,1.5110593741551118e-05,3.0829884168825766e-05,133.50346156519373,4.294092175421472e-27,26.700692313038747
4.5532,0.0007428691175556954,0.0003779431110276783,1.4751991303514052e-05,2.996365537792379e-05,133.84048270180682,3.641717202003075e-27,26.768096540361363
4.5536,0.0007253059836122543,0.00036364192182017553,1.4410762732965216e-05,2.9127958498437403e-05,134.09684528284163,3.2126685503433224e-27,26.819369056568327
4.554,0.0007085520016117392,0.0003495275484847618,1.4085609248283379e-05,2.8320875574559718e-05,134.2728623499441,2.947719747716182e-27,26.854572469988817
4.5545,0.0006925293485602022,0.00033557822817051027,1.3775085678961717e-05,2.7540095538725427e-05,134.39788224825614,2.7729100063245123e-27,26.87957644965123
4.5549,0.0006771784906821825,0.00032181217740311584,1.3478044793415183e-05,2.6784523377376472e-05,134.49927529091374,2.638776338509217e-27,26.899855058182748
4.5553,0.000662446447145467,0.00030823265311517883,1.3193487230740815e-05,2.6052939605808327e-05,134.6138191064609,2.4950317682962425e-27,26.922763821292182
4.5557,0.00064826991026718,0.0002948419648375258,1.292018526078928e-05,2.534376982788948e-05,134.7499031544506,2.3343949107313337e-27,26.94998063089012
4.5562,0.0006346005564528696,0.0002816544202968766,1.2657180172154973e-05,2.465580924548084e-05,134.94156860463312,2.1255288959382098e-27,26.988313720926623
4.5566,0.0006213878055441243,0.00026866432553957766,1.2403521447612137e-05,2.3987902558092675e-05,135.2113580195883,1.862794717005312e-27,27.04227160391766
4.557,0.0006085888786118978,0.000255879300002607,1.2158351567766111e-05,2.3338939472321436e-05,135.56508254981898,1.566865582292734e-27,27.113016509963796
4.5575,0.0005961562498722786,0.00024332461857576044,1.1920738153066768e-05,2.270805247277597e-05,136.0480084698599,1.2372240971068413e-27,27.20960169397198
4.5579,0.0005840625926743557,0.00023099322977900372,1.1690110297230343e-05,2.2094380564577944e-05,136.64202414622014,9.252441152786227e-28,27.32840482924403
4.5583,0.0005722690346380018,0.0002189122124621544,1.1465696411867323e-05,2.1497183105282307e-05,137.39198519117045,6.410890632815623e-28,27.47839703823409
4.5587,0.0005607440248972459,0.0002070883471704258,1.1246820155429855e-05,2.091578894018383e-05,138.2798777490573,4.151938308591073e-28,27.655975549811462
4.5592,0.0005494662624710739,0.00019553705001592805,1.1033021009602025e-05,2.0349667665754496e-05,139.31427808615115,2.5027601506226298e-28,27.86285561723023
4.5596,0.0005384135338602069,0.00018428009281371525,1.0823825746388817e-05,1.979853955264611e-05,140.512762434938,1.3921072347338333e-28,28.102552486987598
4.56,0.0005275642980799087,0.0001733336382492766,1.0618725920176804e-05,1.9261781581761558e-05,141.8623788872099,7.190296927321567e-29,28.37247577744198
4.5605,0.0005169111206009013,0.0001626923265005339,1.0417575793924051e-05,1.8739143037942745e-05,143.36130213151716,3.451528690014607e-29,28.67226042630343
4.5609,0.0005064388773304167,0.00015239665761223846,1.0219964303112775e-05,1.8230735177917082e-05,144.99761758802285,1.5487512153724478e-29,28.99952351760457
4.5613,0.0004961417691644714,0.0001424494323066466,1.0025727014777283e-05,1.773619452440698e-05,146.76100708997632,6.528809696401621e-30,29.352201417995264
4.5617,0.0004860109686221627,0.00013286216332162074,9.834626134480938e-06,1.7255212387481303e-05,148.63878071297427,2.6016654340969532e-30,29.727756142594853
4.5622,0.0004760465359435633,0.000123663063050361,9.646562530053252e-06,1.6788160876700178e-05,150.60386476021617,9.930731707764329e-31,30.120772952043232
4.5626,0.000466245751483079,0.00011484612393653374,9.461450694875285e-06,1.6334626923537745e-05,152.64432928747743,3.65217835533058e-31,30.528865857495486
4.563,0.0004566116479790037,0.00010642668588242436,9.279286512966446e-06,1.589481878556139e-05,154.73687158314578,1.3089324560149707e-31,30.94737431662916
4.5635,0.00044715272899864723,9.84270046661557e-05,9.100124321782325e-06,1.54690036070591e-05,156.84238029380253,4.6601935416846094e-32,31.368476058760507
4.5639,0.0004378662799291827,9.0829802407495e-05,8.923927050155863e-06,1.505685233746397e-05,158.95110272983027,1.6561183982275331e-32,31.790220545966054
4.5643,0.00042876036544594774,8.366778719440783e-05,8.750712093651897e-06,1.4658620178500674e-05,161.0218489228182,5.994620785873657e-33,32.20436978456364
4.5647,0.00041984618074727753,7.691903911256757e-05,8.580731635614381e-06,1.4274359731027412e-05,163.03060939061882,2.2363633471625604e-33,32.606121878123766
4.5652,0.00041113347470538795,7.059890480840081e-05,8.414064813747291e-06,1.390424672376905e-05,164.92701184974416,8.814271843927322e-34,32.98540236994883
4.5656,0.00040262774348451513,6.470578328406432e-05,8.25082001547516e-06,1.3548370121282809e-05,166.69635712265244,3.6969718113366403e-34,33.33927142453049
4.566,0.00039433183761732244,5.922717781625146e-05,8.091031178805768e-06,1.3206382223442238e-05,168.30936940624562,1.6741092571506348e-34,33.66187388124912
4.5665,0.0003862592905815367,5.417413313966394e-05,7.934918384666183e-06,1.2878674255148794e-05,169.73092631620435,8.327434516448126e-35,33.94618526324087
4.5669,0.0003784217843287424,4.953128789275847e-05,7.78270510449337e-06,1.2565302137339757e-05,170.92256990676808,4.6371757896482996e-35,34.18451398135362
4.5673,0.0003708243941432199,4.528239484657517e-05,7.634500278992176e-06,1.2265977256773076e-05,171.85950305279823,2.926314561501543e-35,34.37190061055965
4.5677,0.00036347545715923325,4.143557650250387e-05,7.490439907241026e-06,1.1980979594451234e-05,172.50841570563355,2.127346190119185e-35,34.50168314112671
4.5682,0.00035637831670870936,3.795553028301902e-05,7.350647397224946e-06,1.170978759005774e-05,172.86230709374183,1.787768528568133e-35,34.57246141874837
4.5686,0.0003495420268482937,3.485511043165322e-05,7.2152671314411725e-06,1.145276738085669e-05,172.88054700532362,1.7718154539952415e-35,34.57610940106473
4.569,0.0003429755805243149,3.2101298085651685e-05,7.084526821781033e-06,1.120966938824709e-05,172.54664356770428,2.087756166553707e-35,34.50932871354085
4.5695,0.0003366752405028187,2.9688311665714928e-05,6.958364789664305e-06,1.0980171461363823e-05,171.8499102920055,2.940140657745611e-35,34.3699820584011
4.5699,0.00033064886311468867,2.758516604311581e-05,6.837022398810389e-06,1.0764178869484939e-05,170.77905077229664,4.975966909324664e-35,34.15581015445933
4.5703,0.00032490007322544495,2.5801791387708125e-05,6.720533343603603e-06,1.0561736646252804e-05,169.3116781943471,1.0231930754084848e-34,33.862335638869425
4.5707,0.00031942823302785896,2.4297010609573768e-05,6.608979471846005e-06,1.0372331784226473e-05,167.45619880811702,2.545517245639571e-34,33.491239761623405
4.5712,0.000314230839129746,2.3058446285610093e-05,6.502389346020836e-06,1.0195752622140584e-05,165.23136850648066,7.5907176025177406e-34,33.04627370129613
4.5716,0.00030931824561200886,2.2071182364126186e-05,6.4009570355967604e-06,1.0032007980401126e-05,162.5916488157951,2.7741280857561813e-33,32.518329763159024
4.572,0.0003046813416105136,2.1319879285849864e-05,6.304577296808633e-06,9.880752978473608e-06,159.5712350668292,1.2216204571433994e-32,31.914247013365838
4.5725,0.000300314503611644,2.077688406444759e-05,6.2132253271781795e-06,9.741322840881938e-06,156.20591295298289,6.367893255374772e-32,31.241182590596576
4.5729,0.00029622265036378286,2.0428545855786964e-05,6.127041945669624e-06,9.613875386816446e-06,152.48805166818195,3.9430168419086526e-31,30.49761033363639
4.5733,0.00029240086573095844,2.0260681988079236e-05,6.0459743287740766e-06,9.498072723581497e-06,148.4296959998885,2.882364325205993e-30,29.685939199977703
4.5737,0.0002888421609323714,2.024673807017141e-05,5.969983846006214e-06,9.39332010816833e-06,144.0869533291563,2.4192567952587362e-29,28.81739066583126
4.5742,0.00028554365771324376,2.036851530351285e-05,5.899064003276209e-06,9.299472776700832e-06,139.47464059227298,2.3138527353107883e-28,27.894928118454594
4.5746,0.00028250279774283025,2.062341565099024e-05,5.8331771145841005e-06,9.216351998219075e-06,134.60701934142415,2.50334212747097e-27,26.92140386828483
4.575,0.00027971216451153975,2.0967151352050024e-05,5.77232735004632e-06,9.1433215428586e-06,129.54497013361976,2.9725884919836503e-26,25.908994026723953
4.5755,0.00027716568577368215,2.140961440466458e-05,5.716372692946407e-06,9.080288036336994e-06,124.31085645332679,3.830548336725743e-25,24.86217129066536
4.5759,0.000274857714561138,2.1914760508979624e-05,5.665302815454683e-06,9.026781638929288e-06,118.94173318146714,5.258455349036651e-24,23.78834663629343
4.5763,0.000272777965658235,2.248699751768247e-05,5.618928590628151e-06,8.982454135422438e-06,113.48225964514151,7.521088665851151e-23,22.696451929028303
4.5767,0.00027092758164655304,2.3086418575880624e-05,5.577393947027922e-06,8.947036790899496e-06,107.97650581900845,1.0965334822277199e-21,21.59530116380169
4.5772,0.00026929146583373525,2.3713921357748852e-05,5.540391898521426e-06,8.919980063547733e-06,102.4650054498067,1.5971332359544088e-20,20.49300108996134
4.5776,0.0002678689637509896,2.4354333021228247e-05,5.507969210206751e-06,8.90124589919142e-06,96.96401047959723,2.3048011719407283e-19,19.392802095919446
4.578,0.0002666497557905997,2.497791026886067e-05,5.479990662168037e-06,8.89004940155657e-06,91.53238087586168,3.2013397867674686e-18,18.306476175172335
4.5785,0.00026562394653601633,2.5595459850312696e-05,5.456259360197622e-06,8.886303927769886e-06,86.19749437972538,4.222194387390082e-17,17.239498875945078
4.5789,0.0002647852801962321,2.618147544291289e-05,5.436703450831017e-06,8.889450815682218e-06,80.99981416310243,5.183727295480549e-16,16.199962832620486
4.5793,0.00026412150009393103,2.6721210468217646e-05,5.421128618386081e-06,8.898980833016411e-06,75.9670898633264,5.844509911223724e-15,15.193417972665278
4.5797,0.00026362716490169766,2.721249900675078e-05,5.4094139721980716e-06,8.914627883750338e-06,71.11454215289916,6.006460370232315e-14,14.222908430579832
4.5802,0.00026328997868483147,2.7633069548400592e-05,5.401383411185751e-06,8.93571785946214e-06,66.48391108132945,5.514947303584835e-13,13.29678221626589
4.5806,0.00026310012671218767,2.7985678331911702e-05,5.396808943599695e-06,8.961898656437974e-06,62.07804843139277,4.51817282186694e-12,12.415609686278554
4.581,0.000263050935391655,2.8249970119841332e-05,5.3956048900813e-06,8.992648493554362e-06,57.918373820250224,3.269815568756102e-11,11.583674764050045
4.5815,0.00026312007415286797,2.8420176171379028e-05,5.397323757438739e-06,9.02706550843208e-06,54.02484731924656,2.0713259970698865e-10,10.804969463849313
4.5819,0.00026330513271370025,2.8493981536477624e-05,5.401887240329245e-06,9.064920892129332e-06,50.38574004957118,1.1554428625126416e-09,10.077148009914236
4.5823,0.0002635833021851308,2.8461758357122864e-05,5.408871704315299e-06,9.105285420553908e-06,47.02533445900249,5.614298843532302e-09,9.405066891800498
