,a0,a0_err,Chi2,Pval,Chi2NDF
5.0211,2.2168618073649334e-05,4.5183275285935375e-07,392.74651489148346,1.0132944593379362e-81,65.45775248191391
5.0215,2.2176165347915013e-05,4.519818346414332e-07,392.6959812412943,1.0389573351650661e-81,65.44933020688238
5.0219,2.218326418812589e-05,4.5212431550250636e-07,392.67251521925164,1.0510942366059854e-81,65.4454192032086
5.0224,2.2190863028727566e-05,4.522749123716699e-07,392.6269784854562,1.0750523457178044e-81,65.43782974757603
5.0228,2.219794622272904e-05,4.5241634087612184e-07,392.59574316965336,1.0918010879024902e-81,65.43262386160889
5.0232,2.2205490922965218e-05,4.525653729710345e-07,392.5453522793096,1.1193730335375667e-81,65.42422537988493
5.0237,2.2212573024048276e-05,4.5270677938302216e-07,392.5141639111372,1.1367858167127873e-81,65.41902731852286
5.0241,2.2220687242519377e-05,4.5286487241316683e-07,392.4367599471218,1.1811805132946165e-81,65.40612665785363
5.0245,2.22277831007609e-05,4.5300729273946323e-07,392.4134224739837,1.1949027201374832e-81,65.40223707899729
5.0249,2.2234863755122888e-05,4.5314866885180226e-07,392.3822961737633,1.2134530896371847e-81,65.39704936229388
5.0254,2.2242458164757362e-05,4.5329917871024586e-07,392.3369909961492,1.240969485505304e-81,65.3894984993582
5.0258,2.224953770394638e-05,4.53440532320584e-07,392.3059104583561,1.2602064410223994e-81,65.38431840972602
5.0262,2.225707814326174e-05,4.535894806380332e-07,392.2557580224885,1.2918785178924457e-81,65.37595967041476
5.0267,2.2264150475786652e-05,4.537309217918016e-07,392.22721001244133,1.3102612676720384e-81,65.37120166874023
5.0271,2.2271689630979852e-05,4.538798453594304e-07,392.1771297340501,1.343143308777629e-81,65.36285495567502
5.0275,2.2278899563825874e-05,4.5402470102037653e-07,392.155097650292,1.3578694271938445e-81,65.35918294171533
5.0279,2.2286458453918962e-05,4.541745287358902e-07,392.11039526361765,1.3882462135473564e-81,65.35173254393628
5.0284,2.2293534710150104e-05,4.54315816177284e-07,392.07945143344085,1.409670677878132e-81,65.34657523890681
5.0288,2.2301637562193492e-05,4.544739060014923e-07,392.00488636363013,1.4626651218635114e-81,65.33414772727168
5.0292,2.230876531247172e-05,4.546167054594153e-07,391.97889619567917,1.4816011372061732e-81,65.3298160326132
5.0297,2.2316300766105144e-05,4.5476555641167904e-07,391.92902202410164,1.5186279258045212e-81,65.32150367068361
5.0301,2.232341920727465e-05,4.549081838445824e-07,391.90325907027795,1.5381154339223016e-81,65.31720984504632
5.0305,2.2331079522389423e-05,4.550606605224883e-07,391.86488527534584,1.5676065679613986e-81,65.31081421255764
5.0309,2.2338152567442385e-05,4.5520188241780953e-07,391.83407515592785,1.5916935649731513e-81,65.30567919265464
5.0314,2.234524637832027e-05,4.5534402800977847e-07,391.8085783798324,1.6119062615493194e-81,65.30142972997207
5.0318,2.2352830981495e-05,4.5549434720056724e-07,391.76377267180055,1.6480500286780615e-81,65.29396211196676
5.0322,2.2359902439559137e-05,4.5563553688756626e-07,391.733023949502,1.6733221617883932e-81,65.288837324917
5.0327,2.2367507119672025e-05,4.5578642011321973e-07,391.6899083062877,1.7094125517826288e-81,65.28165138438128
5.0331,2.2374673822176034e-05,4.559304957216204e-07,391.66918642366744,1.7270339299119636e-81,65.2781977372779
5.0335,2.2382203509553803e-05,4.560792350029909e-07,391.61961535175874,1.76992846593919e-81,65.26993589195979
5.0339,2.238932491345705e-05,4.5622190689033817e-07,391.5938536173279,1.7926394749509478e-81,65.26564226955465
5.0344,2.2396847186115043e-05,4.563707322956541e-07,391.54684168887593,1.8348379581181874e-81,65.25780694814598
5.0348,2.240403905794567e-05,4.565152395991799e-07,391.52533442840274,1.8544728946560302e-81,65.2542224047338
5.0352,2.241219285063176e-05,4.566745886629528e-07,391.45364572772314,1.9214507265073185e-81,65.24227428795386
5.0357,2.2419259973786876e-05,4.5681569020881344e-07,391.4230723032704,1.9507458509267993e-81,65.23717871721173
5.0361,2.2426911504244467e-05,4.569679975056846e-07,391.3851164636128,1.9877368909032704e-81,65.23085274393547
5.0365,2.2434480734632897e-05,4.5711802761424076e-07,391.3408597599113,2.0317552840391972e-81,65.22347662665189
5.0369,2.2441619791400027e-05,4.572615603627127e-07,391.3205220347197,2.052309088303435e-81,65.22008700578662
5.0374,2.2449143759471627e-05,4.574101884119516e-07,391.27126085083,2.1029594988251677e-81,65.21187680847167
5.0378,2.2456377407653574e-05,4.575562484016622e-07,391.2572739727069,2.117567335287041e-81,65.20954566211782
5.0382,2.246390006086336e-05,4.577048511040122e-07,391.208079591977,2.16975647630577e-81,65.20134659866284
5.0387,2.247101516616344e-05,4.578473959437107e-07,391.18254891716424,2.197346325374553e-81,65.19709148619404
5.0391,2.2478711770758696e-05,4.5800087254968874e-07,391.1473962058143,2.235909225675548e-81,65.19123270096905
5.0395,2.2485767695185182e-05,4.5814198449225896e-07,391.11951242652384,2.266978748106948e-81,65.18658540442064
5.0399,2.249333957038934e-05,4.582920573880557e-07,391.0753369261722,2.317087472058229e-81,65.1792228210287
5.0404,2.250052376893282e-05,4.584364103478697e-07,391.05408731342624,2.341584140598463e-81,65.17568121890437
5.0408,2.250809428344514e-05,4.585864569473135e-07,391.00997597637604,2.393265834019037e-81,65.168329329396
5.0412,2.2515199716787647e-05,4.587290432728153e-07,390.9870603071862,2.4205628818591566e-81,65.1645100511977
5.0417,2.2522840292611645e-05,4.58880918490073e-07,390.9472107593822,2.4687749956738643e-81,65.15786845989703
5.0421,2.2529950672477203e-05,4.5902336871143603e-07,390.92184252654306,2.4999658512413725e-81,65.15364042109051
5.0425,2.2537583727732225e-05,4.591753298304234e-07,390.88454873786554,2.546536331577457e-81,65.14742478964426
5.0429,2.25451507852272e-05,4.5932531012818087e-07,390.84060552264776,2.602524772224002e-81,65.1401009204413
5.0434,2.2552303066843736e-05,4.594690963476809e-07,390.82035225563106,2.6287424126344384e-81,65.13672537593851
5.0438,2.2559896423184687e-05,4.5961953219948164e-07,390.7756162864173,2.687592391748273e-81,65.12926938106955
5.0442,2.2567041360887198e-05,4.5976340719750347e-07,390.7578945265468,2.7112679747609578e-81,65.12631575442447
5.0447,2.25746848954577e-05,4.5991533198688275e-07,390.7180962157868,2.7651998267040257e-81,65.11968270263112
5.0451,2.2581834716941054e-05,4.600590690491677e-07,390.6979167851336,2.792954091241197e-81,65.11631946418893
5.0455,2.2589340074882473e-05,4.602075698164804e-07,390.651786945818,2.8574505856121978e-81,65.10863115763634
5.0459,2.2596567835603298e-05,4.603532788213205e-07,390.6356614182296,2.880346073596945e-81,65.10594356970493
5.0464,2.2604129442628256e-05,4.605031539979681e-07,390.59197134176264,2.943304516406764e-81,65.09866189029377
5.0468,2.2611812953211873e-05,4.606563791924046e-07,390.5573743020945,2.994134483381849e-81,65.09289571701575
5.0472,2.261885865493648e-05,4.607972879226496e-07,390.5298812982438,3.035152383583029e-81,65.08831354970731
5.0477,2.2626540732863982e-05,4.6095048559655966e-07,390.4953439435161,3.0874772486743746e-81,65.08255732391935
5.0481,2.263364275649939e-05,4.6109276897495545e-07,390.47026224498813,3.126041085997021e-81,65.07837704083136
5.0485,2.2641317246840013e-05,4.6124605259699714e-07,390.43827937308356,3.1759151479061294e-81,65.0730465621806
5.0489,2.2648461519323054e-05,4.6138967899580563e-07,390.41826900371507,3.207523138658864e-81,65.06971150061918
5.0494,2.265604600858779e-05,4.6153994442608023e-07,390.3739532002538,3.27864775052154e-81,65.06232553337564
5.0498,2.2663639337659507e-05,4.616911935225517e-07,390.3380540304307,3.3374186971726266e-81,65.05634233840512
5.0502,2.267081727252339e-05,4.6183540898279775e-07,390.31708474739025,3.37223392503273e-81,65.05284745789838
5.0507,2.267841532726383e-05,4.619865167340053e-07,390.27874795708857,3.4368259738046033e-81,65.04645799284809
5.0511,2.268562924243447e-05,4.6213218710165175e-07,390.2653393760818,3.459708344484623e-81,65.04422322934697
5.0515,2.2693182537972606e-05,4.622819026886364e-07,390.22203551742007,3.5346540356789996e-81,65.03700591957
5.0519,2.270085724436483e-05,4.624349591575773e-07,390.18780220753695,3.5950486267029666e-81,65.03130036792282
5.0524,2.27079904025548e-05,4.6257860119425643e-07,390.1704418916799,3.626069012857217e-81,65.02840698194665
5.0528,2.2715620363846327e-05,4.627302658482081e-07,390.1312441790993,3.697097657778387e-81,65.02187402984988
5.0532,2.2722837168502917e-05,4.6287575743756096e-07,390.1154287057202,3.7261486547747333e-81,65.01923811762003
5.0537,2.2730373131118845e-05,4.6302537992076765e-07,390.0749477070568,3.8015511740288635e-81,65.01249128450947
5.0541,2.273802134880658e-05,4.6317740068549666e-07,390.0356541383958,3.876200911995423e-81,65.0059423563993
5.0545,2.2745114302691362e-05,4.633195033583234e-07,390.01087387849066,3.9240302020078e-81,65.00181231308177
5.0549,2.2752777713814083e-05,4.6347257617322224e-07,389.97934828018384,3.985732839601953e-81,64.9965580466973
5.0554,2.2760446459522634e-05,4.6362551862692516e-07,389.9453582512522,4.0533462667236038e-81,64.99089304187537
5.0558,2.2767580723868188e-05,4.637689459143398e-07,389.92565056007567,4.093073115442975e-81,64.98760842667927
5.0562,2.277519875439609e-05,4.6392061526020973e-07,389.88920528544304,4.1675682567099324e-81,64.98153421424051
5.0566,2.278233179592035e-05,4.640640181771022e-07,389.86953283726325,4.2083411335915422e-81,64.97825547287721
5.0571,2.279004837787666e-05,4.642184049380151e-07,389.84050100035324,4.269241965822538e-81,64.9734168333922
5.0575,2.279770726891115e-05,4.6437139201233385e-07,389.8091571864078,4.335982413239647e-81,64.9681928644013
5.0579,2.280483837555954e-05,4.6451475657226167e-07,389.78953916068406,4.378284935135575e-81,64.96492319344735
5.0584,2.2812458924116758e-05,4.6466624111000127e-07,389.750746480756,4.4631526457035025e-81,64.95845774679266
5.0588,2.2820115583844808e-05,4.6481918586191305e-07,389.71949425060143,4.53271885781726e-81,64.95324904176691
5.0592,2.282724481437506e-05,4.6496251316593133e-07,389.6999323357977,4.576813571142818e-81,64.94998872263295
5.0596,2.2834900021819647e-05,4.651154302112197e-07,389.6687358202115,4.648023134998867e-81,64.94478930336858
5.0601,2.284208316596424e-05,4.652597415383322e-07,389.6480193749578,4.695921819125102e-81,64.94133656249296
5.0605,2.284966465773506e-05,4.654105315276714e-07,389.6103796259463,4.7842156460437e-81,64.93506327099105
5.0609,2.2857317590903325e-05,4.6556340539192946e-07,389.5792745016862,4.858432206455757e-81,64.92987908361437
5.0614,2.2864572413467107e-05,4.657101456686834e-07,389.568636012099,4.884078865040287e-81,64.92810600201649
5.0618,2.2872229985654226e-05,4.6586287420827483e-07,389.53508265096355,4.965857553099877e-81,64.9225137751606
5.0622,2.2879759534680842e-05,4.660123693079563e-07,389.49507623475324,5.065155552582302e-81,64.91584603912554
5.0626,2.2886377122584003e-05,4.661483099157912e-07,389.5070144714565,5.035318168596456e-81,64.91783574524275
5.0631,2.2894026162234906e-05,4.663011108868855e-07,389.4760580486235,5.113053527945899e-81,64.91267634143725
5.0635,2.2901680549030954e-05,4.6645377996855787e-07,389.44263289708863,5.198336098049523e-81,64.90710548284811
5.0639,2.2908852960187918e-05,4.6659845885593667e-07,389.428101419212,5.235854645049708e-81,64.90468356986867
5.0644,2.2916476225491505e-05,4.667502374170257e-07,389.39206184715795,5.3300772169952e-81,64.89867697452632
5.0648,2.2924128326693624e-05,4.6690286282770835e-07,389.35872547563525,5.418741324631524e-81,64.89312091260588
5.0652,2.293132659403959e-05,4.6704798868832893e-07,389.3434115263611,5.459964431092741e-81,64.89056858772685
5.0656,2.293894321002471e-05,4.672002164234549e-07,389.3134664425196,5.54148091366491e-81,64.88557774041993
5.0661,2.2946593060945504e-05,4.673527988682168e-07,389.28021685493877,5.633419509040814e-81,64.8800361424898
5.0665,2.295378321396823e-05,4.674980034709255e-07,389.2674582835952,5.669101856289442e-81,64.87790971393254
5.0669,2.2961481683209618e-05,4.6765204575464287e-07,389.2390865883614,5.749262145257477e-81,64.87318109806023
5.0674,2.2969129263527267e-05,4.678045848762253e-07,389.20592297397,5.844399178534843e-81,64.867653828995
5.0678,2.297621572518423e-05,4.6794679132435545e-07,389.18406721124677,5.907956153438781e-81,64.86401120187446
5.0682,2.2983954384732512e-05,4.6810213817350685e-07,389.1607560359471,5.976507382897724e-81,64.86012600599118
5.0686,2.2991593535025592e-05,4.682547517561695e-07,389.13018394781386,6.067617810043409e-81,64.85503065796898
5.0691,2.29992380405425e-05,4.684072323830787e-07,389.0971402100438,6.167656695505247e-81,64.84952336834063
5.0695,2.300588584306953e-05,4.6854452804736264e-07,389.11674607348107,6.108103301661406e-81,64.85279101224684
5.0699,2.3013528693242056e-05,4.6869697804228966e-07,389.083758741735,6.208636335428655e-81,64.84729312362249
5.0704,2.3021069037840327e-05,4.6884645322841685e-07,389.04166834484437,6.339318195770934e-81,64.84027805747407
5.0708,2.3028302178355096e-05,4.689930079818413e-07,389.03390395420735,6.363723787605861e-81,64.83898399236789
5.0712,2.3035942764972388e-05,4.6914541472734674e-07,389.0010038006753,6.468184773632622e-81,64.83350063344588
5.0716,2.304362618917182e-05,4.6929940748948093e-07,388.9754570545505,6.550479200243208e-81,64.82924284242507
5.0721,2.3050855997039684e-05,4.694456669142864e-07,388.96538431935323,6.583213825464851e-81,64.82756405322554
5.0725,2.3058488172657234e-05,4.6959814937825985e-07,388.9350741353704,6.682706608697369e-81,64.82251235589507
5.0729,2.3066175381564823e-05,4.697519784591057e-07,388.90710179815227,6.775859003350733e-81,64.81785029969204
5.0734,2.3073787951658813e-05,4.6990331945717445e-07,388.86921336239027,6.9041074262033355e-81,64.81153556039838
5.0738,2.3081016168528086e-05,4.7004977815855164e-07,388.8615632056748,6.930295467697916e-81,64.81026053427914
5.0742,2.3088693659575132e-05,4.7020342697345463e-07,388.83382226442313,7.026094262365052e-81,64.80563704407052
5.0746,2.309570432107003e-05,4.703460179172146e-07,388.831957910078,7.032579788369002e-81,64.80532631834633
5.0751,2.3102886927296333e-05,4.7049083690713786e-07,388.81704056146816,7.084688779103933e-81,64.80284009357803
5.0755,2.3110563098283466e-05,4.706446933740942e-07,388.79174303878574,7.173941655578619e-81,64.79862383979763
5.0759,2.3118212941548703e-05,4.707972841970625e-07,388.75898965774434,7.291172052287193e-81,64.79316494295739
5.0764,2.312588743281197e-05,4.709511091736891e-07,388.7337550758074,7.382796097595137e-81,64.78895917930123
5.0768,2.3133067320918825e-05,4.71095874718717e-07,388.7189063105686,7.4372474985407745e-81,64.78648438509477
5.0772,2.3140746430856115e-05,4.712495506567215e-07,388.6912128310306,7.539876498995005e-81,64.78186880517177
5.0776,2.314846065566437e-05,4.7140467180356714e-07,388.67100664848124,7.615650876412974e-81,64.7785011080802
5.0781,2.315606427408556e-05,4.715558431101222e-07,388.6334538195831,7.758504666707961e-81,64.77224230326385
5.0785,2.3163284592891413e-05,4.717021486773775e-07,388.6259820581629,7.787245825445578e-81,64.77099700969382
5.0789,2.3170361827497404e-05,4.7184627833337346e-07,388.6260568382788,7.7869576466546475e-81,64.77100947304648
5.0794,2.3178030579183883e-05,4.719999958513486e-07,388.601017248052,7.884050775635844e-81,64.76683620800867
5.0798,2.318570464569761e-05,4.72153577327311e-07,388.57349868470396,7.992153167927447e-81,64.76224978078399
5.0802,2.319289013254132e-05,4.722986908472857e-07,388.5611254649904,8.041241266014978e-81,64.7601875774984
5.0806,2.3200562636408866e-05,4.7245224235971743e-07,388.5336560061986,8.151300777365555e-81,64.75560933436644
5.0811,2.320817907563585e-05,4.726044295374766e-07,388.5039320637744,8.272090567038406e-81,64.7506553439624
5.0815,2.32158918510319e-05,4.7275928754306645e-07,388.48146103522396,8.364593124091257e-81,64.74691017253733
5.0819,2.3223106369785773e-05,4.729054810445992e-07,388.4741167187765,8.395049904933297e-81,64.74568611979608
5.0824,2.323082077072398e-05,4.73059793738009e-07,388.44577237076294,8.5136369802745e-81,64.74096206179382
5.0828,2.323789005364359e-05,4.732040167180507e-07,388.4485034292195,8.502138229855984e-81,64.74141723820325
5.0832,2.324555751825271e-05,4.7335747386525743e-07,388.42120647244883,8.61776992567389e-81,64.73686774540813
5.0836,2.3252810801877563e-05,4.7350494449500885e-07,388.41885818391563,8.62779058710733e-81,64.73647636398594
5.0841,2.326040288655899e-05,4.736558979240645e-07,388.38172336489765,8.787810859565067e-81,64.73028722748295
5.0845,2.3268103567071082e-05,4.7381076538389413e-07,388.3619449853909,8.874247057291709e-81,64.72699083089849
5.0849,2.3275767820637152e-05,4.739641615185743e-07,388.3347550209379,8.994463017648781e-81,64.72245917015631
5.0854,2.328301816567858e-05,4.741115749498559e-07,388.33246344213586,9.004668956966852e-81,64.72207724035597
5.0858,2.3290632106804706e-05,4.7426347796401426e-07,388.30053414554953,9.148082195469202e-81,64.71675569092493
5.0862,2.3297709945785466e-05,4.7440788037603886e-07,388.3033554426453,9.135318629199463e-81,64.71722590710755
5.0866,2.3305447604450098e-05,4.745631678094441e-07,388.28024902185734,9.24037876683786e-81,64.71337483697623
5.0871,2.3313143093862475e-05,4.747179385658142e-07,388.26063259042974,9.330518324029318e-81,64.71010543173828
5.0875,2.3320305511242654e-05,4.7486236360046415e-07,388.24619920581654,9.397402232439673e-81,64.7076998676361
