,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
5.0134,2.4986786899132535e-05,-9.681573179155915e-06,1.8662282854354178e-05,5.835358390098815e-07,1.3835722622100614e-06,1.3043710661916484e-06,175.5435418306377,6.7527256935057145e-37,43.88588545765943
5.0138,2.499338967961626e-05,-9.67951972095043e-06,1.866765510719591e-05,5.836536945441958e-07,1.3838776946017078e-06,1.3047437683518824e-06,175.4994867195014,6.901409165661633e-37,43.87487167987535
5.0142,2.4999898041747302e-05,-9.676540558986275e-06,1.8672005143154704e-05,5.837671700890391e-07,1.384183852834888e-06,1.305136386444729e-06,175.46124839485063,7.033112329488477e-37,43.86531209871266
5.0147,2.5006266211997295e-05,-9.674409485789634e-06,1.86769798256098e-05,5.838784758062067e-07,1.3844654505976775e-06,1.3054955304947644e-06,175.40920844291966,7.216398567452384e-37,43.852302110729916
5.0151,2.5012770473600905e-05,-9.671419761795856e-06,1.8681321177895368e-05,5.839908642151392e-07,1.3847683826008483e-06,1.3058857566754629e-06,175.36815973423978,7.364336546904641e-37,43.842039933559946
5.0155,2.5019372006639657e-05,-9.669363108220138e-06,1.8686690819767127e-05,5.84108701993722e-07,1.3850737232226025e-06,1.3062583387960737e-06,175.3241916000688,7.526161180283503e-37,43.8310479000172
5.0159,2.502567873333828e-05,-9.667003495829549e-06,1.869118389290972e-05,5.842194541839451e-07,1.3853632814135717e-06,1.3066127008402893e-06,175.2847967886957,7.674171400228022e-37,43.821199197173925
5.0164,2.5032129218553867e-05,-9.664174548345247e-06,1.869533908648316e-05,5.843314463970993e-07,1.3856645927289572e-06,1.3070007379788507e-06,175.2433074619417,7.833198631291278e-37,43.810826865485424
5.0168,2.5039334617442836e-05,-9.662725296134126e-06,1.8700432658638704e-05,5.844598389304827e-07,1.3859691786862159e-06,1.3073664874769457e-06,175.1802815655485,8.081101856204587e-37,43.79507039138713
5.0172,2.50460107966725e-05,-9.660154661219132e-06,1.8705086859517874e-05,5.845783349291553e-07,1.3862873377248138e-06,1.307765628394866e-06,175.14098919303083,8.239606832779015e-37,43.78524729825771
5.0177,2.505243697374748e-05,-9.657670255406916e-06,1.8710136687562665e-05,5.846900153192295e-07,1.386577189546781e-06,1.3081289739347656e-06,175.09548929206488,8.427040888119191e-37,43.77387232301622
5.0181,2.5058862785888767e-05,-9.65518486738007e-06,1.8715185694341515e-05,5.848016905033959e-07,1.3868670164563843e-06,1.3084922890540146e-06,175.05001260360584,8.618639211868999e-37,43.76250315090146
5.0185,2.5065311436463293e-05,-9.652351550130161e-06,1.8719337349371224e-05,5.849136569843919e-07,1.387168187095821e-06,1.3088801519791919e-06,175.00864354741248,8.796712318398344e-37,43.75216088685312
5.0189,2.507173652956189e-05,-9.649864293775763e-06,1.872438481265939e-05,5.850253220823161e-07,1.3874579626793486e-06,1.3092434031883375e-06,174.96321287822883,8.996509738010125e-37,43.74080321955721
5.0194,2.507823727220649e-05,-9.646866144685763e-06,1.8728719603078762e-05,5.851376623662649e-07,1.3877606226165182e-06,1.309633283799261e-06,174.92238878317124,9.17991571847132e-37,43.73059719579281
5.0198,2.508483911351382e-05,-9.644810405935443e-06,1.873409009101835e-05,5.852565344794575e-07,1.3880689120782902e-06,1.310007900580103e-06,174.88149188780721,9.36739729161175e-37,43.720372971951804
5.0202,2.509211322546569e-05,-9.642831808160815e-06,1.8738455416841204e-05,5.853844650743454e-07,1.3883829661460733e-06,1.3103977247376763e-06,174.82044111077073,9.654416369189471e-37,43.70511027769268
5.0207,2.5098536811792384e-05,-9.64034059735281e-06,1.8743499602725543e-05,5.854961082385629e-07,1.3886726363814573e-06,1.3107608507973283e-06,174.7751074631974,9.87321834767297e-37,43.69377686579935
5.0211,2.5104907225329077e-05,-9.638011656949899e-06,1.8748358527659937e-05,5.856073626087194e-07,1.3889607362231053e-06,1.311121856455365e-06,174.72930039120598,1.0099341767410868e-36,43.682325097801495
5.0215,2.5111406154988664e-05,-9.635009109252688e-06,1.875268983040472e-05,5.857196778182758e-07,1.3892632579444538e-06,1.3115115649736812e-06,174.68859279740863,1.0304633844340497e-36,43.67214819935216
5.0219,2.5118006394927027e-05,-9.632949169424245e-06,1.875805683321991e-05,5.858385268993485e-07,1.3895714321000445e-06,1.3118860369767385e-06,174.64780699298,1.0514504901154004e-36,43.661951748245
5.0224,2.5124625237235712e-05,-9.629823411968147e-06,1.8762945814403567e-05,5.85951781753699e-07,1.3898743106204773e-06,1.3122847720155813e-06,174.60098902377848,1.0760689545620763e-36,43.65024725594462
5.0228,2.513104706097768e-05,-9.627327578077002e-06,1.876798615509523e-05,5.860634005275283e-07,1.3901638577190652e-06,1.3126477420506732e-06,174.55577050559862,1.1003933657325224e-36,43.638942626399654
5.0232,2.513754461939511e-05,-9.62432184442178e-06,1.87723150027104e-05,5.861756980768293e-07,1.390466275790105e-06,1.3130373115965057e-06,174.5151524536202,1.1227114114244977e-36,43.62878811340505
5.0237,2.5143965731201144e-05,-9.621824148120113e-06,1.8777353812510285e-05,5.862873069828055e-07,1.3907557723222863e-06,1.3134002184496768e-06,174.4699790409004,1.1480644279864412e-36,43.6174947602251
5.0241,2.515123549743707e-05,-9.619834529815688e-06,1.878170995984883e-05,5.864151691590978e-07,1.3910695203559072e-06,1.3137897273672275e-06,174.40920623686782,1.1830778387055717e-36,43.602301559216954
5.0245,2.5157833821816643e-05,-9.617769592661177e-06,1.8787072829325248e-05,5.86533991328034e-07,1.3913775576611174e-06,1.3141640238616564e-06,174.36855378365425,1.2070931772756835e-36,43.59213844591356
5.0249,2.51642537869375e-05,-9.61526885072759e-06,1.8792109089541002e-05,5.866455832806158e-07,1.3916669755493088e-06,1.3145268393711151e-06,174.32345450084827,1.234306204878654e-36,43.58086362521207
5.0254,2.5170869931645296e-05,-9.612136629561181e-06,1.8796992733392067e-05,5.867588031661058e-07,1.391969667324259e-06,1.3149253258571874e-06,174.27682061457304,1.2630904597864427e-36,43.56920515364326
5.0258,2.517728916401206e-05,-9.609633970766462e-06,1.8802027390547374e-05,5.868703851845053e-07,1.3922590353447233e-06,1.3152880774492466e-06,174.2317691672023,1.2915351926455738e-36,43.55794229180057
5.0262,2.5183784204672756e-05,-9.606622171730854e-06,1.88063514469126e-05,5.869826488620998e-07,1.3925612636098273e-06,1.3156774052645583e-06,174.19131301051405,1.3176239443089956e-36,43.54782825262851
5.0267,2.5190206379926096e-05,-9.604127320762541e-06,1.8811392621672007e-05,5.87095306628904e-07,1.3928537857434237e-06,1.316042444189423e-06,174.1491584254337,1.3453686728245565e-36,43.53728960635843
5.0271,2.5196700736727403e-05,-9.601113918908686e-06,1.8815715450068417e-05,5.872075615522755e-07,1.3931559618861168e-06,1.3164317031707637e-06,174.10874573336338,1.372515212682708e-36,43.527186433340844
5.0275,2.520324700557701e-05,-9.598301797279045e-06,1.8821201732683196e-05,5.873201030519869e-07,1.393452504875396e-06,1.3168057129856664e-06,174.0634570066541,1.403588463018397e-36,43.51586425166352
5.0279,2.5209915427823204e-05,-9.595713039782499e-06,1.882584201017971e-05,5.874384944023024e-07,1.3937700405899524e-06,1.3172040178727871e-06,174.0246908746581,1.4307445944202326e-36,43.50617271866452
5.0284,2.5216332579295555e-05,-9.593204915254076e-06,1.883087215906114e-05,5.875500478948374e-07,1.394059259991881e-06,1.3175665808571008e-06,173.97977227199243,1.4628682881650753e-36,43.49494306799811
5.0288,2.5223600856697573e-05,-9.591211887382404e-06,1.883522544830477e-05,5.876789160168326e-07,1.3943758509053548e-06,1.3179580622912007e-06,173.9221824408261,1.5051110740804106e-36,43.480545610206526
5.0292,2.5230137343421325e-05,-9.588578983885733e-06,1.8840811328431012e-05,5.877914030413751e-07,1.394665429930672e-06,1.318329642572701e-06,173.87121361279398,1.54351355541205e-36,43.467803403198495
5.0297,2.523662953411803e-05,-9.585560367926237e-06,1.8845130027324973e-05,5.879036290901457e-07,1.394967442782733e-06,1.318718692107472e-06,173.83094001981954,1.5745493788022716e-36,43.457735004954884
5.0301,2.5243097999771254e-05,-9.582884737677037e-06,1.8850341373321108e-05,5.880155461007187e-07,1.3952581101875575e-06,1.3190832257765969e-06,173.78660503582944,1.6094370143624688e-36,43.44665125895736
5.0305,2.5249721599116647e-05,-9.579568231718376e-06,1.885512128099862e-05,5.881298296872171e-07,1.3955705548424257e-06,1.319485933718374e-06,173.74890059230992,1.6397145080444788e-36,43.43722514807748
5.0309,2.5256136496820242e-05,-9.57705415494214e-06,1.8860146463671817e-05,5.882413517956173e-07,1.3958596200749898e-06,1.319848307754015e-06,173.70412591392818,1.67641014364262e-36,43.426031478482045
5.0314,2.5262726153024148e-05,-9.574966382058608e-06,1.8865490406807817e-05,5.883590185718219e-07,1.3961640890638495e-06,1.3202197790587065e-06,173.66096363038065,1.712561403002667e-36,43.41524090759516
5.0318,2.5269336673395693e-05,-9.571820783889912e-06,1.887036305958408e-05,5.884721679523604e-07,1.3964663916051259e-06,1.3206177313974943e-06,173.6147124546691,1.7521654123387606e-36,43.403678113667276
5.0322,2.5275750531352465e-05,-9.569303955907404e-06,1.8875385937270557e-05,5.885836757982421e-07,1.3967553850222733e-06,1.3209800134525633e-06,173.57000608060343,1.7913167883208117e-36,43.39250152015086
5.0327,2.5282252449470307e-05,-9.566106309866937e-06,1.88796055031135e-05,5.886969940077339e-07,1.3970672848310323e-06,1.3213734723170909e-06,173.53849076663633,1.8194406585278578e-36,43.38462269165908
5.0331,2.5288838452036488e-05,-9.563301077095092e-06,1.8885368441460368e-05,5.888098234268194e-07,1.3973582029947796e-06,1.3217468604938858e-06,173.48823035080304,1.8652087347539587e-36,43.37205758770076
5.0335,2.529532756544061e-05,-9.56027509671504e-06,1.888968141049421e-05,5.889220103241001e-07,1.3976599838529558e-06,1.3221355994153279e-06,173.44815215340478,1.9025282517685042e-36,43.362038038351194
5.0339,2.5301859909982373e-05,-9.557631340334848e-06,1.8895257921869674e-05,5.890344436113192e-07,1.397949298855329e-06,1.3225068245913074e-06,173.39746530619368,1.9507972653214318e-36,43.34936632654842
5.0344,2.5308352127604587e-05,-9.554613796933515e-06,1.8899578000258434e-05,5.891477116870879e-07,1.3982542508943297e-06,1.3228978609551314e-06,173.36028121211635,1.9869845113629742e-36,43.34007030302909
5.0348,2.531482517558433e-05,-9.551744587969512e-06,1.8904678031907245e-05,5.89259612024205e-07,1.398551496700739e-06,1.323264335282743e-06,173.32193024689923,2.0250105878567653e-36,43.33048256172481
5.0352,2.5322202487699746e-05,-9.54960028997554e-06,1.890956451482352e-05,5.893882285041454e-07,1.3988648040298855e-06,1.3236620058416457e-06,173.25587949219374,2.0922153813337325e-36,43.313969873048435
5.0357,2.53286133988832e-05,-9.547075655936945e-06,1.8914580886496736e-05,5.894996958224628e-07,1.3991535944745639e-06,1.324024036095687e-06,173.21135991426883,2.138766425578854e-36,43.30283997856721
5.0361,2.533523239140663e-05,-9.54374780152791e-06,1.8919351569262478e-05,5.896139232661681e-07,1.3994657016422294e-06,1.3244262785902172e-06,173.17394940556946,2.1786838180492486e-36,43.293487351392365
5.0365,2.5341771889997415e-05,-9.54055220538596e-06,1.892384450559443e-05,5.897264644903184e-07,1.399768851273943e-06,1.3248168720826791e-06,173.13450539163003,2.2215779959123006e-36,43.28362634790751
5.0369,2.5348477142915756e-05,-9.538330006055774e-06,1.8929735671672202e-05,5.898450177351596e-07,1.4000734440688385e-06,1.3251970124219401e-06,173.08557336366306,2.275965437350084e-36,43.271393340915765
5.0374,2.535496307129028e-05,-9.535296414545843e-06,1.8934042659547402e-05,5.899571636568294e-07,1.4003749859777852e-06,1.3255854372286727e-06,173.04569855445075,2.321268873571394e-36,43.26142463861269
5.0378,2.5361557234526456e-05,-9.532307012476923e-06,1.89397018342485e-05,5.900710656139989e-07,1.4006757057425312e-06,1.3259631196783229e-06,173.00429222277222,2.3692668385125056e-36,43.251073055693055
5.0382,2.536804248336122e-05,-9.529271776549353e-06,1.894400754631257e-05,5.901832031430677e-07,1.4009771965349637e-06,1.3263514752057885e-06,172.96445966414467,2.4163767338913298e-36,43.24111491603617
5.0387,2.537457059813233e-05,-9.526616942863004e-06,1.8949574480058326e-05,5.902955813026278e-07,1.4012662429892574e-06,1.3267223437393151e-06,172.91405939769666,2.4773296660841688e-36,43.228514849424165
5.0391,2.5381236200155236e-05,-9.523109304913506e-06,1.8954516661572037e-05,5.90409075553726e-07,1.4015765002072691e-06,1.3271240583824112e-06,172.87442849266975,2.5263361366019246e-36,43.21860712316744
5.0395,2.538764789735434e-05,-9.520586777118373e-06,1.8959534815373688e-05,5.905215945560977e-07,1.4018683076470302e-06,1.3274881832275603e-06,172.83295456690036,2.5786599286597894e-36,43.20823864172509
5.0399,2.5394251302149044e-05,-9.517424237073779e-06,1.896439352651957e-05,5.906346573435642e-07,1.4021701230288254e-06,1.3278854551517486e-06,172.78718478379162,2.6376620093716043e-36,43.196796195947904
5.0404,2.5400719888899303e-05,-9.514542618753094e-06,1.896948357394881e-05,5.907464973755995e-07,1.4024670363559349e-06,1.3282515083181542e-06,172.74908936161194,2.6877990358779645e-36,43.187272340402984
5.0408,2.5407322561434603e-05,-9.511378296674594e-06,1.897434084041172e-05,5.908595513505792e-07,1.4027688007986384e-06,1.3286487083048098e-06,172.70336770077967,2.74923257979548e-36,43.175841925194916
5.0412,2.5413852347946775e-05,-9.508727956422312e-06,1.8979911293390425e-05,5.909729947486364e-07,1.403060944136523e-06,1.3290217638250111e-06,172.6559671234656,2.8144046362822087e-36,43.1639917808664
5.0417,2.5420396384293092e-05,-9.505339229250641e-06,1.8984293987634174e-05,5.91085522025684e-07,1.4033706175433429e-06,1.3294142079519783e-06,172.6224801032946,2.8613756414902798e-36,43.15562002582365
5.0421,2.5426921476876964e-05,-9.502676435390895e-06,1.898985400535052e-05,5.911978619989764e-07,1.403659473714387e-06,1.3297848164582587e-06,172.57228409367832,2.9332558325664798e-36,43.14307102341958
5.0425,2.5433468842575987e-05,-9.499296620120979e-06,1.8994244276702833e-05,5.913114760073334e-07,1.4039723365341782e-06,1.3301795743650464e-06,172.54167668977536,2.9779685408737318e-36,43.13541917244384
5.0429,2.5440069682425873e-05,-9.496127963170408e-06,1.8999098004716178e-05,5.914245085314326e-07,1.4042739756225599e-06,1.330576594588217e-06,172.49607821430362,3.04584792485753e-36,43.124019553575906
5.0434,2.5446646602626785e-05,-9.493298547596233e-06,1.9004840374618357e-05,5.915372230847021e-07,1.404564324334246e-06,1.33094921034853e-06,172.44642340937963,3.121526446530663e-36,43.11160585234491
5.0438,2.545313605054837e-05,-9.490069435073944e-06,1.9009035141387928e-05,5.916493418228321e-07,1.404872301375736e-06,1.3313393688916423e-06,172.41256332425172,3.1742076793466824e-36,43.10314083106293
5.0442,2.5459716247904548e-05,-9.487248679988388e-06,1.901478472272302e-05,5.917631428917489e-07,1.4051658497367848e-06,1.3317143094581023e-06,172.36579949206788,3.248430022435471e-36,43.09144987301697
5.0447,2.5466324316959146e-05,-9.483893314825484e-06,1.9019532964867106e-05,5.918761946502296e-07,1.4054742066426851e-06,1.3321134411268867e-06,172.32598457616552,3.312989321723608e-36,43.08149614404138
5.0451,2.547289974350336e-05,-9.481059873953426e-06,1.9025271901753305e-05,5.919888907661633e-07,1.405764462193928e-06,1.3324859278965687e-06,172.27642856145923,3.395138634234404e-36,43.06910714036481
5.0455,2.5479383164981092e-05,-9.478021321185975e-06,1.9029575570123335e-05,5.921020527596138e-07,1.4060687684766745e-06,1.3328760832446222e-06,172.23981010991537,3.4571469971624514e-36,43.05995252747884
5.0459,2.5485966610131046e-05,-9.47500278778634e-06,1.903521036085222e-05,5.92214776798963e-07,1.406365792212815e-06,1.3332507579686116e-06,172.1959782933774,3.532860907086243e-36,43.04899457334435
5.0464,2.54925644854781e-05,-9.471827011331167e-06,1.904005817855466e-05,5.92327774596645e-07,1.406667232842426e-06,1.3336474928858475e-06,172.1505802891734,3.613028540654639e-36,43.03764507229335
5.0468,2.5499223743424532e-05,-9.468303525742436e-06,1.9044987842750338e-05,5.924411947305202e-07,1.4069770258129274e-06,1.3340485458233494e-06,172.1113374537751,3.6837910750623054e-36,43.02783436344377
5.0472,2.5505629281885322e-05,-9.465764661436234e-06,1.9049992376535463e-05,5.925536357703439e-07,1.4072684165874799e-06,1.3344121202579952e-06,172.07026077209747,3.759345211759421e-36,43.01756519302437
5.0477,2.5512287854890432e-05,-9.462239443792264e-06,1.9054920677651997e-05,5.926670479303948e-07,1.407578158596627e-06,1.3348131010674165e-06,172.03105895519275,3.832895307859541e-36,43.00776473879819
5.0481,2.551880769986918e-05,-9.459562827020375e-06,1.9060468698948417e-05,5.927793225851552e-07,1.4078666843218953e-06,1.3351832538576133e-06,171.98121704021017,3.928489467037079e-36,42.99530426005254
5.0485,2.552546966093703e-05,-9.456046689436238e-06,1.906540464597591e-05,5.92893824648616e-07,1.408179632133981e-06,1.335586559511163e-06,171.94490006752994,3.9996414365817183e-36,42.986225016882486
5.0489,2.553204174259269e-05,-9.453204274417627e-06,1.9071135921690713e-05,5.930064799671732e-07,1.4084696801499825e-06,1.3359587572059218e-06,171.8955664651877,4.0983639641032844e-36,42.973891616296925
5.0494,2.5538526904781574e-05,-9.449964527055715e-06,1.9075322505545638e-05,5.93118546217999e-07,1.4087773135383281e-06,1.3363484481746838e-06,171.8619533680541,4.167019766791516e-36,42.96548834201352
5.0498,2.5545178978530273e-05,-9.446628942964421e-06,1.9080358808482343e-05,5.932329991710984e-07,1.4090833838808077e-06,1.336749406080028e-06,171.8200468777188,4.254227860078409e-36,42.9550117194297
5.0502,2.5551705854033422e-05,-9.443764366195197e-06,1.9085800284494528e-05,5.933452891136657e-07,1.4093785953012784e-06,1.3371216352384572e-06,171.7759788969403,4.3479032215363444e-36,42.943994724235075
5.0507,2.555835306449121e-05,-9.440416013976925e-06,1.9090825943309557e-05,5.934586348979179e-07,1.4096813575545955e-06,1.3375201210803973e-06,171.73128145803906,4.4450236264202307e-36,42.932820364509766
