Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0361,det_h0-7,0.0290441,0.00063753,2499.54,54.8659,101.626,0,0,0,11.685,1.38187,0.00280277,0.122386,86060
run0361,det_h1-0,0.0271046,0.000613158,2332.63,52.7684,101.626,1,0,0,11.1046,1.42908,-0.00574807,9.07897,86060
run0361,det_h1-1,0.0248188,0.000584489,2135.91,50.3011,101.626,1,0,0,10.0417,1.45378,0.00086997,2.3096,86060
run0361,det_h1-2,0.0103431,0.000416242,890.125,35.8218,101.626,0,0,0,11.7533,1.13884,-0.0118861,14.4678,86060
run0361,det_h1-3,0.026276,0.000617789,2261.31,53.167,101.626,0,0,0,12.6428,1.39594,-0.0135279,16.5711,86060
run0361,det_h1-4,0.0310553,0.000657013,2672.62,56.5426,101.626,1,0,0,11.153,1.43028,-0.00378233,7.29881,86060
run0362,det_h0-0,0.0114577,0.000256414,2617.57,58.579,257.867,1,0,0,11.2807,1.99084,-0.00918305,15.206,228455
run0362,det_h0-1,0.00938944,0.000227432,2145.07,51.958,257.867,1,0,0,11.0726,1.90037,0.00123504,2.94896,228455
run0362,det_h0-2,0.00463609,0.000169782,1059.14,38.7874,257.867,1,0,0,11.9282,1.69929,-0.00996511,12.6807,228455
run0362,det_h0-3,0.00877541,0.000238218,2004.79,54.4221,257.867,1,0,0,11.6122,2.19303,-0.00628293,13.2044,228455
run0362,det_h0-4,0.00915252,0.000242317,2090.94,55.3586,257.867,1,0,0,12.1103,1.93741,0.0134142,-7.23668,228455
run0362,det_h0-5,0.0103853,0.000255671,2372.57,58.4093,257.867,1,0,0,13.7817,1.87697,-0.0196622,24.6552,228455
run0362,det_h0-6,0.0110159,0.000245286,2516.63,56.0368,257.867,1,0,0,11.5579,1.87865,0.00713421,-2.89448,228455
run0362,det_h0-7,0.0101227,0.000249718,2312.59,57.0493,257.867,0,0,0,12.3584,1.34489,-0.0316588,37.5243,228455
run0362,det_h1-0,0.00978679,0.000243171,2235.84,55.5535,257.867,1,0,0,11.3351,1.58604,-0.01136,17.7418,228455
run0362,det_h1-1,0.00825353,0.000226178,1885.56,51.6716,257.867,1,0,0,10.7385,1.87792,0.0104034,-4.07318,228455
run0362,det_h1-2,0.00392979,0.000156329,897.78,35.7141,257.867,1,0,0,11.2891,1.75596,-0.00506204,7.79844,228455
run0362,det_h1-3,0.0093215,0.000243504,2129.54,55.6296,257.867,1,0,0,12.5364,1.91657,-0.00842227,14.1396,228455
run0362,det_h1-4,0.0106074,0.000244663,2423.31,55.8944,257.867,1,0,0,11.3618,2.07254,0.0303181,-25.2819,228455
run0363,det_h0-0,0.00669287,0.000155911,2602.46,60.6246,425.177,1,0,0,10.9248,2.61934,0.0296099,-21.5531,388841
run0363,det_h0-1,0.00612077,0.00014591,2380,56.7359,425.177,1,0,0,12.0323,2.55246,0.0278838,-22.7269,388841
run0363,det_h0-2,0.00273126,0.000101161,1062.03,39.3355,425.177,1,0,0,10.4506,2.65394,0.00114157,2.79872,388841
run0363,det_h0-3,0.00480724,0.000142256,1869.25,55.3149,425.177,1,0,0,11.8632,1.8379,-0.0131074,21.4699,388841
run0363,det_h0-4,0.00509679,0.000144437,1981.84,56.1629,425.177,1,0,0,12.8486,2.3872,0.0270016,-20.4167,388841
run0363,det_h0-5,0.0047178,0.000141675,1834.47,55.0892,425.177,1,0,0,12.7238,2.30451,0.0230835,-16.6222,388841
run0363,det_h0-6,0.00551876,0.000142462,2145.92,55.395,425.177,1,0,0,11.8727,2.92622,0.0446433,-38.9183,388841
run0363,det_h0-7,0.00512834,0.000143391,1994.11,55.7562,425.177,1,0,0,12.4659,2.10349,0.014181,-7.44366,388841
run0363,det_h1-0,0.00479952,0.000143247,1866.25,55.7003,425.177,1,0,0,12.0096,1.6409,0.0195161,-11.3217,388841
run0363,det_h1-1,0.00471856,0.000136781,1834.77,53.1862,425.177,1,0,0,11.6913,3.05794,-0.0289022,35.924,388841
run0363,det_h1-2,0.00244734,9.77132e-05,951.625,37.9949,425.177,1,0,0,11.6862,2.42419,0.00574326,-2.46601,388841
run0363,det_h1-3,0.00609011,0.000144677,2368.08,56.2565,425.177,1,0,0,14,2.39357,-0.0118482,17.8104,388841
run0363,det_h1-4,0.00637174,0.000153028,2477.59,59.5037,425.177,1,0,0,11.3839,2.5212,-0.02009,28.1109,388841
run0364,det_h0-0,0.0120551,0.000222613,3541.71,65.4018,319.78,1,0,0,10.9376,2.35458,0.0116948,-6.49426,293792
run0364,det_h0-1,0.0113933,0.00021548,3347.27,63.3062,319.78,1,0,0,10.9887,2.12484,-0.0280907,33.2559,293792
run0364,det_h0-2,0.00518807,0.000155244,1524.21,45.6095,319.78,1,0,0,11.4607,1.92853,0.00138115,1.89856,293792
run0364,det_h0-3,0.00863074,0.000200352,2535.64,58.8618,319.78,1,0,0,11.6638,2.3808,-0.00619918,12.7402,293792
run0364,det_h0-4,0.00848671,0.000192317,2493.33,56.5013,319.78,1,0,0,11.7744,2.18753,-0.0025368,7.17955,293792
run0364,det_h0-5,0.00804562,0.000194118,2363.74,57.0304,319.78,1,0,0,12.5108,2.30795,0.020998,-16.3719,293792
run0364,det_h0-6,0.00866315,0.000194993,2545.17,57.2874,319.78,1,0,0,10.9355,2.11054,0.0131902,-7.78973,293792
run0364,det_h0-7,0.00824263,0.000193804,2421.62,56.9381,319.78,1,0,0,12.0091,2.77323,-0.0211225,26.6372,293792
run0364,det_h1-0,0.00810822,0.000193312,2382.13,56.7937,319.78,1,0,0,11.2872,2.27164,-0.00386071,10.0183,293792
run0364,det_h1-1,0.0076344,0.000187462,2242.93,55.0748,319.78,1,0,0,10.6178,1.61383,-0.0122778,19.0104,293792
run0364,det_h1-2,0.0044356,0.00014141,1303.14,41.5452,319.78,1,0,0,11.1995,2.69899,-0.0103712,13.2478,293792
run0364,det_h1-3,0.0107877,0.000222631,3169.34,65.4071,319.78,1,0,0,13.4096,1.81074,-0.0380008,43.8662,293792
run0364,det_h1-4,0.0115625,0.000219517,3396.98,64.4925,319.78,1,0,0,11.1202,2.08646,0.00271098,2.8749,293792
run0365,det_h0-0,0.0175636,0.00034575,3019.93,59.4494,193.675,1,0,0,10.4886,1.74692,0.00245547,1.60474,171943
run0365,det_h0-1,0.0177559,0.00034285,3053,58.9507,193.675,1,0,0,10.924,1.60597,-6.1247e-05,3.17264,171943
run0365,det_h0-2,0.00783481,0.000241896,1347.14,41.5922,193.675,1,0,0,11.3338,1.69704,-0.0072799,9.70852,171943
run0365,det_h0-3,0.0127143,0.000308986,2186.13,53.1279,193.675,1,0,0,11.6425,1.48098,-0.0111335,15.4218,171943
run0365,det_h0-4,0.0109019,0.000291908,1874.51,50.1915,193.675,1,0,0,11.0079,1.46249,-0.0218663,26.7958,171943
run0365,det_h0-5,0.0113675,0.000292392,1954.56,50.2748,193.675,1,0,0,12.5665,1.82113,-0.0168684,20.139,171943
run0365,det_h0-6,0.0125821,0.000304031,2163.41,52.2759,193.675,1,0,0,11.8068,1.45618,-0.00528964,8.83189,171943
run0365,det_h0-7,0.0121509,0.000295523,2089.26,50.8131,193.675,1,0,0,11.9414,1.94211,-0.00789201,10.9057,171943
run0365,det_h1-0,0.012033,0.000297286,2068.99,51.1163,193.675,1,0,0,11.465,1.7303,0.00709462,-3.3273,171943
run0365,det_h1-1,0.0118556,0.000291024,2038.48,50.0395,193.675,1,0,0,10.3025,1.9612,0.00956242,-5.66418,171943
run0365,det_h1-2,0.00689564,0.000236547,1185.66,40.6726,193.675,1,0,0,11.1996,1.82879,-0.0218708,25.0553,171943
run0365,det_h1-3,0.0160816,0.000344508,2765.12,59.2358,193.675,1,0,0,12.7636,1.8116,-0.00814048,12.0007,171943
run0365,det_h1-4,0.0172538,0.000345202,2966.67,59.3551,193.675,0,0,0,11.1763,1.32846,0.0158912,-12.0772,171943
run0366,det_h0-0,0.0333957,0.000624332,3209.99,60.0108,114.093,0,0,0,10.4721,1.3163,-0.00228822,4.99882,96120
run0366,det_h0-1,0.033199,0.000620827,3191.08,59.6739,114.093,0,0,0,11.0819,1.17901,-0.0176959,20.2279,96120
run0366,det_h0-2,0.0163155,0.000452663,1568.25,43.5099,114.093,0,0,0,11.1027,1.26143,-0.00336882,5.3208,96120
run0366,det_h0-3,0.0245804,0.000550248,2362.67,52.8898,114.093,1,0,0,11.1537,1.69341,-0.0109906,13.9162,96120
run0366,det_h0-4,0.0228275,0.000527961,2194.18,50.7476,114.093,0,0,0,11.4663,1.32352,-0.00985974,12.2318,96120
run0366,det_h0-5,0.0212491,0.000522936,2042.46,50.2646,114.093,0,0,0,12.3677,1.27361,-0.0162708,19.1276,96120
run0366,det_h0-6,0.0231366,0.000535443,2223.89,51.4668,114.093,0,0,0,11.7213,1.39137,-0.00425656,6.82881,96120
run0366,det_h0-7,0.02217,0.000525834,2130.98,50.5432,114.093,1,0,0,11.9402,1.68805,-0.0020057,4.3914,96120
run0366,det_h1-0,0.0238789,0.000539343,2295.24,51.8416,114.093,1,0,0,11.1008,1.55254,-0.00338441,6.20944,96120
run0366,det_h1-1,0.0222681,0.000520762,2140.41,50.0556,114.093,0,0,0,10.5102,1.38817,-0.00849063,11.3167,96120
run0366,det_h1-2,0.0139878,0.000445463,1344.51,42.8179,114.093,0,0,0,11.6108,1.18428,-0.00889489,11.7097,96120
run0366,det_h1-3,0.0336791,0.000643043,3237.23,61.8093,114.093,0,0,0,13.5409,1.39024,-0.0149707,17.5384,96120
run0366,det_h1-4,0.0336296,0.000625307,3232.48,60.1045,114.093,0,0,0,11.2155,1.24185,0.00144439,0.899945,96120
run0367,det_h0-0,0.0467629,0.000821871,3565.06,62.657,88.3136,0,0,0,10.4797,1.09429,-0.00489053,7.56548,76237
run0367,det_h0-1,0.045012,0.000811834,3431.58,61.8918,88.3136,0,0,0,10.8077,1.10772,-0.0110979,13.7471,76237
run0367,det_h0-2,0.0212908,0.000577713,1623.15,44.0431,88.3136,0,0,0,10.8902,1.26862,-0.00814476,10.2871,76237
run0367,det_h0-3,0.0338454,0.000712378,2580.27,54.3096,88.3136,0,0,0,11.455,1.21487,-0.0139606,16.3168,76237
run0367,det_h0-4,0.0305569,0.000684251,2329.56,52.1652,88.3136,0,0,0,11.7677,1.13171,-0.00376157,6.08606,76237
run0367,det_h0-5,0.028832,0.00066949,2198.06,51.0399,88.3136,0,0,0,11.9743,1.23218,-0.00979616,12.0115,76237
run0367,det_h0-6,0.0313002,0.00068761,2386.23,52.4213,88.3136,0,0,0,10.9759,1.33826,-0.0137091,16.2608,76237
run0367,det_h0-7,0.0305059,0.000683307,2325.68,52.0933,88.3136,0,0,0,11.4194,1.24454,-0.0168728,19.4078,76237
run0367,det_h1-0,0.0314221,0.000685694,2395.53,52.2752,88.3136,0,0,0,11.1381,1.1233,-0.00945373,11.7064,76237
run0367,det_h1-1,0.0308651,0.000681356,2353.07,51.9445,88.3136,1,0,0,10.2437,1.54824,-0.00473288,7.44105,76237
run0367,det_h1-2,0.0182131,0.000550845,1388.51,41.9948,88.3136,0,0,0,12.0807,1.24728,-0.0047287,6.66243,76237
run0367,det_h1-3,0.0446699,0.000831675,3405.5,63.4044,88.3136,0,0,0,12.8988,1.34651,-0.0253936,28.5312,76237
run0367,det_h1-4,0.0477502,0.000832991,3640.33,63.5047,88.3136,0,0,0,11.5081,1.16185,-0.00649021,8.69669,76237
run0368,det_h0-0,0.096751,0.00162881,3812.86,64.1899,47.6121,0,0,0,10.1537,1.1099,0.00121769,0.849272,39409
run0368,det_h0-1,0.0975486,0.00164212,3844.29,64.7141,47.6121,0,0,0,11.2026,0.90791,-0.00246564,4.37658,39409
run0368,det_h0-2,0.0461286,0.0011613,1817.88,45.7655,47.6121,0,0,0,11.1229,0.804515,-0.00473838,6.43308,39409
run0368,det_h0-3,0.0681668,0.00140514,2686.39,55.3753,47.6121,0,0,0,11.4517,1.25993,-0.0169699,19.4559,39409
run0368,det_h0-4,0.0635824,0.0013471,2505.72,53.0877,47.6121,0,0,0,11.5474,0.911969,-0.00563193,7.48434,39409
run0368,det_h0-5,0.060791,0.00133649,2395.71,52.6699,47.6121,0,0,0,12.1941,1.0518,-0.00850921,10.3458,39409
run0368,det_h0-6,0.0663774,0.00138484,2615.87,54.5751,47.6121,0,0,0,11.1457,0.946706,-0.0089879,11.5075,39409
run0368,det_h0-7,0.0630741,0.00135198,2485.69,53.2803,47.6121,0,0,0,11.8448,1.03645,-0.00903139,10.947,39409
run0368,det_h1-0,0.0645194,0.0013531,2542.65,53.3243,47.6121,0,0,0,10.7969,1.09898,-0.00297067,4.8649,39409
run0368,det_h1-1,0.0652674,0.00136373,2572.12,53.7432,47.6121,0,0,0,10.5425,1.04434,-0.00657644,8.81927,39409
run0368,det_h1-2,0.0407821,0.00112374,1607.18,44.2855,47.6121,0,0,0,11.7706,1.00633,-0.0103926,12.2199,39409
run0368,det_h1-3,0.0926133,0.00166777,3649.8,65.725,47.6121,0,0,0,13.2094,1.02084,-0.0242472,27.4895,39409
run0368,det_h1-4,0.0958363,0.00163275,3776.81,64.3451,47.6121,0,0,0,10.8641,0.984382,-0.00776799,10.1022,39409
run0369,det_h0-0,0.12624,0.00206967,3974.91,65.1678,39.7806,0,0,0,10.5244,0.814517,-0.00292838,4.75671,31487
run0369,det_h0-1,0.121156,0.00204324,3814.85,64.3354,39.7806,0,0,0,10.7399,1.37882,-0.00553552,7.37093,31487
run0369,det_h0-2,0.0595896,0.00148604,1876.3,46.791,39.7806,0,0,0,10.9421,1.14958,-0.0132719,15.2868,31487
run0369,det_h0-3,0.0887039,0.00178247,2793.02,56.1246,39.7806,0,0,0,11.0375,1.13285,-0.0135001,15.8948,31487
run0369,det_h0-4,0.0839544,0.00174519,2643.47,54.9509,39.7806,0,0,0,11.8167,0.906804,-0.0121384,14.2109,31487
run0369,det_h0-5,0.0802979,0.00170229,2528.34,53.5999,39.7806,0,0,0,12.0006,0.891272,-0.00683394,8.75314,31487
run0369,det_h0-6,0.086471,0.00175896,2722.71,55.3845,39.7806,0,0,0,11.051,1.32897,-0.00672233,8.69303,31487
run0369,det_h0-7,0.0804276,0.00170544,2532.42,53.6992,39.7806,0,0,0,11.4903,1.13192,-0.00800344,10.018,31487
run0369,det_h1-0,0.0830539,0.00171634,2615.12,54.0424,39.7806,0,0,0,10.5303,1.36252,-0.0145042,16.8399,31487
run0369,det_h1-1,0.0835613,0.00171223,2631.09,53.913,39.7806,0,0,0,10.3522,1.02469,-0.010702,12.7267,31487
run0369,det_h1-2,0.0504608,0.00140267,1588.86,44.1658,39.7806,0,0,0,12.0267,1.10324,-0.011598,13.4597,31487
run0369,det_h1-3,0.119333,0.00207628,3757.45,65.3759,39.7806,0,0,0,12.9083,1.32868,-0.0167052,19.3494,31487
run0369,det_h1-4,0.123134,0.00204739,3877.13,64.4662,39.7806,0,0,0,10.5301,0.976735,-0.00697848,8.62745,31487
run0370,det_h0-0,0.0820214,0.00149154,3275.36,59.5617,48.7851,0,0,0,10.4054,0.895661,-0.0025188,4.57887,39933
run0370,det_h0-1,0.0830769,0.00150478,3317.51,60.0903,48.7851,0,0,0,10.7414,0.820532,-0.003457,5.21365,39933
run0370,det_h0-2,0.0403457,0.00108483,1611.12,43.3204,48.7851,0,0,0,10.8733,0.949098,-0.00596674,7.73628,39933
run0370,det_h0-3,0.0606303,0.00133216,2421.15,53.197,48.7851,0,0,0,11.4157,1.07854,-0.0147399,17.388,39933
run0370,det_h0-4,0.0548292,0.00126226,2189.49,50.4057,48.7851,0,0,0,11.4266,0.940331,-0.0101228,12.312,39933
run0370,det_h0-5,0.0526646,0.00124867,2103.06,49.863,48.7851,0,0,0,12.3985,1.00461,-0.0076815,9.2756,39933
run0370,det_h0-6,0.0551256,0.00126388,2201.33,50.4706,48.7851,0,0,0,11.0076,1.03543,-0.00411707,6.44595,39933
run0370,det_h0-7,0.0554632,0.00126856,2214.81,50.6576,48.7851,0,0,0,11.5655,1.01739,-0.00820302,10.2103,39933
run0370,det_h1-0,0.056325,0.00127314,2249.23,50.8402,48.7851,0,0,0,10.9925,1.0566,-0.0090534,11.3274,39933
run0370,det_h1-1,0.0539708,0.00124672,2155.22,49.7852,48.7851,0,0,0,10.581,0.920738,-0.0084855,10.7928,39933
run0370,det_h1-2,0.0366276,0.00108482,1462.65,43.3202,48.7851,0,0,0,12.903,1.06591,-0.00974753,11.483,39933
run0370,det_h1-3,0.0787034,0.00149753,3142.86,59.8009,48.7851,0,0,0,12.8048,1.09565,-0.0119537,14.1918,39933
run0370,det_h1-4,0.0818231,0.00150215,3267.44,59.9855,48.7851,0,0,0,11.2317,1.02585,0.000343445,1.40004,39933
run0371,det_h0-0,0.0232805,0.000435745,3269.1,61.1882,164.681,1,0,0,10.9067,1.56139,-0.0121767,15.5125,140422
run0371,det_h0-1,0.0214405,0.000418548,3010.72,58.7733,164.681,1,0,0,10.6269,1.58777,-0.0120117,15.3312,140422
run0371,det_h0-2,0.0104806,0.00030235,1471.7,42.4566,164.681,1,0,0,10.4896,1.78977,-0.0110865,13.3962,140422
run0371,det_h0-3,0.0170722,0.000383057,2397.31,53.7896,164.681,0,0,0,11.6812,1.32555,-0.00327208,6.38136,140422
run0371,det_h0-4,0.0156107,0.000367821,2192.08,51.6501,164.681,1,0,0,11.281,1.5412,-0.00566562,8.51858,140422
run0371,det_h0-5,0.0145655,0.000361767,2045.32,50.8001,164.681,1,0,0,12.6164,1.88625,-0.00347863,6.29054,140422
run0371,det_h0-6,0.0160776,0.000378468,2257.65,53.1452,164.681,1,0,0,11.1115,1.45709,0.00342343,0.490744,140422
run0371,det_h0-7,0.0147501,0.00035985,2071.24,50.5308,164.681,1,0,0,11.3925,1.48107,-0.02494,28.4182,140422
run0371,det_h1-0,0.0155872,0.000362322,2188.79,50.8779,164.681,1,0,0,10.6907,1.50377,-0.00796787,11.0194,140422
run0371,det_h1-1,0.0146696,0.00035142,2059.94,49.3471,164.681,1,0,0,10.215,2.04748,0.000731906,2.14585,140422
run0371,det_h1-2,0.00972843,0.000302763,1366.09,42.5146,164.681,1,0,0,12.0118,1.42554,-0.00940779,11.8917,140422
run0371,det_h1-3,0.0210747,0.000438203,2959.36,61.5333,164.681,1,0,0,12.4813,2.00516,-0.0288217,33.389,140422
run0371,det_h1-4,0.0220933,0.000420908,3102.39,59.1048,164.681,1,0,0,10.7759,1.46015,0.000141028,2.55983,140422
run0372,det_h0-0,0.00985973,0.000187838,3406.8,64.903,386.906,1,0,0,10.979,1.82942,-0.015513,21.8568,345527
run0372,det_h0-1,0.00924686,0.000178734,3195.04,61.7576,386.906,1,0,0,10.9785,2.31907,-0.00848017,12.9742,345527
run0372,det_h0-2,0.00418744,0.000127894,1446.87,44.1908,386.906,1,0,0,10.4427,2.38619,-0.0128605,17.0623,345527
run0372,det_h0-3,0.00697502,0.000162302,2410.06,56.0798,386.906,1,0,0,11.7449,2.52704,-0.0182972,23.2081,345527
run0372,det_h0-4,0.00681237,0.000163223,2353.86,56.398,386.906,1,0,0,11.8733,2.23749,0.00622508,-0.821096,345527
run0372,det_h0-5,0.00616946,0.000153352,2131.72,52.9871,386.906,1,0,0,10.717,3.58964,-0.0122518,17.4533,345527
run0372,det_h0-6,0.0069366,0.000164743,2396.78,56.9231,386.906,1,0,0,11.2045,2.13291,-0.0103498,16.742,345527
run0372,det_h0-7,0.00626464,0.000156099,2164.6,53.9365,386.906,1,0,0,11.427,2.75456,-0.0329315,38.5843,345527
run0372,det_h1-0,0.0067974,0.000162643,2348.69,56.1977,386.906,1,0,0,11.6559,2.44811,-0.0268644,32.4881,345527
run0372,det_h1-1,0.00661151,0.000155712,2284.45,53.8029,386.906,1,0,0,9.66564,3.12506,-0.0036358,9.03703,345527
run0372,det_h1-2,0.00369843,0.000122345,1277.91,42.2734,386.906,1,0,0,10.8508,2.2399,-0.0147926,18.466,345527
run0372,det_h1-3,0.00946065,0.000192083,3268.91,66.37,386.906,1,0,0,13.5756,1.88183,-0.0189217,24.6032,345527
run0372,det_h1-4,0.00924651,0.000182311,3194.92,62.9934,386.906,1,0,0,11.38,2.37413,-0.0230616,28.5852,345527
run0373,det_h0-0,0.00383185,0.000107505,2031.25,56.9881,616.177,1,0,0,11.871,3.16536,0.028205,-20.5995,530095
run0373,det_h0-1,0.00315668,9.36262e-05,1673.34,49.6308,616.177,1,0,0,10.3897,2.79121,0.0340286,-27.4649,530095
run0373,det_h0-2,0.00152611,7.18192e-05,808.985,38.071,616.177,1,0,0,11.2568,3.2379,0.00692368,-2.66917,530095
run0373,det_h0-3,0.00302694,0.000110615,1604.56,58.6365,616.177,1,0,0,13.2487,2.47793,0.036452,-27.04,530095
run0373,det_h0-4,0.00238066,9.36464e-05,1261.98,49.6415,616.177,1,0,0,10.8666,2.76619,-0.0181098,28.8733,530095
run0373,det_h0-5,0.00261236,0.000101168,1384.8,53.6286,616.177,1,0,0,12.5092,2.88508,-0.0179727,27.8754,530095
run0373,det_h0-6,0.00292547,0.000100439,1550.78,53.2423,616.177,1,0,0,11.6591,2.80842,0.0261756,-17.2288,530095
run0373,det_h0-7,0.00237729,9.06539e-05,1260.19,48.0552,616.177,1,0,0,9.83125,2.89174,-0.0169156,28.0492,530095
run0373,det_h1-0,0.00284036,0.000100132,1505.66,53.0793,616.177,1,0,0,12.2894,3.1444,0.0489939,-40.9857,530095
run0373,det_h1-1,0.00263818,9.39872e-05,1398.48,49.8222,616.177,1,0,0,11.0342,2.46806,0.0174851,-8.53255,530095
run0373,det_h1-2,0.00114347,5.98011e-05,606.15,31.7003,616.177,1,0,0,9.42088,3.13222,-0.00596994,10.1924,530095
run0373,det_h1-3,0.00320384,0.000104109,1698.34,55.1875,616.177,1,0,0,13.0577,3.10852,0.0166982,-9.32729,530095
run0373,det_h1-4,0.00348855,0.000102404,1849.26,54.284,616.177,1,0,0,11.6647,2.3323,0.0186578,-10.9026,530095
run0374,det_h0-0,0.00400547,0.000106583,2095.94,55.7718,631.067,1,0,0,10.2969,3.27611,0.0193727,-10.8125,523270
run0374,det_h0-1,0.00344354,9.52387e-05,1801.9,49.8355,631.067,1,0,0,9.84594,4.81335,-0.00209401,8.48991,523270
run0374,det_h0-2,0.00166261,6.98922e-05,869.993,36.5725,631.067,1,0,0,9.63336,2.94881,-0.000468766,5.01871,523270
run0374,det_h0-3,0.00323527,0.000105648,1692.92,55.2823,631.067,1,0,0,11.8947,2.98423,-0.0177915,27.442,523270
run0374,det_h0-4,0.00314288,0.000101919,1644.58,53.3312,631.067,1,0,0,11.2792,2.93388,0.0207946,-11.3528,523270
run0374,det_h0-5,0.00337552,0.00010702,1766.31,56.0002,631.067,1,0,0,12.6699,3.34271,0.00245332,5.57306,523270
run0374,det_h0-6,0.00376171,0.00011338,1968.39,59.3285,631.067,1,0,0,12.6198,3.08235,0.0339138,-25.2587,523270
run0374,det_h0-7,0.00353009,0.000113184,1847.19,59.226,631.067,1,0,0,13.552,3.26514,0.027074,-18.9369,523270
run0374,det_h1-0,0.00320693,0.000104139,1678.09,54.4929,631.067,1,0,0,11.1526,3.02009,0.00533822,4.75131,523270
run0374,det_h1-1,0.00308379,9.45157e-05,1613.66,49.4572,631.067,1,0,0,8.76342,4.02509,0.0259988,-16.2979,523270
run0374,det_h1-2,0.00132896,6.47402e-05,695.407,33.8766,631.067,1,0,0,9.71413,2.61222,-0.0070378,11.5551,523270
run0374,det_h1-3,0.00326584,0.000104358,1708.92,54.6072,631.067,1,0,0,12.3529,2.38887,-0.023574,32.165,523270
run0374,det_h1-4,0.00368198,0.000104464,1926.67,54.663,631.067,1,0,0,10.7206,3.20894,0.0468838,-38.0584,523270
run0375,det_h0-0,0.00638991,0.000145363,2743.69,62.4158,503.386,1,0,0,10.5715,1.85691,0.011821,-2.32007,429378
run0375,det_h0-1,0.00595036,0.000134485,2554.96,57.745,503.386,1,0,0,11.5003,3.00009,0.0221185,-17.0692,429378
run0375,det_h0-2,0.00276657,9.62213e-05,1187.91,41.3153,503.386,1,0,0,11.1607,2.94352,0.00210568,1.4779,429378
run0375,det_h0-3,0.00529862,0.000140953,2275.11,60.5222,503.386,1,0,0,12.4059,2.65083,0.0149089,-6.5601,429378
run0375,det_h0-4,0.00489177,0.000135323,2100.42,58.1049,503.386,1,0,0,11.0073,2.3027,-0.0274642,38.1331,429378
run0375,det_h0-5,0.00562685,0.000141666,2416.05,60.8283,503.386,1,0,0,13.357,2.96862,-0.0235603,30.4228,429378
run0375,det_h0-6,0.0059029,0.000141037,2534.58,60.5583,503.386,1,0,0,10.6767,2.42184,-0.0505677,60.7305,429378
run0375,det_h0-7,0.00606376,0.000140167,2603.64,60.1846,503.386,1,0,0,12.9058,2.98741,0.0170634,-11.6325,429378
run0375,det_h1-0,0.00570018,0.000139189,2447.53,59.7646,503.386,1,0,0,11.9971,2.85051,0.0154119,-8.07506,429378
run0375,det_h1-1,0.00482689,0.000132748,2072.56,56.9992,503.386,1,0,0,10.5062,2.4101,-0.00676329,17.2074,429378
run0375,det_h1-2,0.00201065,8.82224e-05,863.329,37.8808,503.386,1,0,0,11.0066,2.7403,-0.0138531,18.4352,429378
run0375,det_h1-3,0.00612083,0.000141606,2628.15,60.8024,503.386,1,0,0,13.8912,2.81195,-0.0258145,30.7894,429378
run0375,det_h1-4,0.00635851,0.000144179,2730.21,61.9073,503.386,1,0,0,11.5537,2.99313,-0.0116026,19.1571,429378
run0376,det_h0-0,0.00854455,0.000181316,2870.36,60.9092,400.087,1,0,0,10.4337,2.59133,-0.0231411,30.4781,335929
run0376,det_h0-1,0.00762993,0.000167462,2563.11,56.2554,400.087,1,0,0,10.8644,3.27907,-0.0117088,16.1745,335929
run0376,det_h0-2,0.00373021,0.000128151,1253.09,43.0495,400.087,1,0,0,13.4388,2.40483,-0.00785877,10.7963,335929
run0376,det_h0-3,0.00689783,0.000171424,2317.18,57.5865,400.087,1,0,0,11.8349,2.3622,0.0257285,-19.2845,335929
run0376,det_h0-4,0.00673578,0.00017251,2262.74,57.9512,400.087,1,0,0,11.3365,1.62398,-0.00953169,17.8485,335929
run0376,det_h0-5,0.00795444,0.000180605,2672.13,60.6705,400.087,1,0,0,12.6296,3.05012,-0.00682452,12.4891,335929
run0376,det_h0-6,0.00776582,0.000174814,2608.76,58.7252,400.087,1,0,0,11.1543,2.84476,-0.0217166,28.3039,335929
run0376,det_h0-7,0.00729454,0.000170977,2450.45,57.4362,400.087,1,0,0,11.2641,2.69103,-0.00289508,8.97958,335929
run0376,det_h1-0,0.00709941,0.000175641,2384.9,59.0029,400.087,1,0,0,11.3869,2.03576,0.000774547,7.12344,335929
run0376,det_h1-1,0.00650388,0.000162198,2184.84,54.4871,400.087,1,0,0,10.1591,2.7549,-0.00185224,8.8613,335929
run0376,det_h1-2,0.00315823,0.000123335,1060.94,41.4319,400.087,1,0,0,13.1722,2.11612,-0.0117997,15.2977,335929
run0376,det_h1-3,0.00669264,0.000174964,2248.25,58.7756,400.087,1,0,0,12.8701,1.90766,-0.0368813,44.2331,335929
run0376,det_h1-4,0.00872113,0.000179753,2929.68,60.3842,400.087,1,0,0,11.4475,2.43479,0.0253237,-20.4915,335929
run0377,det_h0-0,0.0129492,0.00026476,2875.65,58.7958,259.595,1,0,0,10.4351,1.75223,-0.00225014,6.90345,222072
run0377,det_h0-1,0.0109933,0.000243183,2441.29,54.004,259.595,1,0,0,11.1538,2.068,-0.00948996,13.0229,222072
run0377,det_h0-2,0.00497258,0.000175011,1104.27,38.8649,259.595,1,0,0,10.2202,2.1568,-0.0102938,13.6274,222072
run0377,det_h0-3,0.0102041,0.000245501,2266.04,54.5189,259.595,1,0,0,11.5179,2.19107,0.0155759,-10.8479,222072
