,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.5806,0.0003886030388914906,7.217823040242617e-05,7.780489987168608e-06,1.3350275041201788e-05,1.8780185859706684,0.8657529284578157,0.37560371719413366
4.581,0.0003918562936732344,7.722974179256542e-05,7.832172429455953e-06,1.3486886224284915e-05,2.048560500507084,0.8423857954305024,0.4097121001014168
4.5815,0.00039498085973987577,8.243912601874876e-05,7.880940766032652e-06,1.3620095743399732e-05,2.2305629959765776,0.8164092577608513,0.44611259919531554
4.5819,0.000397945037523506,8.779004905604495e-05,7.926210403059735e-06,1.3748695413700796e-05,2.424878766911444,0.787763513246315,0.4849757533822888
4.5823,0.00040071071175065535,9.327459144667044e-05,7.967244965540877e-06,1.3871352286406355e-05,2.632942241886221,0.7563539471127978,0.5265884483772443
4.5827,0.00040324930500506716,9.888338935895287e-05,8.003506112224053e-06,1.3987104194313557e-05,2.853592260098033,0.7225452586181282,0.5707184520196066
4.5832,0.0004055194383632421,0.00010459249170996673,8.034234464253219e-06,1.40943620990041e-05,3.088707656231769,0.686311805762036,0.6177415312463538
4.5836,0.0004074784121387884,0.00011038731692029707,8.058621256658158e-06,1.4191735117471509e-05,3.336718077439383,0.648225023773523,0.6673436154878767
4.584,0.0004090904207694844,0.0001162477353847076,8.076010642966967e-06,1.4277753371273633e-05,3.602186179731814,0.6079850768293608,0.7204372359463628
4.5845,0.0004103099220604685,0.0001221433128064858,8.08557426603036e-06,1.4350820341296666e-05,3.8823827914374727,0.5664713361830296,0.7764765582874945
4.5849,0.0004110874831896698,0.0001280592891620281,8.086365693558182e-06,1.4409162403374171e-05,4.180386806824522,0.5237479066363286,0.8360773613649044
4.5853,0.0004113872114345805,0.00013394560232730425,8.07780576168738e-06,1.4451275426234956e-05,4.497255495316584,0.48025072740274466,0.8994510990633169
4.5857,0.00041116126379454415,0.00013977489955390614,8.059002653547406e-06,1.4475434735099093e-05,4.8312176228163555,0.4368241351550928,0.9662435245632711
4.5862,0.0004103688959362324,0.00014550692403555646,8.029253015246884e-06,1.447995656678824e-05,5.188030139380759,0.3933665668488672,1.0376060278761519
4.5866,0.0004089735488348939,0.00015110081551295056,7.987926876975599e-06,1.4463552939382761e-05,5.563130488786211,0.35107304246538024,1.1126260977572422
4.587,0.00040693399451885567,0.00015651266333752915,7.934306677667503e-06,1.4424419601721808e-05,5.9623146818145525,0.3099031552672196,1.1924629363629105
4.5874,0.00040422093775821207,0.00016169942055860775,7.86791261288902e-06,1.4361492599973897e-05,6.3831694125411556,0.2706992229212455,1.276633882508231
4.5879,0.0004008152749545298,0.00016661368380630203,7.78847935929623e-06,1.4273674563430883e-05,6.832610068354749,0.2333899365578604,1.36652201367095
4.5883,0.00039669286623750136,0.00017121683891024568,7.695607167086543e-06,1.4160127374222042e-05,7.306086392471727,0.19885324754962344,1.4612172784943454
4.5887,0.00039185080750894866,0.00017545013707751826,7.589373214872969e-06,1.4020335092342334e-05,7.8085404412533705,0.16710779097709025,1.5617080882506742
4.5892,0.0003862836815902059,0.00017928657656622008,7.469721653807096e-06,1.3853973886980943e-05,8.340332911372506,0.13844985720540195,1.6680665822745013
4.5896,0.0003800050476708985,0.00018267670634394142,7.3370305335609805e-06,1.3661194395964581e-05,8.906111630901762,0.11286816069209812,1.7812223261803524
4.59,0.00037303065690065697,0.0001855833929208544,7.191679398248305e-06,1.3442372037630798e-05,9.505602750085284,0.09051882695957493,1.901120550017057
4.5904,0.0003653887519784716,0.00018798778885368404,7.0342596423465835e-06,1.3198374215279418e-05,10.139447125352593,0.07137912948027451,2.0278894250705184
4.5909,0.00035712454576387724,0.00018985640044546273,6.865726326486044e-06,1.2930498239989818e-05,10.81111260432536,0.05525638481089667,2.162222520865072
4.5913,0.00034828116204605104,0.0001911741575393035,6.686947119221185e-06,1.2640183294561564e-05,11.520085627711435,0.04198952603476395,2.3040171255422868
4.5917,0.0003389143858182051,0.00019193493606379467,6.499033133280192e-06,1.2329143159614334e-05,12.276795999105866,0.031185700519933416,2.4553591998211735
4.5922,0.00032909220383494844,0.00019212672952724464,6.303315431101208e-06,1.199977732199861e-05,13.070910803917908,0.02272324193098456,2.6141821607835816
4.5926,0.00031887556213257767,0.0001917736924512868,6.100950678756749e-06,1.1654152451917756e-05,13.914650444561127,0.016160754198529432,2.7829300889122255
4.593,0.000308339331684502,0.00019087479620307878,5.893388636872847e-06,1.1294843088185606e-05,14.807077358969812,0.011219270507350798,2.9614154717939623
4.5934,0.0002975609260084724,0.00018944007726861653,5.682102235107314e-06,1.0924499140903264e-05,15.747584015499392,0.007602929715862155,3.1495168030998784
4.5939,0.0002866121724549247,0.00018750454747781936,5.46841773811232e-06,1.0545807239668844e-05,16.73393558713739,0.005033040126854228,3.3467871174274775
4.5943,0.00027556942979643214,0.00018509749856995437,5.253769658496292e-06,1.0161406641071823e-05,17.778489053517617,0.0032372227370390137,3.5556978107035233
4.5947,0.00026449525529142353,0.0001822547942963108,5.039295748952201e-06,9.773625670901281e-06,18.881989220241962,0.0020218777736058517,3.7763978440483923
4.5952,0.0002534698347455932,0.00017899793612886908,4.826474166240247e-06,9.385387634116189e-06,20.027732683614715,0.0012348429933820443,4.005546536722943
4.5956,0.00024254383099857,0.0001753981361346843,4.6162009429093875e-06,8.998640426470725e-06,21.243309978441914,0.0007286407501290108,4.248661995688383
4.596,0.000231782647907885,0.00017146747668113092,4.409665297103556e-06,8.615772595580866e-06,22.5080887743332,0.00041905478105788685,4.50161775486664
4.5964,0.0002212343590886126,0.0001672492248344823,4.207706876582832e-06,8.23868162449875e-06,23.816925717268237,0.0002354234876418924,4.763385143453648
4.5969,0.00021093741222976954,0.00016279804664439898,4.011000849332478e-06,7.868783466969367e-06,25.19969657759919,0.0001274913454070576,5.039939315519838
4.5973,0.00020093810506026074,0.00015813678161180972,3.820338357141586e-06,7.507980526131584e-06,26.611207340734524,6.789710751305144e-05,5.322241468146904
4.5977,0.0001912592103801203,0.00015332506016303872,3.636103246265574e-06,7.1571877730675274e-06,28.09021013345894,3.495018974107715e-05,5.618042026691787
4.5982,0.00018192879444471654,0.00014837390290432638,3.458747805408199e-06,6.817565455273371e-06,29.590910491309913,1.7750771951135113e-05,5.918182098261982
4.5986,0.00017296762830649646,0.00014333471978269388,3.28862246269658e-06,6.489968377730572e-06,31.140190951987513,8.788740952393057e-06,6.228038190397503
4.599,0.00016438476351995194,0.00013822896783023702,3.12583983700959e-06,6.174859965366647e-06,32.72210902060143,4.273097334575833e-06,6.544421804120286
4.5994,0.00015619020328835214,0.00013308619759343508,2.970539692753762e-06,5.8727391298050985e-06,34.327740872583675,2.0487417510089734e-06,6.865548174516735
4.5999,0.00014838586790614326,0.00012793337351868196,2.8227106458964764e-06,5.583808486496451e-06,35.94078600241437,9.760695637228101e-07,7.188157200482874
4.6003,0.00014097351136579177,0.00012278964859082346,2.682353010775302e-06,5.308220407353797e-06,37.55508311163142,4.634994937542509e-07,7.5110166223262835
4.6007,0.00013394969632634634,0.00011767594820663238,2.5493728533302787e-06,5.045965889081608e-06,39.16266413534397,2.2023589146651058e-07,7.8325328270687935
4.6012,0.00012730662937248066,0.00011260813036709822,2.4236003790654187e-06,4.796829164171985e-06,40.755709266664105,1.0511657815884703e-07,8.15114185333282
4.6016,0.000121035781534298,0.00010760126527878459,2.3048529883426954e-06,4.56060531561925e-06,42.3129722352315,5.0909277349342277e-08,8.4625944470463
4.602,0.00011512931547091952,0.00010267227197351013,2.192969260730307e-06,4.3371333691140985e-06,43.81466363413079,2.525796035680488e-08,8.762932726826158
4.6024,0.00010957215599587873,9.782605446401828e-05,2.0876627648489904e-06,4.12588494267553e-06,45.256803715286836,1.2865095833753089e-08,9.051360743057367
4.6029,0.00010435330435198568,9.307278449962849e-05,1.9887273625328253e-06,3.9265139252312e-06,46.62905680350849,6.76181674178215e-09,9.325811360701698
4.6033,9.945915663861238e-05,8.842329877715703e-05,1.895905294396254e-06,3.7386477241175732e-06,47.900993822749825,3.721107423843604e-09,9.580198764549966
4.6037,9.487454788458422e-05,8.387844915178045e-05,1.8089263916205154e-06,3.5617134679918484e-06,49.07697200138152,2.140296931435385e-09,9.815394400276304
4.6042,9.058555636803091e-05,7.944557622334887e-05,1.7275391199081888e-06,3.3952926254344226e-06,50.13662070919321,1.2993943576832824e-09,10.027324141838642
4.6046,8.657953639635223e-05,7.513045169647411e-05,1.651520629815112e-06,3.23897979831843e-06,51.06211587104478,8.398981914319186e-10,10.212423174208956
4.605,8.283761197426161e-05,7.092879119530316e-05,1.5805378151776378e-06,3.0920865752970707e-06,51.853017874031686,5.782505513435564e-10,10.370603574806337
4.6054,7.934839609259473e-05,6.684700745194702e-05,1.5143985582971715e-06,2.9542486867729635e-06,52.50039494418392,4.2591124344673937e-10,10.500078988836783
4.6059,7.61002415718464e-05,6.28889847985377e-05,1.4529059781355958e-06,2.825089566665488e-06,52.99247003029464,3.3753427837163744e-10,10.598494006058928
4.6063,7.307538567799986e-05,5.904930837198408e-05,1.395753890324226e-06,2.7039502476511963e-06,53.34023422408482,2.8635570907973577e-10,10.668046844816963
4.6067,7.026138543379241e-05,5.5328593030549183e-05,1.3427316183244998e-06,2.59042565654648e-06,53.53655887033659,2.6096362474523583e-10,10.707311774067318
4.6072,6.76489006094535e-05,5.1731993572490006e-05,1.2936839961609356e-06,2.4842191398087445e-06,53.572232039069675,2.5659706823402326e-10,10.714446407813934
4.6076,6.522224410799195e-05,4.8249410111489004e-05,1.248345391507061e-06,2.3847202506983463e-06,53.46737873451475,2.69644014017296e-10,10.693475746902951
4.608,6.297221971970716e-05,4.488894635604706e-05,1.206557223305661e-06,2.2916832701404792e-06,53.2190288398616,3.032479240861742e-10,10.64380576797232
4.6084,6.0886826795441254e-05,4.1642832280496846e-05,1.1681147388886381e-06,2.2046447410278056e-06,52.8346230915517,3.6368265237040583e-10,10.56692461831034
4.6089,5.895525352460623e-05,3.851022449200643e-05,1.132829122488535e-06,2.1232332283242134e-06,52.32768414151039,4.621218103944622e-10,10.465536828302078
4.6093,5.716815846519154e-05,3.548878342319724e-05,1.100536366849574e-06,2.0471227358603215e-06,51.707712621991895,6.193124370710292e-10,10.34154252439838
4.6097,5.5515594706297784e-05,3.2577826947884135e-05,1.0710529846922486e-06,1.97597343383756e-06,50.98631338341312,8.704750103848536e-10,10.197262676682623
4.6102,5.3989412886214084e-05,2.9772807147440396e-05,1.0442311540754133e-06,1.9094909806941863e-06,50.172407926658394,1.2776637190674967e-09,10.03448158533168
4.6106,5.258032545889664e-05,2.7071800247476956e-05,1.0198921736884026e-06,1.8473485399835307e-06,49.28174402700653,1.9436267179972304e-09,9.856348805401307
4.611,5.128093112920608e-05,2.4471899183395002e-05,9.978907826008763e-07,1.789289505607379e-06,48.32304947068602,3.051450535785518e-09,9.664609894137204
4.6114,5.0083400307480646e-05,2.197024802850073e-05,9.780708389849666e-07,1.7350290547560583e-06,47.320426738917874,4.887910789576868e-09,9.464085347783575
4.6119,4.898155995717618e-05,1.956338266226885e-05,9.603010041086068e-07,1.6843511257406354e-06,46.27144340054712,7.99675582459273e-09,9.254288680109424
4.6123,4.796833441896279e-05,1.7248601568380696e-05,9.444292959085956e-07,1.6370067083928432e-06,45.18828178242974,1.3284583262147918e-08,9.037656356485948
4.6127,4.7037688974917107e-05,1.5022161839822681e-05,9.303249653297983e-07,1.5927667096867253e-06,44.090860276198185,2.2199069660041045e-08,8.818172055239637
4.6132,4.6183562006537216e-05,1.288187280566927e-05,9.178475497514975e-07,1.5514312502098913e-06,42.98110601277162,3.727801888390951e-08,8.596221202554323
4.6136,4.540094914830084e-05,1.0823791417532382e-05,9.06881700604901e-07,1.512805391162061e-06,41.87344606179241,6.248153148722403e-08,8.374689212358481
4.614,4.468482829069355e-05,8.845396552229968e-06,8.97305313893464e-07,1.4767160211085407e-06,40.772154390492936,1.0431588562720472e-07,8.154430878098587
4.6144,4.4030307129717306e-05,6.943179269215406e-06,8.890006297526172e-07,1.4429788756547812e-06,39.685009477060476,1.7284926316650364e-07,7.937001895412095
4.6149,4.343363965636387e-05,5.114181377077595e-06,8.818720179220305e-07,1.4114576866611473e-06,38.61794993565948,2.834674597376566e-07,7.723589987131897
4.6153,4.2889906036313184e-05,3.355097857677288e-06,8.758002221832466e-07,1.3819710297733967e-06,37.57727092752146,4.587711499314934e-07,7.515454185504292
4.6157,4.239619398290581e-05,1.6636274506697776e-06,8.707056773365464e-07,1.3544139582786822e-06,36.56883620686166,7.307729389525171e-07,7.313767241372332
4.6162,4.194867855184505e-05,3.708595134075754e-08,8.664905159601591e-07,1.328648498780992e-06,35.5940160594069,1.1450057953349943e-06,7.11880321188138
4.6166,4.154389336334585e-05,-1.5277383405599501e-06,8.630680189367494e-07,1.3045441680827357e-06,34.656358684029094,1.761921588179538e-06,6.931271736805819
4.617,4.118008117108454e-05,-3.0344391247816947e-06,8.603883648628227e-07,1.2820195431032847e-06,33.75661794760447,2.6619355342658483e-06,6.751323589520894
4.6174,4.085262921627031e-05,-4.4837826653223065e-06,8.583372153956657e-07,1.2609320613363934e-06,32.89778218324883,3.9434665247762936e-06,6.579556436649765
4.6179,4.055975836569663e-05,-5.8798140178306085e-06,8.5686865137765e-07,1.2411869191540448e-06,32.08559128284828,5.713836094640446e-06,6.417118256569656
4.6183,4.02997655133788e-05,-7.224535007791925e-06,8.559363284626879e-07,1.2227345449956778e-06,31.315449933411106,8.115207404094885e-06,6.263089986682221
4.6187,4.0069185920505586e-05,-8.51975655073542e-06,8.554557229106381e-07,1.2054487059259477e-06,30.58915430091593,1.1289625507527107e-05,6.117830860183186
4.6192,3.9867151527930926e-05,-9.768372783695452e-06,8.55402518094116e-07,1.1892847231392329e-06,29.905972988351184,1.5390566780546148e-05,5.981194597670237
4.6196,3.96910030781987e-05,-1.0972417414140771e-05,8.557149805164242e-07,1.1741455377113622e-06,29.271135741016025,2.051354604102027e-05,5.854227148203205
4.62,3.953929403579244e-05,-1.2133411738998365e-05,8.563551239744161e-07,1.159983701089639e-06,28.677275241716845,2.682445251472776e-05,5.735455048343369
4.6204,3.940990271291053e-05,-1.325349681154571e-05,8.572756464892713e-07,1.146713743340139e-06,28.13260231859967,3.4289358456117616e-05,5.626520463719934
4.6209,3.930172687964351e-05,-1.4334422896736376e-05,8.584513995851442e-07,1.134304197237244e-06,27.628692775421577,4.301496323612428e-05,5.525738555084315
4.6213,3.921334015638889e-05,-1.5379104451377712e-05,8.598513942011027e-07,1.1226772774483124e-06,27.16848152745714,5.2890541876741e-05,5.433696305491428
4.6217,3.914331215744624e-05,-1.6387898303582572e-05,8.614434339117432e-07,1.1118047117234887e-06,26.746742087290286,6.389865287882307e-05,5.3493484174580574
4.6222,3.90901653094268e-05,-1.73625097764569e-05,8.631961176210839e-07,1.1016246522294123e-06,26.365956876365985,7.577256524099979e-05,5.273191375273197
4.6226,3.9052911510556404e-05,-1.830543448536565e-05,8.650918705180958e-07,1.0920818109958926e-06,26.035160265001586,8.78457109879657e-05,5.207032053000317
4.623,3.9030840901311064e-05,-1.9216963332475016e-05,8.67115568931397e-07,1.0831744347942699e-06,25.736884475591182,0.00010035513776453399,5.147376895118237
4.6234,3.9022786380853007e-05,-2.0099389107280046e-05,8.692464396196156e-07,1.0748404498950207e-06,25.48012572070892,0.00011252551068199064,5.096025144141784
4.6239,3.902751273636068e-05,-2.095381555458622e-05,8.714599377594663e-07,1.0670383162809225e-06,25.25786813517336,0.0001242330144285359,5.0515736270346725
4.6243,3.9044393895414245e-05,-2.17810599963608e-05,8.737453932143877e-07,1.0597449035533134e-06,25.074550739755136,0.00013479055476187134,5.014910147951027
4.6247,3.907262212330401e-05,-2.258272437779851e-05,8.760918421468315e-07,1.0529313574936928e-06,24.92598215531998,0.00014399441968467624,4.985196431063995
4.6252,3.911109612704572e-05,-2.335948229422259e-05,8.784775561590089e-07,1.0465566136540478e-06,24.813377373185034,0.00015138217310651996,4.962675474637007
4.6256,3.915972377226251e-05,-2.4112440274256677e-05,8.809047560226117e-07,1.040613486251243e-06,24.734215910188993,0.00015679908171478135,4.9468431820377985
4.626,3.9217498935044966e-05,-2.4843560534384322e-05,8.833610510761168e-07,1.0350646937585675e-06,24.684307379447944,0.0001603123704525467,4.936861475889589
4.6264,3.9283888989424816e-05,-2.5552923586771016e-05,8.858319798934828e-07,1.0298756324492248e-06,24.677107598352485,0.00016082558286704556,4.935421519670497
4.6269,3.935828156029759e-05,-2.6241579729975175e-05,8.883157706618933e-07,1.025046609344168e-06,24.691642471093306,0.0001597911792185804,4.938328494218661
