,a0,a0err,fitOrder,splineX,splineY
4.4298,0.0036081151042769858,7.809298013547904e-05,4,4.4298,0.0036081151042769858
4.4306,0.003614123212742225,7.824711454921436e-05,4,4.4306,0.003614123212742225
4.4315,0.0036197386245431073,7.839232392134244e-05,4,4.4315,0.0036197386245431073
4.4323,0.003624980739631402,7.852888320292834e-05,4,4.4323,0.003624980739631402
4.4332,0.003629774858691678,7.865529721830675e-05,4,4.4332,0.003629774858691678
4.434,0.0036342292136837427,7.877377404114677e-05,4,4.434,0.0036342292136837427
4.4349,0.003638305631720677,7.888378874540426e-05,4,4.4349,0.003638305631720677
4.4358,0.003641974827596554,7.898441905495121e-05,4,4.4358,0.003641974827596554
4.4366,0.0036452996419502094,7.907725168492404e-05,4,4.4366,0.0036452996419502094
4.4375,0.0036482462005764335,7.916172126696354e-05,4,4.4375,0.0036482462005764335
4.4383,0.003650871974172579,7.92386747353331e-05,4,4.4383,0.003650871974172579
4.4392,0.0036531240452664293,7.930727500161556e-05,4,4.4392,0.0036531240452664293
4.44,0.003655029392824852,7.936819825858807e-05,4,4.44,0.003655029392824852
4.4409,0.0036565715054809648,7.942089958032174e-05,4,4.4409,0.0036565715054809648
4.4418,0.003657831689051815,7.9467145131302e-05,4,4.4418,0.003657831689051815
4.4426,0.0036587299974838628,7.950538479982988e-05,4,4.4426,0.0036587299974838628
4.4435,0.0036592815529160223,7.953588618055486e-05,4,4.4435,0.0036592815529160223
4.4443,0.003659532923041003,7.955956878292014e-05,4,4.4443,0.003659532923041003
4.4452,0.003659475454245108,7.957660551476243e-05,4,4.4452,0.003659475454245108
4.446,0.0036590711573007252,7.958566829918734e-05,4,4.446,0.0036590711573007252
4.4469,0.0036583815015987474,7.95885282875106e-05,4,4.4469,0.0036583815015987474
4.4478,0.0036574048031729734,7.958497357461881e-05,4,4.4478,0.0036574048031729734
4.4486,0.003656116972860327,7.957470347364892e-05,4,4.4486,0.003656116972860327
4.4495,0.003654563143668685,7.955847169306908e-05,4,4.4495,0.003654563143668685
4.4503,0.0036527016331277516,7.953534300796725e-05,4,4.4503,0.0036527016331277516
4.4512,0.003650529645234424,7.950552364910015e-05,4,4.4512,0.003650529645234424
4.452,0.0036481293380465074,7.947058279800961e-05,4,4.452,0.0036481293380465074
4.4529,0.0036454158495083416,7.942895007678703e-05,4,4.4529,0.0036454158495083416
4.4538,0.003642430445992142,7.938126026430057e-05,4,4.4538,0.003642430445992142
4.4546,0.0036392350664443706,7.932899998674942e-05,4,4.4546,0.0036392350664443706
4.4555,0.003635727832563676,7.9269935652129e-05,4,4.4555,0.003635727832563676
4.4563,0.0036320119391919587,7.920629827147718e-05,4,4.4563,0.0036320119391919587
4.4572,0.003628040673126942,7.913705775789493e-05,4,4.4572,0.003628040673126942
4.458,0.003623795505031499,7.906196459670319e-05,4,4.458,0.003623795505031499
4.4589,0.0036193555142451685,7.89828975182961e-05,4,4.4589,0.0036193555142451685
4.4598,0.0036146837915342796,7.889850853783992e-05,4,4.4598,0.0036146837915342796
4.4606,0.003609777908805137,7.880921050543095e-05,4,4.4606,0.003609777908805137
4.4615,0.003604655054878075,7.871522203495018e-05,4,4.4615,0.003604655054878075
4.4623,0.003599305517162735,7.861635242262276e-05,4,4.4623,0.003599305517162735
4.4632,0.003593753472881373,7.851306256852893e-05,4,4.4632,0.003593753472881373
4.464,0.0035880334861652864,7.840626420562998e-05,4,4.464,0.0035880334861652864
4.4649,0.0035821121973002193,7.82952328661129e-05,4,4.4649,0.0035821121973002193
4.4658,0.003575995344817656,7.817999105911211e-05,4,4.4658,0.003575995344817656
4.4666,0.003569703551284576,7.806102027092159e-05,4,4.4666,0.003569703551284576
4.4675,0.003563233234347433,7.793828086128411e-05,4,4.4675,0.003563233234347433
4.4683,0.003556634963236381,7.781279016158154e-05,4,4.4683,0.003556634963236381
4.4692,0.0035498754292762236,7.768397764640659e-05,4,4.4692,0.0035498754292762236
4.47,0.0035429715724221303,7.755212267808456e-05,4,4.47,0.0035429715724221303
4.4709,0.003535977706118154,7.741841332206045e-05,4,4.4709,0.003535977706118154
4.4718,0.0035288263333206906,7.728119056170249e-05,4,4.4718,0.0035288263333206906
4.4726,0.003521533426061964,7.714114592735204e-05,4,4.4726,0.003521533426061964
4.4735,0.0035141655488950484,7.699948506291476e-05,4,4.4735,0.0035141655488950484
4.4743,0.0035067415509658414,7.685664191385117e-05,4,4.4743,0.0035067415509658414
4.4752,0.003499201287984476,7.671143666855065e-05,4,4.4752,0.003499201287984476
4.476,0.0034916148758399154,7.656529310090707e-05,4,4.476,0.0034916148758399154
4.4769,0.003483994238157017,7.641826353786417e-05,4,4.4769,0.003483994238157017
4.4778,0.0034763174200254246,7.627003652188922e-05,4,4.4778,0.0034763174200254246
4.4786,0.0034686213713005613,7.612154516229116e-05,4,4.4786,0.0034686213713005613
4.4795,0.0034609455201825823,7.597329242551673e-05,4,4.4795,0.0034609455201825823
4.4803,0.003453247067002051,7.582452187675305e-05,4,4.4803,0.003453247067002051
4.4812,0.0034456161075973194,7.567714402539808e-05,4,4.4812,0.0034456161075973194
4.482,0.003438041930058167,7.553092556403434e-05,4,4.482,0.003438041930058167
4.4829,0.003430570199246311,7.538673461992784e-05,4,4.4829,0.003430570199246311
4.4838,0.0034231754983686602,7.524392890094722e-05,4,4.4838,0.0034231754983686602
4.4846,0.003415908084718564,7.510363159174852e-05,4,4.4846,0.003415908084718564
4.4855,0.0034088221330959493,7.49667694018691e-05,4,4.4855,0.0034088221330959493
4.4863,0.0034019108209554596,7.483354212726273e-05,4,4.4863,0.0034019108209554596
4.4872,0.0033952677532075697,7.470537676830019e-05,4,4.4872,0.0033952677532075697
4.488,0.003388804401761354,7.458057944138247e-05,4,4.488,0.003388804401761354
4.4889,0.003382695864097884,7.446279370837568e-05,4,4.4889,0.003382695864097884
4.4898,0.0033769221989513837,7.435148070580892e-05,4,4.4898,0.0033769221989513837
4.4906,0.0033715586773676092,7.424806495677352e-05,4,4.4906,0.0033715586773676092
4.4915,0.003366619298530109,7.415281093087246e-05,4,4.4915,0.003366619298530109
4.4923,0.003362183937722109,7.406704314925893e-05,4,4.4923,0.003362183937722109
4.4932,0.00335831311494587,7.399222892250989e-05,4,4.4932,0.00335831311494587
4.494,0.0033550866698763503,7.392951612519426e-05,4,4.494,0.0033550866698763503
4.4949,0.003352548167947684,7.388000548179135e-05,4,4.4949,0.003352548167947684
4.4958,0.003350833344577111,7.384597962578912e-05,4,4.4958,0.003350833344577111
4.4966,0.003349985947023319,7.382844642195024e-05,4,4.4966,0.003349985947023319
4.4975,0.0033501605649705795,7.383030617303194e-05,4,4.4975,0.0033501605649705795
4.4983,0.003351428930618319,7.385268348768498e-05,4,4.4983,0.003351428930618319
4.4992,0.0033539275629279578,7.389800787705521e-05,4,4.4992,0.0033539275629279578
4.5,0.0033577827560572586,7.396872836391414e-05,4,4.5,0.0033577827560572586
4.5009,0.0033631963375813775,7.406876582797944e-05,4,4.5009,0.0033631963375813775
4.5018,0.0033703253146559775,7.420077303440503e-05,4,4.5018,0.0033703253146559775
4.5026,0.0033793939101550013,7.436935438986392e-05,4,4.5026,0.0033793939101550013
4.5035,0.003390592249586561,7.457739522007504e-05,4,4.5035,0.003390592249586561
4.5043,0.003404178605487821,7.483017683245951e-05,4,4.5043,0.003404178605487821
4.5052,0.003420450325975966,7.513317217141986e-05,4,4.5052,0.003420450325975966
4.506,0.00343973716851953,7.549254378270502e-05,4,4.506,0.00343973716851953
4.5069,0.003462374158518781,7.591455788292477e-05,4,4.5069,0.003462374158518781
4.5077,0.003488758875056319,7.64066764401175e-05,4,4.5077,0.003488758875056319
4.5086,0.0035193980476691234,7.697881620284077e-05,4,4.5086,0.0035193980476691234
4.5095,0.003554816510964764,7.764102104815462e-05,4,4.5095,0.003554816510964764
4.5103,0.003595628507030053,7.840505585149935e-05,4,4.5103,0.003595628507030053
4.5112,0.003642507288130196,7.928417013550305e-05,4,4.5112,0.003642507288130196
4.512,0.0036962133804195104,8.029337753317844e-05,4,4.512,0.0036962133804195104
4.5129,0.003757705294720134,8.145133620670506e-05,4,4.5129,0.003757705294720134
4.5137,0.0038280093631996573,8.277902936886528e-05,4,4.5137,0.0038280093631996573
4.5146,0.003908314501592805,8.430035386647173e-05,4,4.5146,0.003908314501592805
4.5155,0.004000035520667893,8.604385021848546e-05,4,4.5155,0.004000035520667893
4.5163,0.004104645377207446,8.803984231226483e-05,4,4.5163,0.004104645377207446
4.5172,0.004224094240164125,9.032874710215525e-05,4,4.5172,0.004224094240164125
4.518,0.00436040880479535,9.295286483076717e-05,4,4.518,0.00436040880479535
4.5189,0.0045160735145927,9.596440471328592e-05,4,4.5189,0.0045160735145927
4.5197,0.004693900418994959,9.942294902108998e-05,4,4.5197,0.004693900418994959
4.5206,0.004897034223716409,0.00010339543662045451,4,4.5206,0.004897034223716409
4.5215,0.0051292372310693625,0.00010796244413385778,4,4.5215,0.0051292372310693625
4.5223,0.005394684308331713,0.00011321388588171891,4,4.5223,0.005394684308331713
4.5232,0.005698235159599456,0.00011925470064378371,4,4.5232,0.005698235159599456
4.524,0.006045198784457181,0.00012620028664597373,4,4.524,0.006045198784457181
4.5249,0.006441577047939887,0.00013418033908613053,4,4.5249,0.006441577047939887
4.5257,0.006893815324348925,0.00014333492840942064,4,4.5257,0.006893815324348925
4.5266,0.007408497973093934,0.0001538059100574984,4,4.5266,0.007408497973093934
4.5275,0.007992353573727379,0.00016573301348467176,4,4.5275,0.007992353573727379
4.5283,0.00865075910946384,0.00017921662229054003,4,4.5283,0.00865075910946384
4.5292,0.009386774283866466,0.00019423951477759435,4,4.5292,0.009386774283866466
4.53,0.010203365003345653,0.00021026192995860903,4,4.53,0.010203365003345653
4.5309,0.011542460107803668,0.0002320843222412287,4,4.5309,0.011542460107803668
4.5317,0.012322245800887994,0.00025536975533362136,4,4.5317,0.012322245800887994
4.5326,0.013324603834821385,0.0002770147700617292,4,4.5326,0.013324603834821385
4.5335,0.014413884475858977,0.00030013333796848415,4,4.5335,0.014413884475858977
4.5343,0.015523292686389217,0.00032370104451492806,4,4.5343,0.015523292686389217
4.5352,0.016600942993494648,0.0003466763685145164,4,4.5352,0.016600942993494648
4.536,0.01759127023194405,0.000367894759677096,4,4.536,0.01759127023194405
4.5369,0.018439247625920526,0.0003861863559355372,4,4.5369,0.018439247625920526
4.5377,0.019094088382999155,0.0004004630710464779,4,4.5377,0.019094088382999155
4.5386,0.019519437720850574,0.00040993931447484304,4,4.5386,0.019519437720850574
4.5395,0.01969805930398004,0.00041422103567935237,4,4.5395,0.01969805930398004
4.5403,0.019633549061026927,0.0004133589011873195,4,4.5403,0.019633549061026927
4.5412,0.019348521328811874,0.00040781096202714077,4,4.5412,0.019348521328811874
4.542,0.01887932957393322,0.0003983326464412885,4,4.542,0.01887932957393322
4.5429,0.018267978037425137,0.00038579590961590037,4,4.5429,0.018267978037425137
4.5437,0.017558063083479274,0.0003711207648674583,4,4.5437,0.017558063083479274
4.5446,0.01678781699474254,0.0003551149111574826,4,4.5446,0.01678781699474254
4.5455,0.01598938042459433,0.0003384587177700569,4,4.5455,0.01598938042459433
4.5463,0.015188055760347407,0.000321696139224376,4,4.5463,0.015188055760347407
4.5472,0.014401587726472173,0.0003052043346042271,4,4.5472,0.014401587726472173
4.548,0.01364236710427572,0.000289251422035702,4,4.548,0.01364236710427572
4.5489,0.012918276020828926,0.00027401301166659085,4,4.5489,0.012918276020828926
4.5497,0.01223327907901045,0.000259576417281677,4,4.5497,0.01223327907901045
4.5506,0.011588954180877336,0.0002459802890991899,4,4.5506,0.011588954180877336
4.5515,0.010985766429297517,0.00023323802946730967,4,4.5515,0.010985766429297517
4.5523,0.010422228698482153,0.0002213210330591471,4,4.5523,0.010422228698482153
4.5532,0.009896826582525171,0.000210200984283852,4,4.5532,0.009896826582525171
4.554,0.00940790885975414,0.00019984710110600872,4,4.554,0.00940790885975414
4.5549,0.008952906790072034,0.00019020422658629419,4,4.5549,0.008952906790072034
4.5557,0.00853028337036292,0.00018124276799896225,4,4.5557,0.00853028337036292
4.5566,0.008137885762112025,0.00017291833487606797,4,4.5566,0.008137885762112025
4.5575,0.007774267454511923,0.00016520187116022438,4,4.5575,0.007774267454511923
4.5583,0.00743780932981564,0.00015805942864311948,4,4.5583,0.00743780932981564
4.5592,0.007126806484026608,0.00015145674009062017,4,4.5592,0.007126806484026608
4.56,0.00684032378486506,0.00014537261182709588,4,4.56,0.00684032378486506
4.5609,0.006576972870128142,0.000139779822538547,4,4.5609,0.006576972870128142
4.5617,0.006335637237818886,0.00013465310709988865,4,4.5617,0.006335637237818886
4.5626,0.006115039759863989,0.00012996733884614245,4,4.5626,0.006115039759863989
4.5635,0.005914122527238179,0.00012569942762567587,4,4.5635,0.005914122527238179
4.5643,0.005731687066690357,0.00012182367522782673,4,4.5643,0.005731687066690357
4.5652,0.005566528451420333,0.00011831501020276121,4,4.5652,0.005566528451420333
4.566,0.0054173580216551965,0.00011514531048119694,4,4.566,0.0054173580216551965
4.5669,0.00528296426041049,0.0001122895621957978,4,4.5669,0.00528296426041049
4.5677,0.005162091002259501,0.00010972079337262279,4,4.5677,0.005162091002259501
4.5686,0.005053483217037498,0.00010741206293172048,4,4.5686,0.005053483217037498
4.5695,0.004955947577771609,0.00010533830580306889,4,4.5695,0.004955947577771609
4.5703,0.004868390881174594,0.00010347616670139212,4,4.5703,0.004868390881174594
4.5712,0.004789689638274153,0.00010180141951731803,4,4.5712,0.004789689638274153
4.572,0.004718865510083013,0.00010029401300537614,4,4.572,0.004718865510083013
4.5729,0.004655009835382209,9.893433041850224e-05,4,4.5729,0.004655009835382209
4.5737,0.004597264566897085,9.770390539153266e-05,4,4.5737,0.004597264566897085
4.5746,0.004544878899305004,9.658743762785008e-05,4,4.5746,0.004544878899305004
4.5755,0.004497178386016028,9.557009647511367e-05,4,4.5755,0.004497178386016028
4.5763,0.004453502449349429,9.463794246682046e-05,4,4.5763,0.004453502449349429
4.5772,0.004413353832648557,9.378076109948836e-05,4,4.5772,0.004413353832648557
4.578,0.004376244989901188,9.298785691867569e-05,4,4.578,0.004376244989901188
4.5789,0.004341723583549955,9.224997187199734e-05,4,4.5789,0.004341723583549955
4.5797,0.0043093221764766,9.15569552371643e-05,4,4.5797,0.0043093221764766
4.5806,0.004278686455343039,9.090173678838114e-05,4,4.5806,0.004278686455343039
4.5815,0.004249499807412278,9.027745313415328e-05,4,4.5815,0.004249499807412278
4.5823,0.004221305719536544,8.967413890580898e-05,4,4.5823,0.004221305719536544
4.5832,0.0041938090221178646,8.908564038844924e-05,4,4.5832,0.0041938090221178646
4.584,0.004166626830835179,8.850424857496746e-05,4,4.584,0.004166626830835179
4.5849,0.004139424043340713,8.792232204260022e-05,4,4.5849,0.004139424043340713
4.5857,0.004111880074586226,8.733364398690846e-05,4,4.5857,0.004111880074586226
4.5866,0.004083656550538014,8.673041367815494e-05,4,4.5866,0.004083656550538014
4.5874,0.004054474623405947,8.610709221322621e-05,4,4.5874,0.004054474623405947
4.5883,0.004024204249860196,8.546091025315555e-05,4,4.5883,0.004024204249860196
4.5892,0.0039926537871526595,8.478757742915318e-05,4,4.5892,0.0039926537871526595
4.59,0.003959851236489257,8.408788353654576e-05,4,4.59,0.003959851236489257
4.5909,0.00392591156663632,8.336386702210307e-05,4,4.5909,0.00392591156663632
4.5917,0.003890995770821826,8.26195124328605e-05,4,4.5917,0.003890995770821826
4.5926,0.003855438976919611,8.186130555891847e-05,4,4.5926,0.003855438976919611
4.5934,0.0038196421350719665,8.109824900968282e-05,4,4.5934,0.0038196421350719665
4.5943,0.003783904649612445,8.033631213063981e-05,4,4.5943,0.003783904649612445
4.5952,0.003748668638516859,7.958507632378656e-05,4,4.5952,0.003748668638516859
4.596,0.0037141857603669908,7.884966634639599e-05,4,4.596,0.0037141857603669908
4.5969,0.003680798547339591,7.813753429893891e-05,4,4.5969,0.003680798547339591
4.5977,0.0036486631566674957,7.745234756884529e-05,4,4.5977,0.0036486631566674957
4.5986,0.0036178582209660144,7.67948763745837e-05,4,4.5986,0.0036178582209660144
4.5994,0.0035884723866875137,7.616796950795701e-05,4,4.5994,0.0035884723866875137
4.6003,0.0035604853574189793,7.557071576664925e-05,4,4.6003,0.0035604853574189793
4.6012,0.003533842205406806,7.500216987389814e-05,4,4.6012,0.003533842205406806
4.602,0.0035085407375249136,7.446202297852133e-05,4,4.602,0.0035085407375249136
4.6029,0.0034844557862047402,7.394787195137956e-05,4,4.6029,0.0034844557862047402
4.6037,0.003461477380270112,7.345759236982624e-05,4,4.6037,0.003461477380270112
4.6046,0.003439535562624037,7.298914983716935e-05,4,4.6046,0.003439535562624037
4.6054,0.003418539032027351,7.254094117590018e-05,4,4.6054,0.003418539032027351
4.6063,0.0033983986833358653,7.211118582562187e-05,4,4.6063,0.0033983986833358653
4.6072,0.003379013720198016,7.169755321029207e-05,4,4.6072,0.003379013720198016
4.608,0.0033603269786782715,7.129876749623686e-05,4,4.608,0.0033603269786782715
4.6089,0.003342299452541628,7.091416841832972e-05,4,4.6089,0.003342299452541628
4.6097,0.0033248654956399295,7.054234402302624e-05,4,4.6097,0.0033248654956399295
4.6106,0.003307922567011711,7.018110115688134e-05,4,4.6106,0.003307922567011711
4.6114,0.0032914725438071063,6.983015581900397e-05,4,4.6114,0.0032914725438071063
4.6123,0.0032754600965216258,6.948890862159827e-05,4,4.6123,0.0032754600965216258
4.6132,0.0032598282606165927,6.915561076579751e-05,4,4.6132,0.0032598282606165927
4.614,0.003244583057905835,6.88307297941019e-05,4,4.614,0.003244583057905835
4.6149,0.00322968435833645,6.851341068856204e-05,4,4.6149,0.00322968435833645
4.6157,0.003215077336979485,6.820221920470572e-05,4,4.6157,0.003215077336979485
4.6166,0.003200803314357153,6.789824183041891e-05,4,4.6166,0.003200803314357153
4.6174,0.0031867740380890916,6.759967971025462e-05,4,4.6174,0.0031867740380890916
4.6183,0.003172995494437337,6.730636065715293e-05,4,4.6183,0.003172995494437337
4.6192,0.003159466771334773,6.70184525656828e-05,4,4.6192,0.003159466771334773
4.62,0.003146175631858512,6.673564707597308e-05,4,4.62,0.003146175631858512
4.6209,0.0031331171846948726,6.645797796021736e-05,4,4.6209,0.0031331171846948726
4.6217,0.0031202671830891835,6.618454219008375e-05,4,4.6217,0.0031202671830891835
